1055.000,432.000,173.000,208.000
1053.948,431.662,173.654,208.786
1047.253,432.138,172.238,207.084
1037.822,434.868,170.593,205.107
1031.279,442.939,169.663,203.988
1027.579,449.250,169.144,203.364
1017.909,454.568,169.686,204.015
1021.095,457.860,170.194,204.626
1028.569,461.712,167.577,201.480
1024.062,465.497,166.791,200.534
1029.078,463.812,164.941,198.311
1035.224,473.811,163.096,196.092
1038.301,465.157,164.403,197.664
1037.151,459.088,163.886,197.042
1018.973,455.011,163.597,196.695
1008.442,471.522,164.112,197.314
996.748,472.189,161.660,194.366
993.273,477.080,164.047,197.235
993.386,479.325,169.036,203.235
983.576,475.038,167.095,200.901
957.467,473.591,167.367,201.227
928.557,468.646,166.803,200.549
923.324,454.306,169.311,203.564
869.877,455.470,170.375,204.843
824.863,455.441,170.602,205.117
818.702,481.167,169.360,203.623
816.612,481.865,165.200,198.622
823.788,468.884,161.042,193.622
769.250,450.292,160.471,192.936
769.782,429.910,161.092,193.683
771.965,445.820,160.568,193.053
769.134,446.303,160.073,192.457
782.920,431.386,158.037,190.010
778.783,429.816,159.165,191.366
783.031,427.988,158.939,191.095
776.232,428.069,158.888,191.034
765.920,443.723,160.232,192.649
766.566,448.329,158.651,190.748
770.235,454.834,157.639,189.532
776.059,455.287,157.626,189.516
789.509,468.462,158.637,190.731
820.381,470.532,158.054,190.030
816.668,460.147,157.962,189.919
809.489,460.610,157.496,189.359
739.780,430.741,158.817,190.948
792.384,476.003,157.170,188.967
806.046,488.668,156.144,187.734
780.605,482.744,155.058,186.428
815.981,471.455,154.828,186.152
830.392,482.680,155.796,187.315
859.129,498.055,155.640,187.128
880.889,496.331,155.816,187.339
880.747,493.649,154.779,186.093
891.488,505.255,154.481,185.734
925.242,513.821,154.531,185.795
923.342,497.337,155.792,187.311
913.826,494.300,156.446,188.097
920.994,490.202,156.900,188.643
920.767,499.100,157.244,189.056
916.532,493.218,158.644,190.739
913.237,478.859,159.615,191.907
927.784,472.603,161.187,193.797
931.049,497.890,160.873,193.419
910.288,520.274,159.832,192.168
919.683,501.332,160.563,193.047
926.099,471.520,161.146,193.747
929.733,460.353,160.826,193.363
901.145,506.670,161.869,194.617
905.022,515.514,161.633,194.334
915.725,489.932,159.916,192.269
927.002,464.574,159.290,191.516
921.834,451.116,160.035,192.412
893.751,496.004,160.407,192.859
893.256,508.583,161.029,193.608
907.198,472.648,161.109,193.703
920.400,432.839,161.106,193.699
920.108,446.881,161.795,194.528
883.619,514.540,160.845,193.385
907.772,514.362,161.075,193.662
922.016,485.625,161.137,193.737
906.159,462.046,159.800,192.130
917.888,471.799,159.674,191.978
924.316,487.695,159.428,191.683
920.240,540.227,158.416,190.465
927.231,511.317,157.842,189.776
932.456,483.261,158.547,190.623
939.846,476.921,159.614,191.905
931.383,514.343,160.307,192.739
931.698,543.021,159.795,192.124
936.572,515.058,159.663,191.965
934.863,484.296,158.535,190.608
932.605,485.140,159.310,191.541
922.532,500.705,160.309,192.742
911.696,505.161,160.640,193.139
905.283,478.625,159.293,191.520
879.704,461.596,158.685,190.788
857.590,472.739,158.347,190.383
859.482,520.540,158.449,190.505
856.079,497.275,158.720,190.831
861.929,463.250,157.784,189.706
