650.000,0.000,344.000,1078.000
637.746,-7.010,347.241,1088.157
623.873,-7.595,352.447,1104.469
618.915,-6.722,352.184,1103.648
608.826,42.016,347.387,1088.614
629.932,47.537,346.532,1085.933
634.458,34.483,350.828,1099.396
653.022,32.988,357.222,1119.434
663.975,-129.298,361.145,1131.726
687.831,-119.569,360.981,1131.213
697.175,-42.925,358.273,1122.728
711.378,17.756,363.056,1137.716
702.272,143.629,368.302,1154.156
681.228,165.528,369.952,1159.326
584.828,197.359,375.034,1175.253
523.341,130.186,376.097,1178.584
484.684,149.036,378.718,1186.798
489.589,129.844,379.675,1189.795
506.685,194.959,378.597,1186.417
488.223,186.317,379.640,1189.687
614.190,180.696,373.468,1170.344
630.398,224.892,374.262,1172.832
636.105,249.568,373.792,1171.359
601.962,234.303,378.766,1186.946
512.779,222.356,373.704,1171.084
451.150,204.905,375.901,1177.970
347.632,132.494,378.958,1187.548
363.969,97.403,383.307,1201.176
408.898,100.863,385.872,1209.214
452.949,73.948,382.472,1198.562
525.358,96.977,380.772,1193.234
546.865,128.649,376.792,1180.762
530.541,121.684,375.232,1175.873
472.854,105.066,373.460,1170.320
401.305,116.467,367.763,1152.468
398.491,132.481,367.566,1151.849
444.197,153.259,368.790,1155.685
478.529,157.163,364.709,1142.897
543.589,294.921,363.011,1137.575
557.870,211.721,357.759,1121.115
513.120,342.295,351.605,1101.831
519.038,16.084,357.340,1119.805
490.538,21.032,361.292,1132.190
441.805,42.101,365.111,1144.156
389.591,71.276,367.956,1153.072
355.370,88.847,370.532,1161.145
330.463,91.496,368.996,1156.331
304.436,82.534,368.426,1154.545
313.669,48.205,373.316,1169.869
323.835,56.018,369.470,1157.816
372.012,11.536,370.324,1160.493
399.736,12.652,371.198,1163.231
525.504,62.934,371.145,1163.065
446.572,-8.576,373.727,1171.156
428.084,-6.662,370.460,1160.920
422.402,-2.024,369.685,1158.490
412.603,28.989,370.282,1160.362
388.044,40.831,368.597,1155.081
355.411,22.591,369.649,1158.377
314.660,48.456,370.564,1161.244
320.096,43.740,370.809,1162.011
353.699,29.297,367.568,1151.856
401.828,96.149,367.536,1151.754
453.745,75.271,369.315,1157.329
521.939,47.744,368.561,1154.968
511.131,-35.716,372.183,1166.318
493.921,-57.182,373.588,1170.722
439.097,-11.355,377.993,1184.524
412.393,35.430,380.192,1191.415
389.669,61.936,374.907,1174.855
354.120,7.313,376.156,1178.767
352.006,-18.201,378.155,1185.032
367.634,-69.289,378.094,1184.841
399.390,-90.890,378.245,1185.313
485.110,-33.417,378.115,1184.907
529.596,-12.440,379.813,1190.228
579.701,28.269,379.809,1190.215
557.188,37.148,380.340,1191.878
537.239,38.543,381.336,1195.002
507.721,52.684,378.798,1187.048
486.294,71.677,376.625,1180.238
