62.000,255.000,397.000,363.000
67.655,256.911,398.221,364.116
62.813,255.953,407.068,372.206
60.080,257.373,412.281,376.972
66.871,266.167,398.441,364.317
57.697,275.428,399.212,365.022
51.295,291.027,399.081,364.903
55.010,289.976,402.719,368.229
54.494,289.057,409.883,374.780
58.211,286.708,414.027,378.569
54.312,289.491,417.776,381.997
60.260,295.126,405.564,370.830
61.892,296.923,399.055,364.879
58.353,294.215,399.349,365.148
43.988,293.580,402.133,367.693
9.797,293.259,407.107,372.241
-39.963,303.797,404.910,370.233
-80.292,308.453,403.054,368.536
-97.196,304.818,396.912,362.919
-106.704,313.362,396.001,362.087
-113.004,310.540,397.884,363.808
-113.692,315.991,401.004,366.661
-112.766,321.170,401.463,367.081
-113.047,335.528,393.744,360.022
-116.779,347.286,385.307,352.308
-123.022,352.413,382.521,349.761
-134.191,354.544,380.220,347.657
-144.431,365.326,376.851,344.577
-161.050,373.566,373.062,341.112
-158.472,381.060,368.913,337.318
-171.307,391.440,370.377,338.657
-181.118,393.577,373.742,341.734
-186.955,399.922,367.164,335.720
-201.682,407.576,378.105,345.723
-186.766,388.558,369.731,338.067
-182.938,383.665,364.812,333.568
-179.019,371.879,358.265,327.582
-176.243,380.870,350.400,320.391
-148.560,384.194,354.815,324.428
-133.866,406.425,357.614,326.987
-131.366,420.698,356.469,325.940
-142.169,424.376,361.099,330.174
-152.833,414.641,361.623,330.652
-172.960,400.746,354.438,324.083
-172.653,409.634,353.887,323.580
-187.646,407.318,353.008,322.776
-194.301,404.364,362.517,331.470
-200.768,410.473,367.071,335.634
-195.396,420.737,360.889,329.982
-192.463,416.757,363.834,332.674
-186.238,418.283,359.405,328.625
-181.029,417.343,361.054,330.132
-181.071,418.679,358.588,327.877
-171.770,420.631,357.774,327.134
-158.399,445.089,357.760,327.120
-160.107,452.963,356.800,326.243
-162.196,454.235,355.561,325.110
-164.264,443.663,356.200,325.694
-168.137,428.804,355.634,325.177
-166.671,427.322,356.935,326.367
-169.639,415.855,355.415,324.976
-168.952,397.537,352.013,321.866
-169.489,382.948,351.464,321.363
-150.726,347.735,355.314,324.884
-136.821,329.136,356.128,325.629
-129.357,315.010,362.083,331.074
-99.527,299.002,362.202,331.183
-68.660,288.511,361.825,330.837
-50.583,283.764,366.592,335.196
-39.332,278.070,372.126,340.256
-6.217,265.393,373.309,341.338
41.577,243.555,376.684,344.424
99.059,221.696,377.441,345.116
148.930,185.924,373.134,341.178
184.913,141.854,373.888,341.868
212.668,84.507,375.561,343.397
226.022,22.315,376.839,344.566
225.980,-84.413,380.755,348.146
56.927,289.726,381.468,348.799
25.755,253.361,381.827,349.126
48.956,301.532,377.583,345.246
48.184,291.278,376.323,344.094
-3.127,382.502,373.722,341.716
-51.620,300.291,369.385,337.750
8.243,437.534,364.718,333.483
8.724,496.109,363.565,332.428
9.964,357.409,362.072,331.063
-73.548,414.873,362.028,331.023
169.324,330.042,361.794,330.809
199.142,342.976,362.751,331.684
148.344,324.626,364.474,333.259
117.504,515.212,368.495,336.936
-65.678,375.841,366.417,335.037
-71.170,436.828,367.666,336.178
-18.007,406.478,369.903,338.223
-7.807,460.227,368.500,336.941
18.257,414.513,369.707,338.045
-161.156,364.147,371.788,339.947
-72.391,299.683,373.042,341.094
-37.526,386.638,373.480,341.494
-18.683,397.715,374.051,342.017
