1012.000,320.000,182.000,315.000
1006.697,354.285,196.000,300.000
1002.798,355.969,202.000,295.000
994.088,358.854,198.000,290.000
989.786,351.803,201.000,303.000
995.147,369.053,204.000,298.000
1004.563,406.684,184.000,260.000
992.919,453.000,168.000,229.000
974.044,427.000,141.000,250.000
968.667,399.000,118.000,291.000
942.145,438.400,92.000,259.000
928.000,445.263,100.000,259.000
902.000,466.618,107.000,234.000
880.000,485.260,88.000,234.000
857.000,452.474,78.000,244.000
836.000,406.324,74.000,272.000
816.000,420.831,60.000,297.000
800.000,447.000,60.000,250.000
786.000,452.568,73.000,218.000
771.000,468.585,87.000,221.000
755.000,501.536,97.000,214.000
749.447,476.000,98.000,247.000
741.211,443.000,101.000,262.000
726.556,439.240,105.000,274.000
726.698,455.018,121.000,261.000
741.000,423.045,102.000,232.000
761.470,402.017,114.000,257.000
776.493,406.264,110.000,281.000
797.000,426.865,93.000,254.000
814.836,383.173,97.000,238.000
801.079,340.130,113.000,282.000
805.536,350.519,104.000,282.000
815.621,347.253,92.000,251.000
809.668,319.000,99.000,254.000
789.616,295.029,108.000,293.000
805.184,310.294,92.000,270.000
806.613,283.492,102.000,244.000
805.981,283.666,117.000,232.000
819.326,301.267,117.000,257.000
844.826,289.456,133.000,285.000
866.000,294.708,109.000,256.000
887.000,259.000,98.000,292.000
906.269,229.782,107.000,317.000
903.576,246.586,127.000,312.000
903.970,287.254,113.000,282.000
893.450,261.000,105.000,268.000
870.293,240.650,111.000,309.000
853.217,232.624,131.000,342.000
873.881,257.000,110.000,315.000
875.918,253.648,103.000,275.000
871.701,245.441,114.000,309.000
869.828,284.537,105.000,323.000
863.592,267.412,101.000,312.000
855.931,240.000,107.000,331.000
836.613,229.975,115.000,367.000
829.965,262.000,107.000,338.000
838.131,294.943,103.000,306.000
818.813,267.000,122.000,334.000
808.827,258.882,133.000,367.000
812.001,296.055,130.000,355.000
807.750,305.390,125.000,327.000
797.792,265.000,117.000,347.000
791.928,271.867,115.000,363.000
783.648,308.000,100.000,331.000
793.132,338.000,90.000,284.000
778.751,332.257,108.000,288.000
768.601,373.565,116.000,292.000
762.462,420.052,139.000,273.000
778.000,392.098,115.000,273.000
793.000,358.864,107.000,302.000
819.054,377.443,103.000,325.000
821.777,422.416,93.000,284.000
814.421,395.000,95.000,252.000
794.558,358.000,118.000,320.000
769.852,389.893,116.000,315.000
778.174,415.000,105.000,275.000
786.473,423.533,116.000,279.000
789.199,392.500,123.000,300.000
810.831,374.400,113.000,300.000
809.811,354.186,113.000,309.000
808.512,353.937,107.000,347.000
812.034,381.630,105.000,314.000
814.791,351.000,113.000,338.000
808.460,338.193,120.000,364.000
814.746,366.000,120.000,324.000
825.484,354.206,112.000,324.000
821.844,341.115,120.000,354.000
828.591,368.895,112.000,354.000
847.138,343.260,108.000,354.000
865.908,326.723,118.000,354.000
879.785,360.452,127.000,365.000
908.000,390.000,104.000,319.000
936.000,417.275,87.000,269.000
948.599,416.552,100.000,231.000
955.123,447.644,123.000,220.000
979.978,487.911,126.000,194.000
1008.000,487.945,111.000,163.000
1042.000,522.652,83.000,124.000
1042.000,522.652,83.000,124.000
1042.000,522.652,83.000,124.000
