749.000,647.000,290.000,260.000
686.580,577.785,292.182,261.956
633.493,529.241,292.270,262.035
604.997,520.616,297.388,266.624
609.563,538.304,297.130,266.392
619.473,553.010,295.894,265.284
632.290,561.188,295.282,264.736
656.429,571.639,292.931,262.628
678.189,546.783,289.459,259.515
708.150,520.903,288.211,258.396
728.570,496.836,290.417,260.373
698.031,535.548,290.817,260.732
682.965,558.824,289.432,259.491
680.739,572.996,288.287,258.464
664.081,594.467,286.303,256.685
670.649,605.984,288.150,258.342
667.860,564.495,286.637,256.985
688.230,538.433,289.601,259.642
723.864,541.938,291.958,261.755
769.084,550.276,289.445,259.502
766.821,538.399,290.898,260.805
753.712,550.838,291.012,260.907
700.727,564.128,289.382,259.446
633.239,589.028,293.294,262.953
589.176,633.622,289.277,259.352
538.719,640.967,287.839,258.062
490.808,635.744,286.773,257.107
504.718,635.892,287.598,257.847
534.183,645.362,286.275,256.660
545.915,705.557,288.207,258.393
573.333,704.074,292.828,262.536
589.978,669.395,297.657,266.865
621.486,629.952,301.643,270.439
624.241,596.551,303.726,272.306
634.695,621.170,306.293,274.608
659.140,641.938,301.030,269.889
665.419,637.436,302.302,271.030
678.528,649.132,305.378,273.787
681.037,659.339,307.269,275.483
673.553,655.145,306.519,274.810
672.297,679.316,306.376,274.682
706.196,698.661,304.566,273.059
663.771,677.339,307.478,275.670
640.573,612.639,310.393,278.284
633.109,614.031,311.968,279.696
627.404,636.500,313.432,281.008
593.505,608.461,312.282,279.977
561.764,605.666,313.981,281.500
574.924,609.876,315.727,283.065
606.006,615.121,316.982,284.191
653.439,633.520,318.000,285.103
698.956,642.857,317.394,284.561
721.254,593.068,316.153,283.448
742.018,599.692,316.049,283.354
747.902,627.568,317.600,284.745
744.721,648.611,317.127,284.320
741.779,667.632,318.806,285.826
691.640,665.611,321.500,288.242
649.830,629.286,322.305,288.963
677.337,612.684,324.510,290.940
677.975,601.268,329.792,295.675
672.229,605.933,333.730,299.206
640.795,594.005,338.756,303.712
637.206,598.510,341.203,305.906
644.297,604.675,344.198,308.591
664.334,575.626,348.771,312.691
660.613,553.815,354.865,318.155
647.707,534.728,359.030,321.889
633.304,567.165,361.680,324.265
572.561,657.884,363.711,326.085
549.620,701.807,368.045,329.971
533.031,676.808,370.997,332.618
542.840,606.509,377.076,338.068
560.649,587.999,379.777,340.490
576.167,589.601,382.780,343.182
580.029,599.320,385.714,345.812
620.350,691.023,387.939,347.807
626.756,724.851,391.226,350.754
591.854,704.130,397.089,356.011
589.761,664.060,401.604,360.059
660.452,734.261,405.258,363.335
710.384,773.693,405.849,363.865
711.441,755.394,405.996,363.997
656.223,655.286,404.027,362.231
587.584,619.640,404.949,363.058
544.929,674.712,406.147,364.132
485.570,695.034,408.352,366.108
477.943,633.209,407.581,365.418
480.553,605.124,407.114,364.999
459.510,569.326,404.119,362.313
446.496,619.455,404.253,362.433
449.605,652.197,404.073,362.272
446.931,637.737,403.466,361.728
467.836,584.390,401.878,360.304
501.665,552.378,401.459,359.929
525.318,529.978,400.971,359.491
522.696,527.746,402.032,360.442
500.380,546.858,403.912,362.128
450.505,573.960,407.745,365.565
418.766,605.605,411.459,368.894
423.594,600.047,413.600,370.814
455.577,599.706,414.492,371.613
460.116,586.443,414.023,371.193
452.366,587.722,414.434,371.561
436.760,615.067,413.968,371.144
401.111,655.966,413.502,370.726
358.583,681.044,413.579,370.795
319.594,617.653,411.804,369.203
284.293,573.746,411.519,368.948
266.535,572.445,409.055,366.739
262.371,568.345,406.292,364.261
211.507,391.771,400.268,358.861
217.536,380.963,393.413,352.715
215.842,383.685,388.457,348.272
209.496,406.218,385.093,345.256
187.302,431.570,382.219,342.679
162.009,445.205,378.091,338.978
134.206,404.620,373.732,335.070
110.361,380.002,372.611,334.065
99.964,380.017,370.351,332.039
100.924,378.939,368.613,330.481
