280.000,135.000,231.000,123.000
275.374,129.726,235.416,125.352
270.520,131.940,239.368,127.456
264.269,127.114,239.558,127.557
264.283,123.580,240.090,127.840
268.798,118.320,245.945,130.958
268.990,116.696,244.768,130.331
273.012,118.474,244.930,130.417
254.788,116.963,249.371,132.782
246.296,129.353,248.639,132.392
234.626,131.800,251.648,133.994
244.212,133.600,250.569,133.420
238.034,129.148,252.150,134.262
244.526,125.364,254.687,135.612
249.731,121.729,255.179,135.875
252.852,115.799,253.580,135.023
264.247,105.024,258.556,137.673
267.513,102.280,257.578,137.152
272.596,107.057,259.253,138.044
275.660,114.538,262.332,139.683
282.611,115.686,261.382,139.177
288.896,119.861,261.347,139.159
289.155,118.285,264.180,140.667
283.945,119.967,266.100,141.690
262.983,122.305,269.646,143.578
229.037,123.425,272.373,145.030
206.543,126.307,274.167,145.985
192.577,130.975,275.135,146.501
185.939,135.310,276.173,147.053
198.197,139.416,276.920,147.451
207.583,142.314,275.789,146.849
207.527,142.479,275.811,146.860
210.677,139.739,273.201,145.470
209.691,136.356,272.588,145.144
213.317,132.212,269.865,143.694
214.616,116.238,269.298,143.392
216.878,102.466,271.569,144.602
218.075,87.428,270.081,143.810
220.659,77.256,266.549,141.929
233.991,73.158,264.893,141.047
242.703,73.389,259.740,138.303
246.560,67.680,258.647,137.721
252.508,73.022,257.846,137.295
253.111,65.792,259.303,138.070
250.938,63.160,261.181,139.070
248.862,64.024,262.131,139.576
254.961,65.725,262.575,139.813
263.051,68.139,266.253,141.771
264.907,68.733,266.463,141.883
264.107,69.346,269.443,143.470
264.612,69.019,269.928,143.728
268.787,71.350,270.637,144.105
272.469,70.617,273.089,145.411
273.086,70.305,274.114,145.957
271.621,70.531,272.996,145.362
271.879,69.568,273.653,145.711
262.869,66.964,274.865,146.357
260.352,59.673,274.598,146.214
258.054,44.873,274.224,146.016
254.672,42.739,274.240,146.024
251.760,39.614,273.056,145.393
251.721,35.122,274.481,146.152
255.790,32.820,272.437,145.064
245.853,37.314,275.485,146.687
245.387,45.225,276.575,147.267
248.040,67.779,275.642,146.771
253.407,81.339,275.923,146.920
249.955,91.585,275.340,146.610
248.390,91.242,272.842,145.279
247.982,89.094,268.598,143.020
243.952,93.134,266.110,141.695
246.120,95.299,262.242,139.636
247.663,104.875,259.117,137.972
251.437,106.122,257.592,137.159
252.025,106.377,255.791,136.200
255.580,112.678,253.285,134.866
248.691,104.029,251.250,133.782
249.520,104.719,248.959,132.563
252.805,98.550,250.094,133.167
241.234,64.563,251.237,133.775
241.130,69.676,254.108,135.304
251.442,67.602,255.011,135.785
245.566,69.766,258.895,137.853
245.610,64.645,260.081,138.485
256.855,67.282,261.626,139.307
259.568,67.246,263.338,140.219
257.469,68.160,264.460,140.816
247.634,76.403,265.112,141.164
224.023,85.773,267.365,142.363
178.756,90.971,268.150,142.781
173.063,97.853,270.131,143.836
165.332,99.149,272.320,145.002
169.474,93.838,273.702,145.738
183.604,81.233,272.751,145.231
178.349,98.780,273.409,145.581
186.016,84.661,271.639,144.639
192.029,80.530,271.343,144.481
205.935,78.930,271.002,144.300
218.892,86.659,270.280,143.915
228.445,96.868,271.925,144.791
