345.000,0.000,1574.000,880.000
334.154,-3.068,1591.575,889.826
320.387,-2.667,1596.414,892.531
287.278,-9.713,1620.632,906.071
262.717,3.861,1614.022,902.376
266.960,-29.231,1644.619,919.482
290.987,-10.307,1580.742,883.769
341.980,14.975,1520.461,850.067
347.711,19.396,1479.977,827.433
351.706,28.193,1462.754,817.804
345.144,16.648,1476.969,825.751
367.050,0.746,1472.519,823.263
352.180,-31.870,1485.636,830.597
378.513,-33.294,1493.705,835.108
356.914,-3.371,1497.788,837.391
313.060,-2.313,1497.810,837.403
974.475,139.012,1473.326,823.715
279.250,71.730,1451.644,811.593
-66.285,165.425,1451.544,811.536
329.024,-11.725,1406.482,786.343
531.102,3.306,1419.938,793.866
247.093,36.153,1406.094,786.126
215.721,47.732,1407.638,786.990
223.509,-25.432,1401.449,783.530
203.114,-14.487,1394.177,779.464
192.981,8.498,1385.906,774.839
169.013,-0.957,1389.768,776.999
142.328,21.541,1390.834,777.595
159.717,59.658,1382.762,773.082
126.008,-36.974,1401.516,783.567
108.515,31.493,1396.630,780.835
-168.649,155.469,1396.800,780.930
192.807,17.391,1400.520,783.010
173.408,127.484,1398.215,781.721
271.682,48.153,1393.549,779.112
288.662,155.084,1382.907,773.163
295.416,70.672,1391.526,777.981
328.249,117.382,1393.090,778.856
315.695,169.533,1383.957,773.750
351.726,69.158,1385.583,774.659
291.289,149.677,1382.864,773.138
353.779,91.746,1385.187,774.437
323.856,147.028,1379.017,770.988
367.327,48.122,1382.090,772.706
372.878,72.827,1373.070,767.663
292.160,113.411,1363.608,762.373
374.302,114.114,1362.532,761.771
241.690,173.138,1345.796,752.414
233.710,123.117,1349.695,754.595
170.861,157.489,1339.302,748.784
140.101,161.299,1337.645,747.858
168.660,140.132,1340.217,749.295
69.887,171.686,1339.415,748.847
142.883,164.682,1333.090,745.311
169.720,111.619,1335.685,746.761
191.557,158.370,1325.800,741.235
211.746,197.422,1320.094,738.045
303.683,162.609,1309.139,731.920
327.789,185.758,1310.205,732.516
374.994,178.881,1312.313,733.695
311.133,204.303,1323.296,739.835
385.429,210.259,1325.587,741.116
439.514,155.953,1324.188,740.334
451.011,155.210,1329.472,743.288
435.180,171.968,1325.273,740.940
427.578,179.297,1324.600,740.564
387.065,203.539,1318.351,737.070
402.242,183.238,1311.245,733.098
348.900,207.490,1311.766,733.389
282.456,161.429,1314.368,734.844
