130.000,49.000,1663.000,906.000
125.180,52.188,1664.093,906.596
119.024,53.347,1660.861,904.835
120.298,45.973,1664.943,907.059
123.134,45.636,1659.849,904.283
130.002,41.415,1651.835,899.917
139.451,42.277,1643.678,895.473
151.120,45.026,1614.587,879.625
162.800,52.202,1616.934,880.903
151.853,48.715,1597.674,870.410
167.332,57.094,1590.977,866.762
178.832,75.798,1566.754,853.565
180.839,79.353,1555.341,847.347
188.806,79.831,1541.278,839.686
189.284,89.422,1536.314,836.981
191.837,94.726,1523.985,830.265
187.047,101.071,1513.033,824.298
183.922,108.448,1498.675,816.476
180.862,112.178,1485.493,809.295
176.825,116.852,1476.384,804.332
175.078,126.329,1469.254,800.447
182.444,136.935,1449.515,789.694
187.474,135.430,1435.877,782.264
186.071,145.359,1425.959,776.861
188.599,152.578,1420.815,774.058
198.730,156.925,1417.006,771.983
201.193,155.940,1408.236,767.205
203.488,156.066,1392.734,758.760
212.987,156.970,1385.087,754.593
227.023,157.743,1375.850,749.561
239.940,147.637,1371.428,747.152
241.611,143.687,1373.379,748.215
245.167,145.734,1366.670,744.560
251.959,148.845,1361.419,741.699
254.998,144.107,1354.349,737.847
260.083,142.772,1349.455,735.181
256.334,136.265,1345.939,733.265
262.838,133.830,1338.125,729.009
268.568,131.630,1338.538,729.234
274.066,132.585,1339.833,729.939
284.633,138.367,1336.666,728.214
286.126,147.777,1335.146,727.386
297.035,147.079,1337.149,728.477
303.376,155.960,1334.017,726.771
308.398,163.179,1338.192,729.045
319.407,163.817,1339.084,729.531
317.336,177.141,1331.169,725.219
322.223,178.013,1323.426,721.001
317.571,181.586,1313.918,715.821
310.873,183.365,1305.452,711.208
297.156,186.506,1298.569,707.458
285.785,189.786,1287.106,701.213
294.646,195.566,1276.639,695.511
310.801,193.842,1270.850,692.357
331.020,199.542,1268.409,691.027
345.098,200.296,1261.235,687.119
363.930,206.920,1253.850,683.096
361.108,210.604,1248.887,680.392
352.584,223.763,1243.668,677.549
356.899,227.695,1236.557,673.674
357.317,238.083,1235.995,673.368
372.909,240.860,1223.435,666.526
383.196,249.349,1222.917,666.243
399.391,255.480,1213.737,661.242
413.027,258.466,1211.339,659.936
423.587,257.878,1209.747,659.069
424.345,263.402,1210.638,659.554
430.599,266.764,1216.339,662.660
419.762,269.068,1222.272,665.892
394.199,265.328,1227.072,668.507
395.736,266.479,1230.441,670.343
395.852,270.278,1221.511,665.478
402.031,274.231,1217.748,663.427
417.837,278.613,1226.848,668.385
427.821,277.614,1221.062,665.233
430.180,282.075,1221.416,665.426
459.765,286.059,1221.765,665.616
473.463,261.103,1213.377,661.046
499.248,256.775,1212.349,660.486
501.743,243.123,1203.474,655.651
269.507,258.539,1189.845,648.226
554.754,264.228,1188.136,647.295
550.407,270.109,1187.775,647.098
566.083,272.143,1192.639,649.748
558.362,275.638,1199.134,653.287
547.004,254.715,1187.474,646.934
683.001,167.837,1190.107,648.368
148.946,312.698,1194.560,650.795
576.015,188.054,1188.253,647.359
580.894,204.646,1181.494,643.676
585.373,136.641,1173.254,639.187
722.649,194.075,1176.671,641.049
624.767,188.940,1168.532,636.615
645.904,192.323,1160.064,632.001
638.166,189.140,1153.255,628.292
590.937,167.105,1156.168,629.878
688.693,230.874,1151.090,627.112
500.427,149.707,1152.533,627.898
540.802,174.686,1143.799,623.140
652.450,216.436,1142.846,622.621
548.901,183.424,1144.337,623.433
609.059,192.347,1132.592,617.035
634.618,197.080,1121.933,611.227
872.845,224.252,1117.903,609.032
628.621,224.415,1112.378,606.022
637.153,218.101,1113.550,606.660
470.335,212.564,1115.724,607.845
448.002,204.166,1119.614,609.964
446.069,223.571,1120.452,610.421
403.006,269.401,1122.367,611.464
437.373,242.534,1120.132,610.246
453.965,253.719,1119.579,609.945
434.901,249.484,1120.514,610.454
443.502,266.576,1119.535,609.921
465.174,308.534,1120.298,610.337
508.163,306.378,1119.485,609.894
485.092,326.534,1116.757,608.408
520.469,327.043,1118.442,609.325
574.289,332.588,1115.978,607.983
613.609,339.382,1114.604,607.235
654.141,345.514,1115.301,607.615
713.929,333.873,1114.226,607.029
739.300,326.407,1112.023,605.828
780.909,310.993,1107.057,603.123
836.383,295.922,1107.305,603.258
832.926,299.376,1109.068,604.219
964.534,293.297,1110.696,605.106
997.342,287.251,1107.972,603.622
1091.952,279.540,1101.017,599.833
1150.046,279.606,1100.549,599.578
1168.565,279.812,1095.352,596.746
1204.330,278.059,1091.093,594.426
1316.507,280.101,1087.616,592.531
1339.222,253.852,1088.589,593.062
1376.103,260.866,1088.169,592.833
1423.762,259.359,1088.314,592.912
1440.915,218.805,1088.284,592.896
1449.246,201.456,1085.014,591.114
1483.932,191.979,1091.457,594.624
1508.346,177.984,1102.432,600.603
1529.649,170.132,1100.516,599.560
1569.327,163.952,1099.121,598.799
1582.141,152.595,1097.392,597.858
1571.055,150.103,1096.006,597.102
1605.735,146.173,1096.862,597.569
1347.315,253.475,1100.435,599.515
1367.006,242.525,1110.564,605.034
1382.737,238.196,1121.251,610.856
1379.279,236.106,1128.988,615.071
693.893,364.844,1131.643,616.517
665.585,354.657,1132.828,617.163
703.704,359.424,1129.806,615.517
749.854,336.375,1134.306,617.968
783.391,321.410,1145.803,624.232
797.600,303.718,1147.897,625.372
865.874,235.554,1147.816,625.328
833.139,272.567,1150.221,626.639
860.398,233.759,1150.435,626.755
851.838,234.524,1149.881,626.454
874.504,231.160,1152.577,627.923
877.981,235.457,1151.388,627.274
