541.000,234.000,328.000,262.000
552.567,233.972,325.792,260.237
566.356,233.591,322.451,257.568
578.742,232.929,313.170,250.154
591.842,231.541,303.521,242.447
596.176,228.507,300.021,239.651
615.199,229.169,295.791,236.272
622.721,227.219,295.102,235.722
596.466,222.951,291.023,232.464
593.821,224.395,287.163,229.380
595.947,223.371,286.750,229.050
587.613,224.309,287.565,229.701
597.414,222.511,281.653,224.979
604.936,227.385,273.721,218.643
611.133,230.004,267.140,213.386
608.299,228.669,261.580,208.945
607.194,227.752,258.237,206.275
579.172,225.552,255.374,203.988
564.925,221.691,254.845,203.565
560.362,219.872,247.785,197.926
560.396,221.355,241.118,192.601
562.952,220.677,239.249,191.107
565.836,219.999,238.067,190.163
573.700,220.496,232.558,185.763
565.859,216.992,233.300,186.356
570.108,218.348,232.497,185.714
567.713,211.739,233.314,186.366
556.947,208.434,232.502,185.718
557.138,210.420,230.487,184.109
558.857,207.113,231.166,184.651
571.011,206.784,229.034,182.948
579.401,208.217,226.642,181.037
573.738,209.357,226.828,181.186
485.981,247.891,229.343,183.195
570.279,210.383,228.192,182.275
561.465,207.841,224.454,179.290
563.701,210.854,224.166,179.059
564.198,208.632,222.319,177.584
558.612,211.569,219.365,175.224
554.850,210.052,218.330,174.397
553.074,213.729,216.713,173.106
546.482,213.277,213.061,170.189
544.003,213.891,209.914,167.675
544.534,213.812,211.086,168.611
543.060,209.442,210.950,168.503
542.739,210.556,211.657,169.068
543.523,213.996,210.450,168.104
537.553,217.342,210.865,168.435
529.966,222.771,211.761,169.150
513.005,215.256,211.282,168.768
506.602,216.883,209.524,167.364
498.974,212.519,208.739,166.737
502.462,216.559,207.967,166.120
505.681,221.153,205.318,164.004
505.513,222.716,205.561,164.198
507.754,227.655,204.146,163.068
501.904,227.253,202.561,161.802
494.262,230.604,202.015,161.366
494.381,230.391,198.260,158.366
490.878,231.793,197.141,157.472
486.278,233.186,194.928,155.704
480.821,232.127,194.475,155.343
477.953,230.694,192.984,154.152
476.018,231.849,191.372,152.865
475.812,232.073,190.756,152.372
482.968,229.510,187.954,150.134
490.729,227.694,184.979,147.757
503.606,222.067,182.868,146.072
505.360,222.222,182.153,145.500
506.822,219.297,179.968,143.755
507.093,219.387,179.095,143.057
507.296,220.690,177.457,141.749
508.954,219.574,176.153,140.707
508.416,220.379,173.084,138.256
508.631,219.449,171.031,136.616
509.350,222.064,169.772,135.611
513.397,220.040,170.398,136.111
513.418,219.767,169.934,135.740
523.908,207.819,168.587,134.664
529.812,202.234,169.143,135.109
