119.000,0.000,905.000,574.000
119.613,-2.424,906.119,574.710
125.262,0.237,903.633,573.133
123.465,18.598,897.532,569.264
123.550,12.067,896.364,568.523
133.080,-23.627,890.593,564.863
136.987,-33.497,884.228,560.825
149.741,-4.997,864.026,548.012
160.031,44.718,869.853,551.708
183.502,91.960,855.067,542.330
197.929,128.613,849.164,538.586
189.770,136.005,844.166,535.416
184.580,123.557,845.933,536.537
168.451,105.931,859.263,544.991
144.487,95.985,871.137,552.522
132.766,90.312,869.706,551.615
140.017,97.344,866.266,549.433
139.235,103.829,866.308,549.460
142.547,109.424,864.242,548.149
137.053,102.253,857.044,543.583
138.603,110.009,860.633,545.860
141.626,120.396,864.593,548.372
114.470,124.615,872.789,553.570
57.098,109.805,883.586,560.418
45.793,100.224,884.640,561.087
12.053,98.109,884.699,561.124
25.326,93.653,887.706,563.031
-40.229,73.822,897.488,569.235
-73.536,13.441,897.914,569.506
-86.603,20.345,895.006,567.661
-76.342,24.628,896.875,568.847
5.219,0.219,720.000,711.000
4.625,-1.688,720.000,627.000
-133.922,13.427,889.265,564.020
4.597,41.222,892.966,566.367
21.031,6.328,720.000,622.000
-42.227,29.016,903.443,573.013
-57.922,30.344,903.772,573.221
-53.457,29.434,899.068,570.237
-59.079,38.216,899.140,570.283
1.156,4.375,720.000,632.000
-83.002,36.584,893.052,566.422
0.125,1.688,720.000,626.000
-84.387,34.451,887.171,562.692
-85.259,41.828,885.724,561.774
-107.301,22.166,889.089,563.908
-108.336,24.325,885.640,561.721
-75.023,35.171,885.791,561.817
-77.185,26.101,890.342,564.703
-65.490,25.053,887.064,562.624
-62.070,25.817,887.616,562.974
-27.529,29.274,894.097,567.085
-46.659,27.488,895.242,567.811
-55.390,28.675,901.030,571.482
-69.533,13.700,896.526,568.625
-50.618,25.584,901.058,571.500
-46.507,31.383,899.680,570.626
-61.072,10.941,903.967,573.345
-49.913,14.085,903.597,573.110
-39.300,6.265,908.133,575.987
-60.473,-3.779,906.159,574.735
-47.961,0.888,904.855,573.908
-64.687,3.545,901.082,571.515
-69.581,4.476,899.663,570.615
-60.984,-0.624,904.177,573.478
-52.479,7.288,908.004,575.905
-62.628,-4.855,910.799,577.678
-37.815,-8.076,908.734,576.368
-30.198,1.522,908.356,576.128
-17.876,-6.628,911.713,578.258
-15.450,-0.226,915.237,580.493
-15.739,3.785,919.040,582.905
-10.646,14.450,921.128,584.229
-15.161,25.985,920.786,584.013
-18.874,40.978,920.777,584.007
-11.223,34.617,924.547,586.398
-9.603,44.806,926.693,587.759
-22.156,40.318,925.210,586.818
-22.740,58.337,921.577,584.514
-16.694,56.343,924.224,586.193
-21.973,56.356,924.292,586.236
-44.381,58.790,927.994,588.584
-61.472,57.835,928.781,589.083
-86.193,41.892,931.283,590.670
-104.615,31.213,929.781,589.717
-99.470,51.262,922.358,585.010
-70.541,72.276,918.785,582.743
-110.575,36.923,918.203,582.374
-85.053,49.210,912.778,578.933
-85.559,47.505,908.872,576.456
-70.924,42.463,907.141,575.358
-66.292,45.035,898.584,569.931
-60.641,9.798,898.072,569.606
106.119,9.143,900.696,571.270
-10.531,37.076,895.992,568.286
-32.116,21.055,901.299,571.653
-38.270,21.777,904.695,573.807
-64.491,11.916,904.428,573.637
-9.807,29.728,907.666,575.691
