597.000,309.000,89.000,101.000
597.016,308.955,88.134,100.018
597.110,309.330,87.716,99.542
596.893,309.270,87.973,99.834
596.875,308.896,89.036,101.041
597.384,309.508,87.217,98.976
596.977,309.247,87.998,99.862
596.875,308.986,88.993,100.993
596.573,308.712,89.130,101.147
596.925,309.071,89.197,101.223
596.832,309.174,89.373,101.423
604.404,297.660,88.762,100.730
600.512,285.520,89.166,101.189
601.056,278.807,88.404,100.324
601.969,269.798,88.553,100.493
603.542,264.082,87.900,99.752
602.592,262.262,89.847,101.961
600.527,256.542,92.585,105.069
598.696,255.404,93.296,105.875
602.024,253.377,91.506,103.843
597.332,251.635,91.021,103.294
601.189,255.129,92.906,105.433
585.117,261.154,93.075,105.624
599.290,262.258,92.900,105.426
614.676,266.264,91.980,104.382
626.494,271.771,91.783,104.159
643.350,274.973,92.366,104.820
653.147,274.805,94.035,106.714
648.738,283.525,92.975,105.511
653.665,286.853,91.985,104.388
662.490,290.550,90.936,103.198
661.808,294.294,89.812,101.922
657.513,287.332,89.115,101.130
650.586,280.677,87.640,99.456
657.711,280.153,87.329,99.104
652.244,279.891,87.688,99.511
646.510,278.166,88.064,99.938
644.151,271.446,89.589,101.669
638.380,266.406,88.768,100.736
630.052,261.935,87.796,99.634
627.168,256.483,88.442,100.367
613.130,250.353,89.960,102.089
601.251,241.308,90.752,102.988
609.981,243.451,91.594,103.944
622.525,251.400,92.246,104.684
627.369,260.109,92.838,105.355
631.747,280.794,93.386,105.978
630.785,301.367,94.198,106.899
627.721,318.258,94.432,107.164
622.138,330.506,94.943,107.744
621.990,336.968,95.755,108.666
625.359,339.585,95.822,108.742
633.963,334.526,95.520,108.399
646.487,329.660,95.695,108.597
658.624,325.917,95.843,108.765
669.508,319.656,96.026,108.974
677.898,313.521,96.306,109.291
683.538,309.035,96.729,109.771
686.629,305.435,97.139,110.237
686.172,306.420,97.987,111.199
685.287,308.903,97.802,110.989
683.468,309.146,97.154,110.254
683.360,305.310,96.504,109.516
688.298,300.060,95.814,108.733
683.090,304.025,96.308,109.293
709.664,297.854,96.153,109.117
719.511,300.650,97.067,110.154
769.998,288.598,97.280,110.396
872.479,298.860,96.043,108.992
866.286,258.845,97.657,110.825
767.219,290.050,98.971,112.316
800.033,253.520,99.297,112.686
894.167,251.966,99.998,113.481
964.014,331.387,99.905,113.376
1005.637,319.140,99.030,112.382
1009.514,348.065,98.220,111.463
1079.186,388.662,97.176,110.278
1092.871,400.423,96.122,109.082
1047.786,424.070,96.077,109.031
1055.697,417.280,96.096,109.052
1080.986,374.234,94.693,107.461
1136.967,376.462,94.393,107.120
1159.877,359.020,93.288,105.867
1094.477,316.163,92.874,105.397
1129.508,316.868,92.524,104.999
1114.860,316.135,91.961,104.361
1136.978,318.431,92.112,104.532
1145.648,321.123,91.557,103.901
1163.866,324.258,91.090,103.372
1158.263,326.035,90.303,102.478
1184.140,325.566,89.854,101.969
1148.499,316.739,89.386,101.438
1153.351,317.233,88.464,100.392
1148.090,316.756,87.883,99.732
1122.653,313.401,87.265,99.031
1120.378,319.323,86.904,98.621
1128.863,318.912,86.484,98.145
1100.238,321.316,86.560,98.231
1109.785,320.802,85.713,97.270
1069.079,329.434,85.373,96.884
1105.280,349.302,84.824,96.261
1080.900,344.772,84.181,95.531
1075.245,339.276,83.801,95.100
1090.721,331.379,83.572,94.840
1087.708,329.682,83.102,94.307
1101.210,332.114,82.526,93.653
1134.664,312.460,82.479,93.600
1130.193,312.734,81.376,92.348
1156.700,312.676,81.533,92.526
1177.388,317.946,82.095,93.164
1178.924,370.322,82.720,93.874
1188.448,359.049,82.932,94.114
1183.840,356.782,83.079,94.280
1187.109,342.861,83.003,94.194
1214.625,318.419,82.759,93.918
1175.475,320.752,82.073,93.139
1196.832,317.308,82.303,93.400
1175.911,321.990,81.480,92.466
1162.662,367.187,81.478,92.463
1174.322,350.152,81.292,92.253
1202.880,333.474,81.060,91.990
