446.000,279.000,13.000,36.000
445.381,278.488,12.922,35.784
445.187,278.426,12.515,34.658
445.465,278.624,12.641,35.006
445.240,278.826,12.221,33.844
445.623,279.103,12.137,33.610
445.413,279.089,11.991,33.205
445.876,279.358,12.005,33.245
445.758,279.007,12.144,33.631
445.208,278.396,12.141,33.622
445.217,278.845,12.084,33.463
443.709,275.515,11.773,32.602
446.870,267.834,12.284,34.016
450.734,263.513,12.431,34.424
450.780,264.048,12.329,34.142
449.159,269.681,12.298,34.056
446.750,276.099,12.328,34.138
443.677,276.521,12.246,33.913
441.167,276.355,12.763,35.342
436.648,275.135,13.107,36.296
434.289,274.652,13.113,36.312
433.208,273.819,13.246,36.681
429.954,273.986,12.766,35.351
428.513,273.612,13.287,36.793
425.491,275.255,13.654,37.810
420.822,276.188,13.569,37.575
416.538,276.771,13.652,37.804
414.201,276.138,13.842,38.332
411.974,275.578,13.955,38.645
411.097,274.108,13.972,38.692
411.094,272.368,13.948,38.626
411.186,271.299,14.056,38.923
409.918,269.238,14.365,39.780
411.263,269.735,14.557,40.312
411.126,264.184,14.666,40.613
411.661,261.816,15.008,41.560
412.581,260.125,15.061,41.709
412.786,258.948,15.102,41.822
411.734,258.463,15.168,42.003
409.431,258.522,15.077,41.751
405.251,257.752,15.126,41.886
402.427,257.602,15.261,42.261
400.882,256.080,15.592,43.179
401.003,255.749,16.135,44.681
401.281,253.273,16.510,45.719
403.036,251.272,16.618,46.018
407.127,249.669,17.029,47.158
405.045,251.582,16.984,47.033
403.395,250.115,17.296,47.895
402.980,249.779,17.290,47.880
402.803,247.905,17.471,48.380
402.860,247.922,17.271,47.829
401.761,247.364,17.390,48.158
402.428,247.610,17.336,48.008
402.346,247.514,17.162,47.525
402.576,246.702,17.587,48.702
400.206,248.876,17.555,48.615
398.221,248.127,17.631,48.825
393.846,248.380,17.649,48.874
393.151,246.882,17.630,48.821
394.580,243.842,17.688,48.983
399.009,242.663,18.303,50.685
410.103,242.082,18.840,52.172
422.436,241.925,19.083,52.845
436.277,240.836,19.641,54.392
438.415,241.803,19.600,54.278
436.652,243.898,19.691,54.528
434.306,246.364,19.886,55.068
432.106,246.110,20.235,56.034
430.283,247.955,20.399,56.490
427.290,248.352,20.232,56.027
426.740,247.865,20.312,56.248
422.884,243.557,20.426,56.565
420.373,242.600,20.728,57.400
415.964,240.452,21.495,59.525
411.241,239.842,21.765,60.273
405.201,239.181,22.205,61.491
399.909,238.600,22.853,63.284
390.350,236.099,23.382,64.750
382.539,236.618,23.197,64.237
370.855,244.831,23.492,65.056
363.038,252.191,23.824,65.975
350.268,262.096,24.125,66.808
344.177,264.813,23.958,66.345
333.331,258.427,24.349,67.427
327.250,255.221,24.611,68.153
316.280,251.726,25.593,70.874
306.780,251.471,25.778,71.386
292.022,254.364,25.805,71.459
281.052,255.878,25.863,71.620
274.622,254.773,25.713,71.204
