510.000,273.000,585.000,446.000
503.212,349.933,597.575,455.587
449.441,466.148,604.856,461.138
519.762,427.813,589.808,449.666
581.679,272.983,584.982,445.986
570.153,395.050,581.442,443.287
565.386,387.717,583.017,444.488
536.152,261.890,573.959,437.582
569.547,324.680,586.773,447.351
394.523,268.841,594.505,453.247
374.815,266.982,593.010,452.107
377.856,277.410,583.771,445.063
626.100,414.881,586.227,446.935
600.184,340.554,575.603,438.836
470.160,332.758,582.622,444.187
260.843,510.572,572.141,436.196
224.049,442.594,565.438,431.086
384.254,412.037,575.045,438.410
668.813,290.572,581.734,443.510
471.610,253.579,578.056,440.706
441.623,100.446,573.702,437.387
364.279,162.956,573.841,437.492
250.765,-36.261,570.439,434.899
94.220,-18.561,571.940,436.043
200.987,124.698,573.642,437.340
231.115,307.534,576.819,439.763
274.713,207.887,576.430,439.466
384.804,230.384,586.897,447.446
138.550,246.608,573.751,437.424
246.316,378.300,569.357,434.074
334.664,367.904,567.399,432.581
388.540,374.018,572.970,436.828
325.926,311.154,572.786,436.688
356.721,500.735,576.436,439.471
434.174,212.268,580.014,442.199
428.950,52.651,580.484,442.557
509.945,162.409,584.571,445.673
481.369,120.944,580.745,442.756
454.095,274.843,588.863,448.945
425.043,269.516,589.416,449.367
576.931,33.632,591.747,451.144
365.680,-24.085,590.851,450.461
281.068,59.068,590.344,450.074
205.490,158.550,587.706,448.063
249.184,297.676,580.930,442.897
191.855,302.616,584.178,445.373
144.571,320.275,585.044,446.034
225.110,405.374,585.395,446.301
223.501,413.608,582.311,443.950
570.227,376.537,581.275,443.160
619.479,351.415,576.941,439.856
331.072,304.539,571.652,435.824
325.496,320.466,575.285,438.593
326.212,313.173,571.973,436.069
328.795,311.146,573.522,437.249
331.634,318.098,569.588,434.250
341.076,309.904,572.437,436.422
270.198,384.355,565.619,431.224
340.630,337.069,559.639,426.665
304.159,343.191,552.294,421.065
347.190,331.920,551.077,420.137
311.548,321.212,550.999,420.078
311.719,169.905,551.247,420.267
324.590,100.419,552.250,421.032
319.687,60.894,553.023,421.621
320.828,102.732,551.972,420.820
329.488,115.182,552.842,421.483
145.125,270.972,554.790,422.968
312.700,137.899,553.996,422.363
363.169,291.700,555.553,423.550
318.841,132.979,552.445,421.180
208.795,198.708,555.439,423.463
357.014,304.945,555.207,423.286
366.612,300.357,559.093,426.249
353.270,303.362,562.106,428.546
357.861,306.048,563.557,429.652
352.322,293.557,563.444,429.566
314.685,136.967,562.085,428.530
364.249,313.855,563.327,429.477
344.772,336.651,561.906,428.393
346.638,334.385,561.210,427.863
359.565,323.182,561.230,427.878
315.244,145.608,560.957,427.670
304.101,165.232,562.661,428.969
306.434,169.775,561.950,428.427
295.922,177.366,563.321,429.472
354.719,357.749,557.535,425.061
373.001,346.690,557.091,424.722
377.918,336.046,556.688,424.415
339.411,170.978,555.589,423.578
342.194,183.029,556.918,424.590
