655.000,472.000,199.000,145.000
657.261,473.886,198.739,144.810
665.393,479.091,196.283,143.020
670.270,482.337,198.715,144.792
689.213,491.029,200.872,146.364
700.040,495.473,201.089,146.522
703.680,501.830,203.784,148.486
702.761,511.156,202.957,147.883
704.452,519.169,203.952,148.608
702.068,523.041,204.193,148.784
701.993,527.166,202.651,147.660
698.796,525.475,201.315,146.687
696.145,521.361,202.317,147.417
694.421,515.090,203.497,148.277
637.394,492.122,200.487,146.083
721.733,508.578,200.389,146.012
731.548,505.984,199.169,145.123
668.906,533.546,205.327,149.610
675.434,529.479,204.423,148.951
575.052,503.674,206.749,150.646
556.458,489.132,203.418,148.219
624.892,427.552,201.700,146.967
584.055,407.153,201.569,146.872
637.163,418.279,200.407,146.025
670.829,425.793,201.228,146.623
677.221,425.684,200.515,146.104
638.900,402.922,202.311,147.413
665.624,418.276,202.288,147.395
689.152,429.375,198.133,144.368
709.162,446.577,198.976,144.982
732.994,499.339,198.092,144.338
765.312,463.275,199.105,145.077
710.684,494.041,193.033,140.652
749.476,493.271,194.139,141.458
755.087,506.903,193.514,141.002
769.067,510.703,193.681,141.124
777.738,515.207,193.544,141.024
787.837,516.991,191.014,139.181
821.867,545.879,189.210,137.866
830.045,545.769,188.625,137.441
852.815,582.575,187.494,136.616
763.180,635.834,187.714,136.777
783.357,656.285,190.287,138.651
888.557,643.887,190.281,138.647
891.483,632.601,192.221,140.060
926.452,679.792,191.382,139.449
930.037,677.026,192.104,139.975
931.864,674.577,191.847,139.788
925.988,671.908,192.261,140.090
924.410,675.345,194.046,141.390
917.885,670.318,191.601,139.609
915.584,666.871,191.879,139.811
925.370,666.279,191.334,139.414
924.882,667.550,193.138,140.728
911.318,654.502,192.987,140.618
890.461,638.079,192.170,140.023
907.950,579.866,194.768,141.916
917.591,590.520,194.378,141.632
942.440,608.523,192.687,140.400
947.468,609.943,194.657,141.836
950.924,614.332,194.834,141.964
954.369,614.873,196.538,143.206
956.274,606.685,197.751,144.090
1010.115,473.373,199.479,145.349
973.804,465.544,201.297,146.674
960.464,452.835,204.326,148.881
931.005,439.925,203.225,148.078
890.548,373.682,204.789,149.218
869.756,448.542,201.941,147.143
824.017,547.758,199.292,145.213
847.852,572.390,197.847,144.160
845.179,553.282,197.563,143.953
845.833,543.739,196.858,143.439
841.722,548.546,196.873,143.450
838.552,548.698,197.606,143.985
838.158,548.319,198.156,144.385
834.398,551.369,197.967,144.247
833.295,551.669,197.870,144.177
812.853,541.620,196.288,143.024
813.119,549.757,193.833,141.235
823.109,619.752,192.937,140.583
821.911,618.400,194.764,141.914
831.303,615.810,194.134,141.454
842.377,571.976,195.085,142.148
853.737,578.901,193.357,140.888
850.092,580.652,190.756,138.993
799.723,615.642,191.554,139.575
807.580,601.907,192.642,140.367
845.093,598.008,192.688,140.401
844.376,598.054,192.744,140.442
