0.000,201.000,1018.000,854.000
37.803,204.041,1005.219,843.278
89.099,211.069,982.461,824.186
155.122,224.029,956.642,802.526
200.945,232.702,937.076,786.113
259.503,244.855,910.843,764.106
289.594,254.500,891.980,748.282
316.804,261.303,876.549,735.337
353.944,270.276,851.075,713.967
388.151,280.599,828.850,695.322
435.281,287.461,802.723,673.404
470.655,294.589,782.399,656.354
504.225,299.382,763.485,640.487
546.651,308.496,742.287,622.704
583.299,319.159,722.835,606.386
632.680,330.438,703.430,590.107
659.225,336.988,684.818,574.494
688.312,342.633,667.230,559.739
723.885,349.933,644.268,540.476
743.888,356.451,628.645,527.370
770.633,364.706,607.180,509.363
786.469,371.368,590.787,495.611
796.320,376.036,579.205,485.895
802.529,380.147,564.184,473.294
803.833,384.394,554.462,465.138
793.301,386.090,558.295,468.354
776.345,377.973,575.972,483.183
769.496,377.584,573.056,480.736
758.675,388.454,571.716,479.612
748.192,399.244,575.578,482.852
740.424,445.074,573.202,480.859
737.901,488.135,571.833,479.711
717.334,525.840,576.868,483.935
688.055,607.309,571.105,479.100
650.111,614.436,577.159,484.178
611.526,618.258,579.715,486.323
579.176,660.075,584.692,490.498
557.594,687.348,588.830,493.970
467.028,769.782,595.754,499.778
376.159,781.309,604.103,506.782
291.390,803.395,612.438,513.774
261.406,778.829,622.510,522.224
151.721,647.746,624.447,523.849
152.118,765.180,631.723,529.953
188.824,577.843,630.600,529.010
144.016,717.390,627.557,526.457
136.485,695.103,620.898,520.871
165.759,703.571,628.295,527.076
199.344,742.670,629.990,528.499
-33.207,522.566,627.314,526.253
49.536,484.688,619.040,519.312
350.678,565.758,612.844,514.115
95.731,680.309,604.998,507.533
126.844,703.794,596.462,500.372
131.035,673.539,591.515,496.222
141.068,745.327,594.229,498.498
143.986,739.925,595.324,499.417
-293.166,596.519,590.711,495.547
-257.521,589.454,587.643,492.974
-232.736,574.347,584.138,490.033
-194.277,528.405,581.686,487.976
-168.591,518.598,580.670,487.124
-142.041,523.827,576.423,483.561
-102.697,550.804,573.416,481.039
-81.747,561.238,566.923,475.591
-37.786,496.311,566.016,474.831
-30.804,493.249,568.908,477.257
94.073,682.606,565.024,473.998
115.883,642.706,568.701,477.083
-52.909,380.186,569.073,477.396
5.722,395.000,570.289,478.415
88.588,561.234,571.972,479.827
164.714,583.724,571.847,479.722
181.013,573.097,577.008,484.052
203.008,568.326,577.729,484.657
147.631,494.421,583.616,489.596
322.869,526.929,580.188,486.720
361.240,507.859,578.314,485.147
408.707,493.887,574.042,481.563
447.987,474.387,574.987,482.357
480.411,460.204,574.635,482.061
847.789,384.379,574.618,482.047
853.042,373.819,576.668,483.766
840.467,367.020,577.428,484.404
974.665,314.271,574.095,481.608
646.185,372.964,570.184,478.327
639.135,391.157,566.305,475.073
639.545,397.583,565.257,474.194
642.451,398.033,560.176,469.931
664.282,387.288,560.489,470.194
662.501,388.797,557.106,467.356
664.715,400.114,555.523,466.028
686.230,397.352,549.244,460.761
672.913,410.545,551.618,462.752
672.299,416.495,549.423,460.911
673.033,421.767,546.037,458.070
665.491,433.406,546.602,458.544
662.281,445.028,545.903,457.958
654.646,458.874,543.903,456.281
657.182,472.350,539.350,452.460
658.896,471.447,539.412,452.513
643.091,497.818,533.639,447.670
640.143,507.450,529.888,444.523
634.940,507.782,524.126,439.689
629.607,505.029,519.414,435.736
623.161,501.817,512.901,430.273
599.133,503.672,513.916,431.124
581.277,499.232,513.246,430.562
569.842,491.492,512.887,430.261
549.080,486.374,514.684,431.769
548.647,477.017,514.000,431.194
505.741,495.091,513.933,431.138
497.401,478.940,513.259,430.573
467.983,486.177,514.533,431.642
460.061,484.714,513.945,431.148
447.017,485.276,512.592,430.013
435.212,473.710,514.923,431.969
439.904,460.191,510.935,428.623
445.012,458.088,511.273,428.907
455.996,455.167,507.476,425.722
459.275,452.063,507.710,425.918
480.233,446.961,507.995,426.157
474.638,441.974,508.346,426.451
493.895,431.066,509.212,427.178
494.180,423.129,508.664,426.718
508.472,417.103,508.103,426.248
529.436,411.968,507.470,425.717
531.536,395.601,505.987,424.472
555.723,394.855,505.400,423.980
560.884,385.421,505.763,424.284
582.474,383.744,504.080,422.873
