921.000,242.000,182.000,248.000
915.381,243.935,179.636,244.779
907.817,234.942,180.777,246.333
908.826,242.189,176.926,241.086
896.427,242.789,175.279,238.841
874.526,229.672,171.582,233.805
849.920,234.514,170.581,232.441
843.449,226.176,167.525,228.276
819.229,227.899,169.607,231.112
817.282,247.866,172.324,234.815
806.782,261.746,174.708,238.064
795.569,270.203,177.433,241.778
792.600,285.066,175.571,239.240
788.265,266.936,175.035,238.510
785.976,263.153,174.540,237.834
807.969,261.457,174.469,237.739
814.837,248.231,172.498,235.052
834.814,247.988,170.527,232.366
854.611,260.791,169.086,230.403
865.576,261.238,169.964,231.599
861.735,260.494,169.358,230.773
857.870,248.917,169.073,230.386
866.679,247.414,167.015,227.581
854.543,245.334,168.513,229.623
856.733,247.825,166.483,226.856
843.890,247.755,165.524,225.549
835.706,243.027,163.032,222.154
834.149,230.034,161.860,220.557
839.224,216.350,161.315,219.813
847.029,214.496,161.587,220.185
839.367,229.842,163.408,222.665
811.446,244.381,163.248,222.447
779.719,245.437,160.996,219.379
777.042,257.767,160.675,218.942
753.422,281.946,158.476,215.945
732.933,297.182,158.515,215.998
702.885,294.192,157.874,215.125
662.192,286.340,156.166,212.798
632.785,284.509,156.777,213.630
607.154,273.768,156.171,212.805
594.974,266.462,156.500,213.253
590.780,254.964,154.083,209.959
596.403,245.054,152.698,208.071
607.946,279.225,153.615,209.322
610.729,295.838,153.194,208.748
601.249,282.437,151.032,205.801
582.576,272.307,148.965,202.985
580.524,281.784,148.142,201.864
581.443,294.470,149.059,203.113
578.855,305.849,149.344,203.501
547.611,325.782,149.407,203.588
539.118,339.248,149.961,204.343
509.705,327.357,148.343,202.138
515.886,351.051,146.988,200.291
514.710,366.560,145.243,197.913
496.770,335.417,145.563,198.349
537.493,307.083,145.480,198.236
552.827,283.839,145.602,198.402
552.597,262.860,146.995,200.301
564.919,261.299,145.851,198.741
547.772,272.697,145.357,198.069
543.078,268.292,144.650,197.106
551.458,276.972,142.946,194.783
568.008,297.034,141.723,193.118
588.953,307.792,140.327,191.215
605.655,314.652,140.701,191.724
604.517,309.408,140.386,191.295
612.053,298.602,140.292,191.168
598.634,286.926,140.767,191.815
581.631,279.489,141.760,193.167
566.781,281.493,140.612,191.603
566.964,288.023,139.613,190.242
578.518,288.585,138.820,189.161
591.806,285.349,137.167,186.909
601.506,292.270,137.743,187.694
610.993,291.490,137.224,186.986
609.416,287.730,136.285,185.707
610.438,276.422,135.323,184.396
615.220,275.835,134.552,183.346
625.233,285.825,133.874,182.421
637.500,283.577,132.718,180.847
654.648,286.985,131.481,179.160
667.219,307.288,131.091,178.629
641.878,293.438,130.761,178.180
675.551,266.098,130.024,177.175
679.336,242.991,128.912,175.661
701.791,239.628,128.717,175.394
697.296,221.083,128.405,174.970
698.455,210.419,128.195,174.683
691.792,216.065,128.796,175.502
689.739,228.111,128.724,175.404
747.998,222.313,129.495,176.455
819.733,259.012,129.272,176.151
811.585,292.679,128.981,175.754
821.016,335.088,128.276,174.793
821.028,326.490,127.749,174.076
827.768,310.374,127.266,173.417
789.829,280.996,127.328,173.502
769.140,261.604,127.555,173.811
757.644,259.344,128.060,174.500
