1270.000,491.000,222.000,195.000
1256.039,490.246,222.797,195.700
1238.578,490.811,223.618,196.421
1227.005,488.674,221.692,194.729
1168.664,490.455,226.535,198.983
1142.387,490.565,229.412,201.511
1141.905,480.225,226.255,198.737
1079.337,501.833,228.097,200.355
1054.724,498.062,230.812,202.741
1035.717,494.161,233.459,205.066
990.917,493.712,233.350,204.969
979.284,489.711,238.940,209.879
935.963,501.078,235.297,206.680
921.753,498.069,238.829,209.782
903.163,497.656,239.861,210.688
848.092,499.281,244.915,215.128
825.043,498.869,245.559,215.694
822.667,496.990,248.590,218.357
793.575,495.484,250.781,220.280
800.093,493.481,248.591,218.357
740.746,496.420,248.597,218.363
735.799,489.669,252.901,222.143
712.146,499.488,256.961,225.709
689.578,493.945,260.649,228.949
673.179,498.190,258.382,226.957
654.896,503.338,260.055,228.427
641.825,503.036,259.743,228.153
625.277,500.219,261.253,229.479
585.958,504.918,263.307,231.283
569.400,508.824,265.978,233.629
552.960,509.035,264.588,232.408
551.295,510.722,266.825,234.374
543.197,509.227,265.818,233.488
523.374,509.573,260.748,229.035
520.361,508.867,262.824,230.859
512.906,517.837,266.474,234.065
505.688,518.411,266.230,233.850
501.987,520.708,265.745,233.424
492.140,523.956,266.926,234.462
493.593,524.408,268.489,235.835
484.768,529.675,268.852,236.154
475.058,533.426,268.303,235.671
470.907,540.104,267.183,234.687
449.641,539.348,266.325,233.934
438.599,543.119,269.360,236.600
435.865,540.968,271.794,238.738
415.595,538.854,274.517,241.130
409.951,537.622,279.075,245.133
404.593,541.616,278.825,244.914
394.691,546.506,276.120,242.537
380.747,544.228,277.283,243.559
379.688,543.099,277.372,243.637
369.518,546.233,279.217,245.258
370.539,546.173,281.796,247.523
369.319,541.942,282.344,248.005
349.534,541.567,280.647,246.515
344.230,544.493,282.019,247.719
337.008,542.932,284.149,249.590
326.963,541.736,285.822,251.060
323.994,538.085,285.875,251.106
307.288,540.255,285.815,251.054
295.787,543.127,285.809,251.049
285.469,541.866,287.166,252.241
280.988,539.349,287.399,252.445
264.280,535.234,286.612,251.754
255.454,533.636,285.707,250.959
254.590,533.428,284.177,249.615
256.134,532.502,282.251,247.923
253.911,528.385,280.162,246.088
235.956,526.497,278.285,244.440
217.719,529.783,277.602,243.840
222.040,529.184,275.973,242.409
237.969,533.673,272.368,239.243
244.395,523.073,273.915,240.601
203.614,523.267,272.622,239.465
200.629,512.999,272.962,239.764
199.075,512.542,271.626,238.591
199.228,510.196,270.302,237.427
194.027,509.216,267.611,235.064
201.041,503.445,265.294,233.028
209.955,499.446,263.535,231.484
214.971,498.368,263.431,231.392
234.227,491.095,264.355,232.203
253.898,489.655,264.489,232.321
237.390,492.194,265.004,232.774
248.468,492.549,265.269,233.006
253.869,488.450,264.896,232.679
255.018,485.363,264.387,232.231
262.070,484.856,265.772,233.449
270.083,482.512,265.320,233.052
274.864,481.109,265.142,232.895
291.568,480.002,265.329,233.059
275.286,475.353,263.644,231.579
277.492,474.946,262.674,230.727
292.361,477.044,265.032,232.799
296.549,477.462,266.749,234.307
287.120,475.614,267.889,235.308
282.707,474.677,266.543,234.126
284.633,474.045,267.520,234.984
286.278,471.644,267.401,234.880
284.034,471.007,267.706,235.147
