1045.000,107.000,830.000,639.000
1016.841,83.587,825.799,635.765
1049.149,16.165,808.026,622.083
1048.273,61.116,821.499,632.455
991.076,86.563,816.927,628.936
869.924,69.914,812.738,625.710
930.863,133.353,814.114,626.770
925.257,87.568,811.017,624.385
841.274,86.897,816.662,628.732
777.087,13.693,820.549,631.724
885.790,86.256,811.706,624.916
973.531,57.759,804.835,619.626
903.613,93.119,823.882,634.290
934.998,109.153,799.111,615.219
919.154,36.012,807.397,621.598
795.797,84.820,804.662,619.493
785.539,68.421,794.281,611.501
860.262,76.850,806.030,620.546
857.795,76.314,822.209,633.002
1066.286,185.761,818.194,629.911
854.454,238.776,824.570,634.819
979.004,181.546,846.989,652.079
839.070,201.813,848.396,653.163
879.698,155.524,854.673,657.995
816.297,109.931,846.593,651.774
742.660,59.992,845.464,650.905
801.742,160.964,855.037,658.276
791.591,110.400,859.229,661.503
753.405,56.479,869.052,669.065
757.223,-8.145,866.517,667.114
775.598,-18.994,875.427,673.974
1012.406,58.592,863.815,665.033
1037.581,117.516,853.075,656.765
928.205,150.495,854.702,658.017
797.254,87.468,863.413,664.724
854.529,98.164,861.921,663.576
796.152,41.555,863.235,664.587
860.001,84.376,861.510,663.259
1042.175,160.618,847.910,652.789
510.285,-84.960,843.198,649.161
392.812,-143.163,841.626,647.951
404.898,-193.681,838.578,645.604
468.257,-99.350,840.677,647.220
487.740,-41.331,834.931,642.797
502.788,-53.486,825.086,635.217
407.262,-179.934,827.791,637.299
402.020,-174.323,828.936,638.181
534.594,70.041,836.000,643.619
614.272,86.393,832.732,641.103
688.885,43.544,823.417,633.932
732.963,53.718,824.983,635.137
914.032,82.294,813.933,626.631
958.308,94.400,813.813,626.538
750.026,32.848,820.543,631.720
700.613,97.992,819.250,630.724
681.447,103.896,820.937,632.022
652.446,-13.006,826.480,636.290
663.763,44.934,826.500,636.306
631.015,53.668,823.300,633.842
626.792,5.734,821.244,632.259
625.395,-39.248,823.766,634.200
601.724,-73.925,825.773,635.746
535.202,-238.033,825.301,635.382
645.432,-78.426,822.736,633.408
594.884,-202.018,818.362,630.040
564.390,-194.582,820.648,631.800
544.725,-107.115,823.540,634.026
584.313,-128.216,826.949,636.651
708.798,49.204,828.410,637.776
655.544,18.733,834.162,642.204
