39.000,398.000,727.000,129.000
52.608,399.826,725.951,128.814
66.964,399.803,724.405,128.540
81.632,399.243,722.937,128.279
97.254,400.855,722.016,128.116
114.554,400.715,717.850,127.376
130.459,401.893,714.901,126.853
143.653,401.255,717.188,127.259
159.593,402.626,713.269,126.564
170.338,399.839,712.441,126.417
178.554,401.317,711.063,126.172
183.842,402.268,709.672,125.925
185.425,400.253,712.077,126.352
187.596,402.210,709.030,125.811
188.786,402.424,707.613,125.560
185.496,401.278,710.538,126.079
186.646,401.537,709.731,125.936
186.467,401.674,709.337,125.866
187.345,400.989,710.094,126.000
186.666,401.496,708.746,125.761
184.605,402.411,708.042,125.636
188.163,399.592,710.385,126.052
186.372,400.914,711.176,126.192
185.020,400.864,711.055,126.171
184.196,398.639,713.717,126.643
184.654,400.247,711.051,126.170
181.551,398.682,711.768,126.297
182.625,399.279,711.150,126.187
183.076,398.800,709.990,125.982
181.752,399.681,710.191,126.017
180.462,398.461,711.426,126.237
180.581,398.753,712.051,126.347
181.147,398.234,710.764,126.119
181.086,398.506,708.817,125.774
179.539,396.994,710.696,126.107
180.268,396.876,710.196,126.018
177.430,396.715,711.259,126.207
177.920,396.260,711.635,126.274
176.048,396.387,712.082,126.353
176.665,394.882,713.061,126.527
171.382,393.701,716.798,127.190
170.868,394.512,715.912,127.032
174.474,395.468,713.090,126.532
171.842,393.703,713.014,126.518
173.761,395.140,712.495,126.426
173.927,394.194,712.088,126.354
171.206,394.147,712.597,126.444
170.709,394.932,711.780,126.299
170.951,393.858,712.517,126.430
170.673,394.258,712.487,126.425
169.289,394.018,714.100,126.711
168.327,393.253,714.495,126.781
167.168,392.272,716.582,127.151
165.222,392.681,715.641,126.985
164.063,391.176,717.195,127.260
163.333,392.177,715.857,127.023
161.244,391.117,718.408,127.475
162.068,390.967,717.836,127.374
158.731,390.422,720.327,127.816
161.786,390.637,719.564,127.681
160.988,390.757,718.708,127.529
160.200,389.376,718.674,127.523
161.059,389.404,718.622,127.513
159.377,388.797,719.710,127.706
160.601,389.700,717.710,127.352
155.506,388.269,720.973,127.931
155.925,387.695,720.693,127.881
154.769,387.904,721.816,128.080
158.715,387.945,720.902,127.918
153.969,386.167,722.720,128.241
157.377,387.109,720.455,127.839
157.521,386.667,720.219,127.797
157.262,385.883,721.148,127.962
154.128,385.943,721.941,128.102
156.670,386.792,720.981,127.932
156.105,385.655,720.573,127.860
156.613,385.911,720.958,127.928
155.047,384.069,722.431,128.189
156.896,385.462,721.478,128.020
153.859,385.164,720.987,127.933
154.229,384.706,722.365,128.177
154.982,385.039,721.538,128.031
157.442,386.599,719.384,127.649
155.038,383.683,720.665,127.876
156.769,384.782,720.180,127.790
155.343,382.734,721.997,128.112
156.964,384.651,719.999,127.758
156.742,383.738,720.923,127.922
154.071,382.243,722.944,128.280
156.450,384.151,720.669,127.877
156.060,383.426,720.164,127.787
153.844,381.806,723.132,128.314
155.287,382.257,722.477,128.197
155.393,382.881,722.182,128.145
154.451,381.703,722.733,128.243
156.537,381.969,721.870,128.090
157.895,383.172,719.721,127.708
157.557,382.039,720.655,127.874
157.229,382.470,720.795,127.899
157.414,381.883,720.788,127.898
157.128,381.745,721.259,127.981
