250.000,481.000,474.000,329.000
251.319,477.717,480.966,333.835
246.933,469.494,485.299,336.843
277.032,474.461,485.154,336.742
292.434,478.968,480.126,333.252
305.165,477.251,472.134,327.705
309.467,465.409,479.781,333.013
326.600,465.180,476.666,330.850
339.539,464.475,481.210,334.005
349.310,456.960,495.470,343.902
367.064,451.521,499.074,346.403
382.218,448.293,498.654,346.112
389.547,440.838,496.695,344.753
396.479,437.078,498.925,346.300
427.569,435.608,498.202,345.798
437.454,432.677,500.599,347.462
459.339,434.150,493.919,342.826
484.389,432.095,489.797,339.965
498.797,427.461,482.677,335.022
498.506,421.004,485.824,337.207
513.867,428.419,480.433,333.465
508.995,436.458,484.275,336.132
521.922,441.812,477.245,331.253
521.631,441.629,481.651,334.310
519.441,440.491,482.168,334.669
522.248,435.932,481.296,334.064
518.475,433.668,483.424,335.541
533.380,438.407,476.090,330.450
536.577,438.583,475.620,330.124
549.686,437.617,471.932,327.564
567.689,438.230,470.586,326.631
578.991,433.545,468.213,324.984
582.939,437.645,465.290,322.955
576.611,435.596,466.948,324.105
585.273,441.426,470.532,326.593
583.285,434.451,473.290,328.507
582.667,429.757,471.052,326.953
588.105,427.759,471.976,327.595
595.595,422.011,476.099,330.457
576.005,422.607,482.217,334.704
591.385,415.957,474.760,329.528
606.918,418.955,470.825,326.797
619.612,419.804,467.334,324.374
630.294,422.184,462.482,321.005
639.401,422.074,459.223,318.744
645.880,415.927,455.958,316.477
649.528,416.537,451.988,313.722
652.089,416.658,452.288,313.930
655.899,417.353,449.728,312.153
665.325,424.968,444.320,308.399
671.458,427.550,437.709,303.811
669.809,425.538,436.326,302.850
672.948,426.875,433.168,300.659
680.534,426.041,426.638,296.127
685.205,413.705,421.633,292.652
692.148,414.333,418.307,290.344
705.793,409.711,415.852,288.640
713.675,416.638,419.494,291.168
719.337,428.078,416.947,289.400
725.668,425.488,417.591,289.847
734.608,431.594,417.802,289.994
741.187,426.293,413.670,287.125
744.418,434.318,411.487,285.610
746.524,438.741,408.437,283.493
755.673,438.918,405.677,281.578
764.238,441.360,403.713,280.214
765.494,447.968,400.660,278.095
768.450,452.875,397.735,276.065
767.513,450.241,394.602,273.890
765.703,449.178,390.844,271.282
779.909,448.437,388.154,269.415
784.727,448.081,383.494,266.181
804.836,450.450,384.959,267.198
806.708,452.970,382.718,265.641
812.282,465.687,381.549,264.831
830.169,461.883,377.389,261.943
840.974,464.967,379.470,263.387
851.583,460.233,375.607,260.706
868.552,472.710,374.356,259.838
883.509,466.606,372.272,258.392
883.852,471.039,370.947,257.471
886.367,476.993,369.078,256.174
889.926,476.954,366.547,254.418
895.432,480.029,363.382,252.221
899.494,477.866,362.000,251.262
904.891,481.262,363.310,252.171
911.672,485.125,364.964,253.319
911.986,488.220,368.046,255.458
919.354,483.636,368.056,255.465
918.219,478.541,370.804,257.373
933.166,476.822,371.185,257.637
947.543,479.656,371.153,257.615
955.913,484.136,372.976,258.880
969.140,478.558,375.142,260.383
983.708,470.282,379.523,263.424
994.476,466.190,381.942,265.103
1001.909,462.077,384.673,266.999
1013.734,457.094,385.068,267.273
1018.746,447.151,385.437,267.529
1027.131,453.043,382.939,265.795
1033.535,454.666,382.563,265.534
1043.821,458.846,381.439,264.754
1049.858,463.898,381.319,264.671
1057.270,466.222,380.951,264.415
1064.999,466.699,379.299,263.269
1077.984,463.532,378.145,262.468
1084.468,462.971,376.974,261.655
1100.628,462.257,379.082,263.118
1105.917,464.748,380.231,263.916
1116.335,459.049,383.198,265.975
1117.010,453.926,382.998,265.836
1130.381,448.703,384.478,266.863
1145.129,444.399,385.193,267.360
1136.523,452.804,386.962,268.588
1152.057,453.308,388.563,269.699
1162.925,456.269,392.224,272.240
1165.264,459.799,392.920,272.723
1172.007,459.834,393.092,272.842
1180.637,455.994,394.509,273.826
1182.089,450.776,396.488,275.199
