201.000,257.000,34.000,21.000
168.219,259.106,33.400,20.629
166.489,262.538,32.637,20.158
163.152,262.501,33.606,20.757
152.144,263.569,34.276,21.170
147.401,272.833,32.614,20.144
149.903,263.040,34.285,21.176
156.001,271.168,34.333,21.206
164.127,279.265,34.282,21.174
140.501,279.939,34.302,21.187
130.638,271.446,35.166,21.720
121.404,271.035,35.505,21.930
136.600,288.476,35.290,21.797
135.685,273.318,34.496,21.306
128.395,251.247,34.300,21.185
126.027,225.907,34.728,21.449
125.997,225.971,34.210,21.130
131.967,226.168,34.093,21.057
137.280,229.666,33.663,20.792
116.766,231.677,33.708,20.819
116.897,234.420,33.743,20.842
117.169,236.135,34.068,21.042
118.251,240.067,33.803,20.878
119.056,240.240,33.954,20.972
119.711,240.742,34.057,21.035
119.059,242.627,33.845,20.904
118.019,242.831,33.577,20.739
118.510,243.912,33.884,20.929
118.080,242.540,34.008,21.005
117.766,242.177,33.537,20.714
118.393,241.080,33.664,20.793
117.581,241.185,33.776,20.862
119.056,242.026,33.629,20.771
120.690,242.699,33.244,20.533
123.178,243.114,33.574,20.737
126.360,243.453,33.756,20.850
126.916,243.470,33.713,20.823
124.278,244.980,33.477,20.677
113.582,243.946,33.682,20.804
99.928,242.321,33.922,20.952
84.277,242.416,33.915,20.948
73.355,241.220,33.999,20.999
62.861,240.616,33.655,20.787
51.543,238.215,33.682,20.804
43.058,236.441,33.835,20.898
37.110,237.010,33.780,20.864
32.665,236.758,33.919,20.950
27.459,236.506,34.044,21.027
22.955,234.457,34.262,21.162
18.863,232.442,34.046,21.028
18.256,231.005,34.281,21.173
17.335,229.120,34.350,21.216
17.768,228.857,34.225,21.139
18.576,228.670,34.102,21.063
17.348,227.785,34.097,21.060
12.872,228.366,34.044,21.027
5.863,228.321,34.283,21.175
-6.540,228.293,34.319,21.197
-20.625,228.983,34.153,21.094
-10.194,232.322,33.787,20.869
-16.632,234.126,33.817,20.887
-4.070,256.092,34.062,21.038
-3.633,259.341,34.470,21.290
-4.683,259.416,34.853,21.527
-14.414,254.444,35.079,21.666
-10.266,257.337,34.788,21.486
-13.043,247.528,35.134,21.701
-0.260,247.675,35.485,21.917
32.779,257.735,35.743,22.077
32.077,252.142,36.065,22.275
39.568,243.238,36.610,22.612
33.293,243.531,37.138,22.938
24.916,243.657,37.344,23.066
26.961,237.274,36.774,22.713
44.991,243.736,37.011,22.860
50.064,238.410,37.721,23.298
41.765,238.385,37.936,23.431
25.330,240.899,37.921,23.421
25.666,243.452,37.993,23.466
26.058,245.996,37.920,23.421
24.682,244.912,37.562,23.200
27.014,244.875,37.658,23.259
10.567,240.397,36.937,22.814
11.084,244.194,37.296,23.036
-5.310,237.997,37.009,22.859
-5.209,235.853,37.110,22.921
-10.724,248.856,36.467,22.524
11.582,235.817,36.300,22.420
25.731,236.176,35.837,22.135
41.673,230.262,35.470,21.908
22.933,239.169,35.098,21.678
12.591,227.039,35.410,21.871
27.097,248.989,35.319,21.815
30.636,255.893,35.221,21.754
21.894,276.575,35.096,21.677
25.272,277.584,34.608,21.375
26.342,271.123,34.812,21.501
25.756,290.211,34.547,21.338
