490.000,167.000,360.000,460.000
491.075,166.281,358.854,458.536
492.497,166.650,357.526,456.838
490.495,164.793,359.888,459.857
487.875,161.510,362.091,462.672
486.603,157.835,365.424,466.931
487.123,161.917,364.409,465.633
498.687,170.822,359.600,459.489
485.055,169.922,351.252,448.822
499.711,165.989,357.646,456.992
484.414,171.193,352.446,450.347
472.015,174.750,352.367,450.247
446.911,169.232,353.981,452.309
455.414,173.877,351.436,449.058
447.401,175.991,346.476,442.719
431.733,182.524,340.516,435.103
462.814,187.225,336.805,430.361
460.324,185.651,338.700,432.783
478.434,177.597,345.190,441.076
475.715,174.458,348.112,444.810
487.671,178.660,348.299,445.049
503.218,179.274,348.247,444.982
511.432,176.938,347.204,443.650
516.890,182.480,346.067,442.197
533.910,179.578,347.626,444.188
542.850,182.231,347.356,443.844
551.069,175.490,351.315,448.903
558.033,180.122,350.586,447.971
566.619,182.631,348.112,444.810
563.615,180.213,349.729,446.876
568.978,178.679,350.201,447.480
549.103,175.250,353.284,451.418
545.314,173.107,352.666,450.629
523.785,175.011,353.438,451.615
507.472,179.496,347.788,444.396
492.985,179.476,348.785,445.670
476.104,171.926,352.195,450.027
459.871,169.289,352.909,450.939
440.842,173.401,351.459,449.086
426.085,167.185,352.090,449.893
412.500,169.565,350.046,447.282
392.734,166.983,348.873,445.783
374.242,164.908,348.233,444.965
353.523,168.337,344.658,440.396
331.481,173.273,341.605,436.495
333.366,176.523,337.268,430.954
324.764,171.624,339.345,433.608
402.398,170.344,337.505,431.256
361.518,171.191,341.334,436.149
280.547,159.758,345.572,441.564
280.862,157.626,345.880,441.958
278.851,162.011,345.349,441.279
164.866,147.589,343.291,438.650
387.938,197.000,344.042,439.610
388.086,189.951,349.191,446.188
365.870,162.504,348.587,445.416
341.646,159.955,344.901,440.706
319.792,157.455,343.580,439.019
311.868,157.053,340.800,435.467
324.926,164.254,339.044,433.222
312.841,163.284,339.992,434.434
318.385,168.270,336.708,430.238
306.413,165.477,339.094,433.287
302.934,167.032,337.440,431.173
293.461,165.071,339.201,433.423
285.747,162.417,342.838,438.070
278.072,160.333,344.378,440.038
271.299,160.070,348.467,445.264
268.888,163.346,344.869,440.666
267.913,161.538,345.426,441.377
261.928,158.848,347.979,444.639
272.071,154.030,349.530,446.622
274.040,155.834,349.430,446.495
290.134,151.102,351.614,449.285
293.970,151.115,353.981,452.309
301.856,147.582,354.549,453.035
308.557,147.308,356.515,455.547
315.989,150.567,355.510,454.263
335.489,155.905,353.849,452.141
332.547,150.221,354.025,452.366
319.519,151.542,354.885,453.464
356.549,156.085,352.058,449.851
357.942,157.341,351.648,449.329
354.590,160.819,349.491,446.572
369.732,152.280,353.635,451.866
365.874,154.303,354.517,452.994
370.527,158.577,354.104,452.466
378.591,158.673,355.881,454.737
377.520,157.255,357.026,456.200
392.242,158.586,359.514,459.379
