289.000,240.000,385.000,354.000
297.112,241.377,384.205,353.269
308.351,243.629,388.461,357.183
326.898,242.711,390.679,359.221
354.040,241.118,383.698,352.803
379.338,241.253,383.850,352.943
394.001,243.563,384.620,353.651
409.641,244.614,375.332,345.111
403.946,240.658,383.363,352.495
400.484,238.420,390.825,359.356
411.210,237.724,385.477,354.439
422.495,233.841,385.422,354.388
451.311,236.620,390.249,358.826
386.015,248.468,391.738,360.196
328.199,250.485,391.260,359.756
295.522,247.392,393.421,361.743
276.429,239.021,393.672,361.973
274.219,242.680,396.718,364.775
285.702,232.734,397.202,365.220
299.116,223.420,398.458,366.375
305.084,222.768,400.051,367.839
309.736,231.843,399.488,367.322
339.968,223.369,394.584,362.812
337.101,237.089,393.477,361.795
400.443,143.138,392.821,361.191
586.128,237.298,388.787,357.482
590.417,207.957,394.388,362.632
576.605,200.101,398.143,366.085
567.076,194.284,396.126,364.230
551.733,186.525,400.004,367.796
372.039,210.726,398.837,366.723
382.350,207.520,396.390,364.473
379.138,205.914,398.256,366.189
386.821,202.023,395.743,363.878
389.595,207.458,394.850,363.057
387.384,216.635,393.668,361.970
406.824,225.618,395.987,364.102
439.824,230.656,392.563,360.954
478.644,235.506,389.416,358.060
525.817,236.916,388.383,357.111
547.389,229.355,388.807,357.500
542.125,213.055,389.294,357.948
509.774,218.344,392.965,361.324
480.511,212.078,397.992,365.946
475.570,210.918,399.771,367.581
504.597,205.920,401.536,369.205
538.162,194.976,403.222,370.755
581.268,190.592,402.773,370.342
617.122,189.333,406.201,373.494
619.244,187.086,410.817,377.738
583.486,188.229,412.113,378.930
528.682,188.559,413.222,379.950
459.092,184.170,414.407,381.039
403.634,182.579,412.160,378.974
374.087,180.506,407.773,374.939
375.802,172.087,407.481,374.671
369.606,170.534,404.171,371.627
364.287,171.412,403.731,371.223
359.368,174.538,400.085,367.871
359.153,173.744,399.798,367.607
360.834,174.166,398.418,366.337
356.813,174.327,398.327,366.254
359.529,175.180,398.750,366.643
363.440,174.871,401.151,368.851
376.503,169.342,402.752,370.323
391.807,168.512,406.569,373.833
429.304,164.406,409.498,376.526
445.230,168.259,410.917,377.830
471.293,158.957,409.888,376.884
485.226,149.801,412.012,378.837
504.183,164.090,411.958,378.787
509.690,167.671,409.906,376.900
501.619,158.563,411.338,378.217
504.056,157.093,409.680,376.693
504.122,154.241,409.724,376.733
509.514,149.133,407.893,375.050
534.062,142.862,408.886,375.963
548.885,146.072,411.367,378.244
558.718,146.051,412.640,379.414
580.530,126.336,411.667,378.520
615.799,115.168,414.914,381.506
328.904,194.391,415.809,382.329
333.557,190.462,420.692,386.818
358.777,213.167,423.004,388.944
484.323,147.440,424.610,390.421
471.243,186.441,426.155,391.841
684.318,168.947,426.396,392.062
756.008,242.372,428.315,393.827
675.766,199.256,425.221,390.983
680.076,185.802,424.712,390.515
667.546,180.735,425.533,391.269
533.694,258.217,425.138,390.906
658.917,238.214,419.780,385.979
630.469,250.360,418.348,384.663
556.901,237.219,418.071,384.409
552.133,228.399,416.535,382.995
573.426,234.896,414.266,380.909
576.311,233.360,414.422,381.053
582.192,243.071,413.924,380.595
539.534,245.468,410.770,377.695
