247.000,350.000,176.000,107.000
248.074,350.571,175.514,106.705
247.888,349.993,175.594,106.753
251.281,350.030,173.883,105.713
254.181,350.155,172.665,104.972
256.611,349.369,171.725,104.401
274.612,342.832,169.485,103.039
284.881,345.842,173.623,105.555
289.680,367.892,175.893,106.935
300.206,370.635,173.771,105.645
311.051,325.648,172.395,104.808
312.259,327.664,167.701,101.955
336.825,306.271,164.792,100.186
331.212,306.329,165.782,100.788
324.286,319.086,158.746,96.511
312.604,327.189,158.892,96.599
333.767,375.964,156.865,95.367
332.477,379.463,158.295,96.236
312.687,320.652,157.793,95.931
313.867,322.370,159.156,96.759
318.692,331.048,157.589,95.807
324.513,331.152,155.816,94.729
317.059,332.509,155.501,94.538
314.262,331.754,153.688,93.435
304.978,334.476,152.641,92.799
299.459,342.124,154.089,93.679
280.389,345.270,154.559,93.965
268.230,347.574,154.212,93.754
257.981,344.918,155.976,94.826
257.083,343.333,156.228,94.980
260.209,349.996,154.453,93.900
241.347,323.635,155.110,94.300
243.213,312.476,154.382,93.857
241.753,296.235,154.126,93.702
233.695,278.882,152.497,92.711
230.880,277.639,150.802,91.680
231.165,267.492,151.463,92.083
238.323,262.182,151.866,92.328
238.070,261.183,149.607,90.954
238.566,255.349,148.701,90.403
233.325,249.592,149.444,90.855
232.921,250.525,149.437,90.851
232.881,243.114,150.235,91.336
232.423,240.261,151.975,92.394
232.046,231.705,151.778,92.274
232.373,242.590,152.361,92.629
231.675,239.275,154.657,94.024
230.477,239.821,155.403,94.478
212.342,243.234,153.742,93.468
217.042,232.678,151.919,92.360
219.052,228.411,153.268,93.180
228.948,223.565,152.807,92.900
231.525,226.291,153.768,93.484
227.898,224.541,153.697,93.441
224.195,213.089,153.134,93.098
222.401,201.924,152.643,92.800
213.712,191.445,152.277,92.578
229.316,194.248,153.926,93.580
274.961,193.622,153.572,93.365
275.964,184.336,153.373,93.244
252.613,179.715,156.766,95.307
251.457,159.084,159.085,96.717
252.051,169.100,157.627,95.830
258.333,150.148,158.279,96.226
241.994,153.492,157.982,96.046
241.024,152.526,157.570,95.795
247.757,138.960,158.303,96.241
256.505,119.456,157.787,95.927
243.710,97.581,157.903,95.998
244.293,80.822,159.045,96.692
243.259,69.992,161.483,98.174
238.706,61.558,163.175,99.203
238.945,31.187,162.109,98.555
244.420,13.563,160.811,97.766
256.796,-17.845,160.075,97.318
265.129,-26.341,159.990,97.267
275.667,-4.166,158.983,96.654
276.381,3.415,158.826,96.559
294.347,23.339,160.239,97.418
297.778,53.552,161.032,97.900
283.750,90.157,160.501,97.578
283.494,98.276,159.740,97.115
283.310,106.672,160.753,97.731
276.319,110.896,162.232,98.630
274.649,107.554,162.836,98.997
272.996,110.638,162.287,98.663
276.164,113.127,163.131,99.176
280.485,111.847,162.149,98.579
280.939,114.658,161.427,98.140
282.626,114.038,160.402,97.517
286.285,114.050,159.669,97.071
