363.000,347.000,232.000,147.000
357.800,346.938,232.365,147.231
352.710,344.949,231.231,146.513
347.876,343.447,230.878,146.289
344.717,341.364,233.481,147.938
340.541,339.591,230.924,146.318
338.639,341.010,229.934,145.691
337.893,339.399,232.300,147.190
340.709,339.638,232.006,147.004
339.756,338.828,235.022,148.915
336.241,337.440,237.279,150.345
338.298,339.850,234.278,148.443
340.184,341.625,228.977,145.085
334.914,339.929,231.101,146.430
334.910,337.147,228.656,144.881
338.404,338.004,224.761,142.413
341.023,334.661,224.089,141.988
347.312,331.625,224.409,142.190
346.320,334.920,219.104,138.829
345.903,330.401,217.419,137.761
357.330,330.920,212.877,134.883
358.390,327.565,213.003,134.963
354.943,326.185,212.933,134.919
351.825,321.746,213.062,135.000
346.491,318.539,212.981,134.949
342.930,318.765,213.488,135.270
334.598,318.667,218.154,138.227
322.512,317.755,218.994,138.759
318.754,317.692,218.655,138.544
314.509,315.889,218.684,138.562
307.211,318.210,218.993,138.758
302.590,324.768,222.209,140.796
300.140,327.866,223.384,141.541
302.335,329.216,225.444,142.846
307.691,334.052,228.051,144.498
310.074,333.349,229.200,145.226
318.215,333.474,230.036,145.756
341.954,343.065,228.930,145.054
343.455,341.445,229.435,145.375
347.409,340.829,233.005,147.637
350.141,343.251,233.478,147.937
356.007,338.377,233.593,148.009
361.665,337.383,232.610,147.387
363.512,335.370,232.453,147.287
363.128,326.704,231.943,146.964
359.677,323.114,233.990,148.261
357.886,317.697,233.181,147.748
359.835,314.699,231.810,146.880
367.375,313.973,231.165,146.471
369.715,315.981,230.788,146.232
379.041,313.583,230.691,146.171
385.548,312.546,231.812,146.881
392.751,311.853,231.869,146.917
397.601,309.528,231.765,146.851
402.524,303.264,233.171,147.742
407.359,302.189,234.343,148.485
410.468,300.548,234.471,148.565
417.627,301.690,233.210,147.767
418.615,300.906,234.871,148.819
430.929,309.962,236.420,149.801
427.848,315.800,238.033,150.823
443.606,321.792,238.179,150.915
431.046,331.518,240.814,152.585
429.655,339.460,243.497,154.285
421.169,334.535,247.240,156.656
407.911,336.862,249.815,158.288
402.560,343.385,252.151,159.768
398.013,336.623,254.861,161.485
385.798,330.233,256.558,162.560
363.753,336.049,259.352,164.331
348.750,343.552,259.949,164.709
314.943,362.137,263.157,166.742
272.335,371.057,267.143,169.267
264.489,378.753,268.766,170.296
260.533,366.153,272.506,172.666
249.389,345.292,275.244,174.400
185.839,354.810,277.087,175.568
205.157,332.388,280.270,177.585
239.218,378.001,282.142,178.771
237.810,404.864,283.357,179.541
207.550,407.068,284.798,180.454
184.061,416.837,283.944,179.913
168.708,421.916,283.188,179.434
153.702,429.730,283.519,179.644
154.794,439.932,283.207,179.446
159.999,444.282,285.418,180.847
167.772,453.837,286.558,181.569
202.551,420.147,286.252,181.375
205.349,399.763,285.872,181.135
208.382,390.532,284.635,180.351
220.173,381.626,282.677,179.110
206.911,382.748,281.584,178.418
209.989,385.796,280.682,177.846
206.559,394.286,279.545,177.126
211.294,391.597,278.746,176.619
215.614,394.154,278.287,176.329
214.698,391.170,277.871,176.065
226.284,394.107,276.639,175.284
221.841,390.775,276.927,175.466
219.816,389.352,275.629,174.644
221.396,390.713,275.352,174.469
