597.000,594.000,201.000,259.000
673.884,537.224,193.665,249.549
787.215,466.410,190.939,246.036
851.857,489.752,195.376,251.753
865.509,464.214,197.293,254.223
820.856,442.695,197.593,254.610
765.571,391.425,203.540,262.273
781.879,335.539,205.382,264.647
813.117,320.599,207.787,267.745
848.040,329.010,205.854,265.255
877.833,326.744,208.255,268.348
865.370,300.498,206.846,266.533
831.347,237.579,212.423,273.719
870.398,171.833,210.280,270.958
875.890,183.664,214.322,276.166
771.116,331.587,221.242,285.082
775.532,190.774,225.777,290.927
705.509,188.267,224.602,289.413
629.423,206.119,225.510,290.582
587.955,150.648,221.941,285.984
548.392,131.719,220.597,284.252
587.165,156.535,218.337,281.340
650.424,242.480,217.609,280.401
748.384,269.830,215.990,278.315
842.189,343.207,214.967,276.997
939.629,368.524,215.864,278.153
947.322,308.224,214.760,276.731
943.859,283.870,216.968,279.576
909.422,342.389,218.757,281.881
874.546,382.910,215.927,278.234
811.393,350.119,216.729,279.267
772.666,410.914,216.743,279.286
726.929,456.466,218.157,281.108
625.301,338.501,219.412,282.725
541.043,238.953,220.623,284.285
501.530,162.572,221.962,286.011
420.833,116.137,222.323,286.476
434.843,151.446,223.554,288.062
449.643,182.749,226.454,291.799
476.054,150.467,227.884,293.642
488.215,98.389,226.032,291.255
558.936,85.290,225.490,290.557
573.025,113.088,226.091,291.331
595.435,172.854,227.547,293.208
597.597,221.004,230.389,296.869
628.193,268.555,233.559,300.955
558.331,236.371,235.358,303.272
502.595,237.855,235.513,303.472
427.694,188.023,238.277,307.034
440.582,178.878,237.526,306.066
471.408,179.728,238.636,307.496
494.011,159.643,235.238,303.118
526.190,104.202,238.359,307.140
586.348,-0.018,234.889,302.668
682.406,-101.286,233.878,301.365
695.930,-130.255,231.717,298.581
729.562,-124.557,231.823,298.717
652.073,-112.452,231.798,298.685
524.182,-135.741,232.896,300.100
480.068,-144.353,235.483,303.433
537.442,-146.345,238.805,307.714
553.667,-99.265,235.591,303.573
631.406,5.292,234.350,301.973
702.375,113.326,234.097,301.648
675.482,155.964,236.537,304.791
680.258,212.975,237.982,306.653
726.108,305.667,239.473,308.575
797.062,369.916,238.666,307.535
738.983,323.857,237.095,305.510
644.753,206.321,238.047,306.737
541.067,48.402,238.518,307.344
478.518,-91.613,238.790,307.694
528.468,-124.538,238.654,307.519
525.860,-99.665,239.474,308.576
422.388,-122.767,239.030,308.004
422.137,-121.196,239.408,308.491
458.591,-120.052,241.058,310.617
537.376,-138.286,240.662,310.107
602.434,-203.053,243.522,313.792
774.909,-142.556,241.923,311.731
833.321,7.941,241.682,311.421
788.120,131.850,241.270,310.890
758.707,78.043,240.721,310.182
676.727,83.732,240.911,310.428
788.369,147.589,240.830,310.324
892.699,158.637,240.381,309.744
840.156,175.646,239.500,308.610
781.599,214.499,239.581,308.714
758.191,271.421,238.990,307.952
734.694,308.066,239.509,308.621
