576.000,274.000,122.000,127.000
577.364,273.692,120.869,125.822
579.442,273.865,120.994,125.952
581.901,274.244,119.864,124.776
583.238,273.756,120.830,125.782
583.321,272.552,121.480,126.459
582.233,272.293,120.641,125.586
581.213,270.852,120.958,125.915
580.187,268.938,124.012,129.094
580.308,267.779,124.666,129.775
581.843,267.256,126.027,131.192
583.727,266.073,128.121,133.372
585.012,264.346,130.403,135.747
588.101,265.359,131.423,136.809
591.375,266.322,133.074,138.528
595.019,267.813,133.568,139.042
600.544,270.795,132.055,137.467
605.349,275.375,131.204,136.581
609.719,278.896,130.823,136.185
614.928,282.496,131.321,136.703
619.911,284.112,131.809,137.211
627.444,288.976,130.337,135.679
633.000,293.056,130.671,136.026
638.515,297.470,132.433,137.861
647.188,301.666,132.266,137.687
652.809,304.694,132.637,138.073
660.582,311.541,131.542,136.933
669.583,317.770,132.394,137.820
678.275,324.713,134.026,139.519
687.810,322.137,135.339,140.885
698.320,321.229,136.128,141.707
708.723,319.339,137.194,142.817
717.458,315.591,139.609,145.331
727.948,313.454,138.775,144.462
738.853,312.737,137.191,142.814
746.658,312.791,136.494,142.088
750.470,310.365,137.086,142.704
756.924,310.840,135.571,141.127
758.995,307.646,136.821,142.429
761.380,304.601,136.376,141.965
760.526,303.525,135.584,141.140
759.654,301.860,135.085,140.621
758.108,298.550,136.407,141.997
753.843,298.966,136.557,142.154
751.925,299.302,135.801,141.366
747.159,296.438,136.260,141.844
743.824,296.254,137.122,142.742
741.761,297.420,135.954,141.526
735.827,297.101,136.008,141.582
732.760,298.321,135.508,141.061
727.270,296.146,136.330,141.917
720.412,296.117,136.413,142.004
713.716,294.891,135.995,141.569
706.242,293.883,137.147,142.768
697.787,292.766,137.884,143.535
690.705,290.923,139.239,144.946
681.935,289.332,140.694,146.460
672.949,289.832,141.579,147.381
662.360,287.444,142.991,148.851
651.008,284.355,145.677,151.647
642.371,282.442,146.815,152.833
632.387,283.507,148.996,155.102
623.101,283.256,150.388,156.551
610.514,283.904,153.170,159.448
602.520,282.470,154.359,160.685
591.803,280.349,157.245,163.689
583.015,278.120,160.026,166.584
574.549,276.868,162.070,168.712
567.003,276.711,165.245,172.017
560.625,278.053,167.574,174.442
555.703,278.526,170.181,177.156
547.728,278.453,172.335,179.398
543.834,279.743,175.471,182.663
543.269,292.955,177.462,184.735
547.371,309.963,178.888,186.219
540.873,317.770,179.980,187.356
534.539,315.437,181.029,188.448
524.231,324.425,182.427,189.904
517.722,328.067,183.831,191.365
506.340,331.506,185.707,193.318
502.646,331.292,187.468,195.151
