942.000,62.000,449.000,716.000
939.790,63.317,451.945,720.696
941.152,58.917,457.299,729.234
948.521,55.857,457.573,729.672
963.165,53.437,456.161,727.420
970.410,49.677,456.553,728.045
977.192,59.179,453.316,722.882
966.607,79.955,461.763,736.353
933.844,121.654,469.718,749.038
943.904,113.600,475.333,757.992
947.298,106.066,482.349,769.181
977.291,100.212,472.933,754.165
970.370,99.932,481.308,767.520
975.716,102.361,480.270,765.865
1058.344,3.108,499.597,796.685
1058.897,7.919,509.159,811.932
1049.153,25.330,508.471,810.836
1049.619,31.874,517.076,824.558
995.894,81.835,519.738,828.803
940.231,76.187,526.526,839.627
988.274,68.764,535.835,854.472
853.810,48.783,541.402,863.350
872.382,39.289,534.565,852.447
880.926,14.547,529.544,844.441
814.349,70.623,529.212,843.911
930.496,21.038,531.688,847.859
759.861,110.905,537.025,856.370
776.363,109.513,531.517,847.587
802.025,101.875,530.923,846.640
830.367,102.555,532.097,848.511
865.429,111.602,522.793,833.674
883.978,123.286,515.997,822.836
873.088,119.176,511.766,816.090
892.623,110.728,509.475,812.437
898.173,111.537,506.183,807.187
899.538,104.933,506.579,807.819
914.546,116.766,504.153,803.950
921.677,120.757,508.106,810.254
927.232,126.565,504.046,803.780
937.526,140.845,504.243,804.093
943.879,146.905,504.444,804.413
950.082,149.200,503.628,803.112
961.544,161.842,507.050,808.570
963.131,148.111,505.661,806.354
995.257,124.419,506.645,807.925
862.496,101.532,508.508,810.894
955.298,93.528,514.443,820.359
980.374,91.514,520.782,830.467
997.952,104.235,516.017,822.868
956.860,107.628,522.911,833.863
839.058,107.425,527.764,841.601
874.977,87.968,535.000,853.140
939.683,74.813,542.524,865.138
933.946,73.386,545.953,870.607
851.393,63.390,553.677,882.923
912.558,42.303,554.888,884.854
901.857,43.156,559.038,891.473
890.715,38.342,562.030,896.243
894.650,35.259,565.050,901.059
888.853,28.710,567.129,904.375
886.883,16.493,567.869,905.555
881.738,16.248,564.247,899.779
738.372,54.057,569.901,908.795
878.746,11.051,564.200,899.704
897.693,15.295,559.838,892.748
845.827,41.034,558.772,891.048
785.470,71.489,559.334,891.945
783.572,72.720,554.872,884.830
800.971,85.348,551.496,879.445
780.240,100.667,547.868,873.660
792.251,86.377,545.509,869.899
794.005,84.068,540.890,862.533
819.675,97.376,539.810,860.811
827.017,93.884,536.256,855.143
838.740,105.124,531.447,847.475
840.954,109.864,527.947,841.894
849.598,99.864,527.662,841.439
866.728,109.684,527.507,841.192
873.509,108.282,527.342,840.928
885.857,106.321,529.131,843.781
891.434,94.251,527.924,841.856
895.147,100.451,526.795,840.056
895.909,87.680,530.120,845.359
892.144,79.099,529.783,844.821
911.962,72.899,528.464,842.718
888.288,83.213,531.617,847.746
895.803,74.492,536.582,855.664
880.640,83.383,538.409,858.577
870.703,74.389,543.786,867.150
861.841,72.679,547.118,872.464
860.939,70.534,550.438,877.759
863.311,75.323,552.560,881.143
859.797,77.277,554.250,883.838
850.542,78.437,556.760,887.840
846.167,82.470,557.863,889.598
837.270,89.949,558.579,890.741
834.100,92.757,562.877,897.594
819.266,100.089,563.694,898.898
824.055,93.542,562.731,897.362
827.189,94.364,565.900,902.415
832.983,85.440,567.755,905.373
