412.000,469.000,201.000,244.000
406.629,468.442,201.275,244.334
399.151,467.220,201.959,245.164
394.498,466.730,202.869,246.268
388.157,466.535,203.441,246.963
382.202,465.239,204.736,248.535
377.567,464.269,206.159,250.262
372.694,463.469,207.050,251.344
367.804,460.425,208.822,253.496
364.441,459.297,209.386,254.180
362.542,459.864,206.069,250.153
361.811,457.940,207.886,252.360
360.871,456.393,208.348,252.920
361.941,455.988,208.625,253.257
361.081,454.381,208.768,253.430
359.685,453.394,209.964,254.882
360.654,452.323,211.282,256.482
362.444,450.212,211.264,256.460
360.982,449.005,211.995,257.347
359.849,446.384,212.186,257.580
360.973,446.326,211.535,256.789
361.885,446.588,211.705,256.995
380.239,448.149,209.607,254.448
390.181,447.309,209.596,254.436
400.660,450.180,208.206,252.748
417.285,447.456,206.160,250.264
449.690,450.229,204.279,247.980
495.344,453.292,200.364,243.228
519.657,450.687,199.843,242.596
538.859,451.595,198.668,241.169
569.378,454.676,196.043,237.983
582.481,456.500,195.740,237.615
598.897,458.370,195.861,237.762
600.615,456.199,196.209,238.184
603.635,449.030,196.485,238.519
607.334,444.494,196.788,238.887
607.339,443.939,197.476,239.723
610.625,420.612,197.140,239.314
611.173,363.507,197.983,240.338
634.998,344.882,198.837,241.374
636.809,340.316,198.765,241.286
636.086,349.968,199.895,242.659
629.895,387.052,199.799,242.542
629.474,388.402,200.221,243.054
629.390,389.733,200.593,243.506
629.818,390.671,200.192,243.019
629.514,389.744,200.767,243.718
629.466,388.687,200.684,243.617
629.872,387.326,200.405,243.278
629.865,384.940,200.570,243.478
629.635,382.899,201.952,245.156
628.984,382.568,203.408,246.924
629.360,378.515,204.018,247.663
630.225,368.305,203.991,247.631
630.750,356.834,205.031,248.894
631.719,343.009,205.642,249.636
632.057,332.952,205.709,249.717
629.053,320.371,207.457,251.838
626.494,304.188,207.780,252.230
625.363,290.358,208.108,252.628
620.964,283.730,208.405,252.990
619.637,280.270,208.564,253.182
620.392,274.625,208.509,253.115
621.082,273.635,208.100,252.619
621.593,300.144,207.947,252.434
629.914,310.115,207.813,252.270
650.896,312.292,206.924,251.192
665.822,316.662,206.380,250.531
668.803,316.669,205.889,249.934
672.397,316.398,206.284,250.414
674.469,316.034,206.590,250.785
669.071,314.526,208.738,253.393
635.568,312.003,210.789,255.884
613.289,309.536,212.595,258.075
581.709,305.801,214.218,260.046
565.700,299.130,215.339,261.406
