401.000,276.000,101.000,68.000
397.166,274.669,102.092,68.735
392.002,272.360,104.039,70.046
388.935,270.954,106.115,71.444
394.584,272.672,101.374,68.252
402.747,271.904,100.342,67.557
420.656,266.217,99.558,67.029
435.180,264.407,97.678,65.764
451.551,262.432,95.144,64.057
459.506,260.646,95.957,64.605
468.248,259.120,94.317,63.500
471.535,256.098,95.710,64.439
474.778,251.841,97.161,65.415
477.585,247.014,99.247,66.820
485.933,244.897,97.736,65.802
488.255,242.273,98.590,66.377
497.586,242.077,97.593,65.706
501.217,239.521,97.181,65.429
504.499,236.787,98.235,66.138
505.633,235.801,98.346,66.213
509.650,234.035,98.687,66.443
512.473,233.720,97.676,65.762
515.516,231.147,96.230,64.788
517.666,230.152,96.972,65.288
520.954,229.726,95.911,64.574
523.031,228.358,95.525,64.314
526.492,225.252,95.535,64.320
526.835,222.996,96.523,64.986
528.426,223.512,94.949,63.926
529.720,222.446,94.301,63.490
532.132,221.936,93.442,62.912
534.183,221.742,93.929,63.239
536.206,222.784,93.295,62.813
536.678,221.630,93.821,63.167
537.433,219.100,92.793,62.475
537.812,220.766,92.225,62.092
536.621,219.086,92.067,61.986
535.439,218.001,92.238,62.101
536.147,218.105,92.558,62.316
536.171,216.742,93.328,62.834
537.306,216.682,93.616,63.028
537.963,216.993,93.407,62.888
539.638,217.205,93.536,62.975
542.637,218.149,93.224,62.765
546.461,218.859,94.638,63.717
549.032,217.581,94.907,63.898
551.191,219.148,96.027,64.652
555.274,219.331,95.138,64.054
559.969,221.366,95.931,64.588
563.360,222.100,96.101,64.702
573.990,223.469,97.553,65.679
581.378,223.795,98.108,66.053
590.975,223.439,98.181,66.102
595.730,224.305,98.306,66.186
606.229,225.236,98.837,66.544
614.293,224.508,99.949,67.293
623.115,224.185,99.893,67.255
630.070,221.862,99.600,67.058
643.766,224.010,99.968,67.305
648.848,222.625,100.447,67.628
659.421,224.221,100.606,67.735
663.367,223.214,99.326,66.873
668.263,223.025,98.873,66.568
670.246,222.638,98.525,66.334
670.014,221.291,98.407,66.254
668.022,219.268,97.678,65.764
664.452,218.632,96.731,65.126
663.862,220.148,95.763,64.474
661.172,220.357,94.387,63.547
659.051,220.648,93.600,63.018
655.280,218.761,92.091,62.002
654.869,217.138,90.429,60.883
655.179,218.004,89.833,60.482
655.125,217.637,89.377,60.174
660.875,209.547,77.000,82.000
663.516,236.125,54.000,58.000
655.340,215.786,87.382,58.831
655.201,218.814,87.284,58.766
668.234,210.750,58.000,78.000
656.410,216.393,86.995,58.571
654.158,216.936,86.447,58.202
642.250,210.188,87.000,77.000
666.469,206.656,61.000,77.000
669.938,219.438,57.000,65.000
688.234,199.453,47.000,81.000
735.797,197.453,25.000,44.000
775.453,199.781,25.000,41.000
799.453,196.109,25.000,40.000
838.766,197.562,14.000,36.000
775.000,218.000,85.000,57.000
792.047,289.844,22.000,16.000
729.000,266.688,16.000,34.000
750.562,270.688,27.000,75.000
770.531,270.750,28.000,67.000
701.469,251.000,14.000,22.000
700.672,262.094,6.000,6.000
703.484,264.625,13.000,8.000
796.531,292.281,13.000,9.000
768.434,311.749,85.313,57.439
780.375,289.922,43.000,20.000
