846.000,352.000,185.000,88.000
842.676,348.246,185.450,88.214
839.518,345.630,182.830,86.968
832.399,342.355,184.244,87.640
828.052,340.005,183.728,87.395
819.482,335.860,182.376,86.752
814.481,333.540,182.415,86.770
807.205,331.117,182.338,86.734
799.192,329.098,181.697,86.429
795.081,327.571,180.999,86.097
783.078,323.853,180.321,85.774
776.041,321.606,178.273,84.800
771.386,318.872,179.392,85.332
765.884,315.513,176.760,84.081
761.766,313.205,176.711,84.057
757.758,310.483,174.332,82.926
756.342,307.036,176.580,83.995
755.527,303.847,176.840,84.118
752.836,301.000,174.607,83.056
750.346,299.656,174.536,83.023
747.466,294.492,174.660,83.081
742.683,292.180,172.579,82.092
741.860,290.613,171.124,81.400
737.169,286.989,169.558,80.655
732.830,284.291,168.861,80.323
726.817,278.806,167.557,79.703
717.648,276.284,164.835,78.408
710.326,274.548,162.927,77.500
697.108,271.007,162.165,77.138
686.889,268.031,159.917,76.069
667.982,264.275,157.856,75.088
657.591,260.883,158.223,75.263
648.969,257.498,156.713,74.545
636.853,250.672,156.626,74.503
624.261,247.368,157.473,74.906
623.573,238.403,155.767,74.095
628.783,235.674,155.204,73.827
632.980,234.184,153.756,73.138
639.108,231.708,155.052,73.754
639.835,230.470,155.520,73.977
642.449,226.496,155.612,74.021
644.348,222.966,154.819,73.644
644.728,219.061,155.357,73.899
645.640,214.956,154.097,73.300
647.790,211.793,156.194,74.298
650.600,210.215,155.343,73.893
647.445,209.551,157.539,74.937
649.356,208.942,158.804,75.539
650.221,206.019,160.344,76.272
652.540,203.948,160.129,76.170
654.244,199.579,163.061,77.564
655.962,195.575,164.010,78.016
656.678,192.123,164.759,78.372
659.231,186.841,164.086,78.052
661.736,182.675,165.408,78.681
663.452,176.075,165.832,78.882
665.469,172.491,167.719,79.780
666.867,166.390,167.468,79.661
670.193,158.965,168.037,79.931
671.617,155.080,169.465,80.610
674.212,153.221,170.098,80.911
675.549,153.828,172.081,81.855
677.326,154.683,175.792,83.620
677.016,158.843,178.696,85.002
676.059,163.344,180.155,85.695
677.503,166.748,180.769,85.988
676.751,169.518,183.394,87.236
676.413,172.039,182.217,86.676
677.608,173.462,185.275,88.131
678.121,174.635,181.719,86.439
678.594,173.438,181.479,86.325
679.297,175.488,182.984,87.041
678.653,179.064,186.154,88.549
676.972,182.554,186.592,88.757
676.281,187.605,186.870,88.889
675.328,191.525,188.930,89.869
672.915,196.090,188.436,89.635
671.555,197.254,193.142,91.873
667.383,201.760,194.013,92.287
665.455,204.592,195.387,92.941
662.213,207.983,198.716,94.524
659.755,211.661,200.118,95.191
657.861,215.743,201.750,95.967
654.462,220.234,212.345,101.007
651.081,225.310,224.548,106.812
647.329,229.511,235.363,111.956
643.193,233.208,243.056,115.616
642.133,241.336,249.181,118.529
643.747,254.462,257.225,122.355
644.259,263.789,261.812,124.538
649.328,268.462,267.031,127.020
653.650,282.247,267.743,127.359
661.693,278.892,282.160,134.217
663.807,292.407,281.886,134.086
667.785,293.857,281.671,133.984
672.291,292.383,288.301,137.138
675.942,305.195,281.773,134.032
681.431,311.260,276.198,131.381
688.338,321.991,273.189,129.949
692.546,329.981,272.123,129.442
696.861,333.665,272.185,129.472
703.067,342.323,272.969,129.845
721.521,343.478,267.081,127.044
727.562,356.023,264.020,125.588
729.450,362.648,260.744,124.030
724.152,362.566,267.291,127.144
727.341,361.444,270.848,128.836
729.215,359.972,275.128,130.872
731.761,355.988,277.107,131.813
731.648,353.900,278.238,132.351
732.099,353.992,280.707,133.525
737.071,348.104,287.567,136.789
737.091,341.757,293.713,139.712
735.549,335.499,300.762,143.065
733.438,332.668,304.390,144.791
732.850,327.282,311.467,148.157
703.602,321.665,323.264,153.769
682.472,317.389,330.001,156.973
678.826,309.342,344.667,163.950
675.926,304.040,356.079,169.378
675.294,305.193,366.741,174.450
668.336,308.134,378.029,179.819
668.649,306.697,387.136,184.151
667.954,309.778,393.033,186.956
666.879,313.703,397.401,189.034
667.935,316.864,400.458,190.488
667.311,321.210,404.278,192.305
670.253,323.355,407.109,193.652
667.408,330.002,409.606,194.840
670.723,328.487,408.457,194.293
668.874,333.236,406.232,193.235
671.153,336.127,407.450,193.814
681.337,338.373,405.341,192.811
671.159,346.480,405.690,192.977
675.051,346.172,405.807,193.033
690.312,349.199,406.025,193.136
686.326,354.846,406.452,193.339
688.791,357.002,405.428,192.852
689.151,358.582,401.488,190.978
684.246,363.516,402.428,191.425
689.104,370.758,402.923,191.661
687.871,375.185,403.253,191.818
674.087,376.346,407.429,193.804
690.574,367.588,403.829,192.092
669.658,378.577,403.484,191.927
674.339,382.166,407.545,193.859
668.313,391.977,412.055,196.004
665.788,392.471,415.545,197.665
674.806,393.320,416.881,198.300
676.758,392.267,416.031,197.896
672.542,401.099,418.538,199.089
668.540,392.023,419.555,199.572
679.425,403.090,416.645,198.188
678.589,409.661,416.842,198.282
685.105,404.883,417.228,198.465
683.675,409.581,418.267,198.960
683.075,411.734,417.304,198.501
686.663,409.240,416.411,198.076
689.988,412.694,418.637,199.136
691.190,411.501,418.136,198.897
688.125,412.636,419.919,199.745
703.060,402.773,419.630,199.608
695.028,390.420,422.371,200.912
702.001,361.069,421.473,200.484
692.137,345.624,416.713,198.220
697.479,326.961,421.787,200.634
696.498,311.809,426.288,202.775
695.928,300.294,429.206,204.163
696.036,294.500,428.132,203.652
693.849,288.411,427.001,203.114
692.629,284.402,426.249,202.756
695.287,284.442,429.061,204.094
694.141,285.855,429.798,204.444
694.745,288.561,432.591,205.773
696.437,295.900,434.272,206.572
697.698,303.228,437.030,207.885
698.495,310.832,438.205,208.443
700.236,318.599,437.584,208.148
699.944,323.424,434.607,206.732
701.389,336.577,431.303,205.160
707.973,346.806,429.342,204.227
714.142,358.407,433.171,206.049
717.512,364.427,432.391,205.678
719.244,370.838,430.635,204.842
726.728,383.284,430.237,204.653
715.240,414.413,434.356,206.612
767.861,461.049,429.005,204.067
787.996,496.554,421.992,200.731
788.535,522.491,419.725,199.653
798.398,534.132,414.301,197.073
806.505,542.910,411.231,195.612
899.543,420.689,413.475,196.680
894.826,441.851,415.680,197.729
890.711,456.785,415.788,197.780
891.866,471.552,412.766,196.343
893.218,480.553,412.652,196.289
886.551,489.480,410.121,195.085
765.812,605.832,414.531,197.183
757.741,596.353,416.072,197.915
751.140,597.090,416.951,198.334
746.253,598.222,418.556,199.097
751.004,601.560,420.263,199.909
850.052,433.613,423.898,201.638
849.759,439.412,431.176,205.100
851.954,452.687,435.057,206.946
854.155,460.679,436.700,207.728
852.697,467.975,437.567,208.140
859.474,466.258,437.830,208.265
857.647,469.980,437.355,208.039
867.732,466.700,437.919,208.307
866.515,470.600,436.274,207.525
