233.000,86.000,103.000,162.000
250.656,81.407,105.325,165.656
244.679,79.013,109.256,171.839
246.586,76.354,110.476,173.759
243.209,68.997,112.011,176.173
230.457,66.334,110.730,174.157
223.547,78.602,108.322,170.371
214.680,104.981,106.285,167.166
242.119,115.209,107.221,168.639
236.869,125.711,106.616,167.688
232.248,133.588,105.865,166.506
198.482,141.586,107.812,169.569
186.756,143.846,108.964,171.381
176.558,153.400,108.271,170.290
179.397,142.337,108.147,170.095
168.552,142.701,107.195,168.597
201.556,143.369,109.251,171.832
201.790,163.447,107.975,169.824
217.191,166.634,107.441,168.986
201.141,167.812,109.846,172.768
195.127,143.467,111.298,175.051
176.395,141.977,111.402,175.215
160.105,137.816,112.288,176.609
139.142,133.139,111.518,175.397
131.534,118.244,110.394,173.630
127.123,111.320,109.928,172.897
136.007,99.120,107.967,169.813
133.472,112.046,107.782,169.521
172.634,80.300,108.087,170.001
193.966,76.457,108.795,171.115
205.333,54.351,110.016,173.035
208.570,49.491,109.944,172.921
241.600,104.598,109.875,172.813
216.613,70.753,108.484,170.625
235.659,68.294,109.456,172.154
255.592,87.325,109.070,171.547
278.483,87.829,109.013,171.457
293.602,90.403,107.947,169.781
291.408,102.171,107.874,169.666
266.893,125.032,108.451,170.574
245.885,136.628,108.680,170.933
248.121,139.186,109.771,172.650
250.673,154.031,110.530,173.844
253.791,163.819,110.514,173.818
243.398,180.710,110.301,173.482
254.567,185.264,111.364,175.155
248.418,188.694,111.593,175.515
254.251,183.214,111.790,175.825
248.030,181.769,112.376,176.747
253.960,177.617,112.002,176.159
249.741,182.962,111.690,175.667
259.970,179.823,110.802,174.271
261.805,183.803,110.460,173.734
271.779,181.428,110.775,174.229
276.627,178.017,109.498,172.220
286.933,167.348,109.583,172.353
293.981,166.422,109.527,172.266
308.609,168.880,110.177,173.288
320.391,171.097,110.888,174.406
330.334,170.529,110.155,173.253
334.279,171.880,109.967,172.957
332.426,174.382,109.122,171.629
325.782,178.195,109.757,172.628
318.546,182.059,109.375,172.027
313.625,188.602,109.818,172.724
293.898,190.814,110.784,174.243
271.822,194.864,111.087,174.719
261.068,178.516,111.903,176.003
248.099,170.994,112.538,177.002
233.263,150.825,113.084,177.860
222.322,116.654,113.750,178.907
212.038,100.420,113.603,178.677
214.071,94.772,113.470,178.467
228.568,91.651,113.370,178.310
245.972,95.912,113.260,178.137
304.287,130.402,113.547,178.588
289.315,106.443,113.071,177.840
311.397,105.501,113.821,179.019
271.867,126.845,113.387,178.337
319.265,123.571,115.235,181.243
318.843,158.505,115.807,182.143
