2.000,0.000,520.000,189.000
3.733,3.612,520.363,189.132
5.816,9.927,520.208,189.075
8.259,16.926,520.552,189.201
9.783,16.341,519.950,188.982
11.207,15.254,519.970,188.989
13.727,16.936,517.821,188.208
15.666,18.949,517.991,188.270
20.206,22.637,515.801,187.474
24.195,23.717,514.765,187.097
27.529,22.901,511.914,186.061
31.885,25.747,512.066,186.116
34.615,28.315,508.667,184.881
37.566,29.615,510.394,185.509
40.757,35.207,512.208,186.168
42.732,38.418,515.693,187.434
44.964,45.156,517.814,188.205
49.955,52.321,516.083,187.576
53.982,56.817,516.096,187.581
58.077,61.480,513.838,186.760
58.745,65.305,516.834,187.849
62.954,68.973,516.469,187.717
64.396,70.781,515.071,187.209
67.001,74.035,513.565,186.661
70.745,72.059,508.312,184.752
71.263,71.598,511.483,185.904
71.569,74.896,514.070,186.845
71.497,73.602,517.741,188.179
71.233,74.183,518.661,188.513
72.342,76.559,518.646,188.508
73.951,78.727,518.813,188.569
74.628,77.685,518.094,188.307
75.888,80.799,518.715,188.533
75.804,81.913,517.953,188.256
75.989,81.849,520.384,189.139
75.645,82.478,520.462,189.168
76.062,82.974,521.150,189.418
78.378,84.884,520.977,189.355
79.193,86.809,520.904,189.329
80.534,86.385,520.579,189.210
80.011,88.363,522.621,189.952
79.186,91.413,524.434,190.612
79.851,93.700,523.732,190.356
80.317,95.194,522.834,190.030
81.869,97.015,515.964,187.533
82.440,96.306,516.892,187.870
84.875,95.968,513.857,186.767
84.770,95.097,515.117,187.225
83.757,94.853,515.883,187.504
80.223,97.771,516.955,187.893
73.388,98.968,518.281,188.375
63.030,96.349,518.178,188.338
48.024,92.644,517.986,188.268
28.828,91.697,513.200,186.529
9.938,89.711,516.754,187.820
-8.193,93.385,515.522,187.373
-27.190,97.080,514.818,187.117
-44.391,99.230,511.572,185.937
-62.500,98.875,512.622,186.319
-77.438,97.842,508.037,184.652
-91.784,97.539,513.329,186.575
-107.395,99.460,510.871,185.682
-122.721,98.835,512.614,186.316
-135.404,99.292,511.700,185.983
-149.384,103.619,512.192,186.162
-163.032,103.477,512.509,186.277
-179.494,101.644,514.424,186.973
-184.723,98.964,506.253,184.004
-203.262,99.765,509.501,185.184
-215.140,100.955,506.297,184.019
-229.679,97.991,508.261,184.733
-247.606,100.072,515.126,187.229
-260.440,98.982,511.992,186.089
-270.785,103.035,507.803,184.567
-284.230,103.269,508.111,184.679
-285.861,108.288,495.894,180.238
-288.974,105.589,486.192,176.712
-293.293,100.481,478.538,173.930
-299.071,107.621,471.158,171.248
-312.557,116.888,472.384,171.694
-324.086,122.386,474.824,172.580
-339.910,124.297,479.362,174.230
-348.527,120.970,470.539,171.023
-365.557,129.407,468.032,170.112
-378.210,130.023,462.394,168.062
-387.813,121.113,463.727,168.547
-394.673,99.847,468.937,170.441
-172.747,138.659,462.106,167.958
-177.344,140.556,455.733,165.641
-196.782,135.151,448.326,162.949
11.119,54.483,446.252,162.196
-13.950,58.361,449.404,163.341
-28.277,18.111,446.769,162.383
-52.936,8.327,444.325,161.495
-64.296,36.920,445.197,161.812
-74.784,32.256,439.202,159.633
-98.673,46.508,438.088,159.228
-125.566,59.806,436.940,158.811
-143.693,68.674,431.916,156.985
-154.482,57.771,424.828,154.409
