1019.000,334.000,314.000,209.000
1016.345,328.293,327.179,217.772
1011.682,329.967,335.310,223.184
1009.917,333.255,336.982,224.297
1007.638,336.211,340.690,226.765
1005.294,336.375,346.240,230.459
1001.281,337.098,346.940,230.925
997.059,336.331,349.270,232.476
993.536,335.518,352.366,234.536
988.626,334.440,358.823,238.835
983.297,335.213,361.567,240.661
977.331,335.081,363.202,241.749
971.386,333.518,365.527,243.297
965.860,332.830,370.455,246.576
959.532,333.989,372.066,247.649
956.515,332.487,374.290,249.129
949.498,331.502,380.374,253.179
943.767,329.938,385.637,256.682
936.625,328.334,390.515,259.928
934.720,326.242,394.046,262.279
931.704,321.950,395.562,263.288
929.982,319.939,396.437,263.870
924.130,319.223,402.341,267.800
917.969,318.448,408.416,271.844
914.021,317.654,413.039,274.921
905.594,317.332,416.297,277.089
898.753,317.465,421.342,280.447
890.697,316.665,427.619,284.625
887.884,317.108,429.350,285.778
879.723,314.900,435.028,289.557
875.162,314.151,438.521,291.882
871.060,307.277,446.214,297.002
867.268,304.846,450.460,299.829
862.467,302.590,456.944,304.144
857.019,302.559,463.761,308.682
849.222,300.379,470.147,312.932
840.057,301.781,475.857,316.733
827.845,297.225,483.576,321.871
820.388,297.267,490.154,326.249
813.090,291.752,496.308,330.345
804.563,288.586,502.414,334.410
796.227,287.679,510.513,339.800
792.634,285.360,517.195,344.248
784.360,282.425,524.474,349.092
774.725,279.194,534.588,355.825
770.463,279.501,543.580,361.809
761.776,272.595,554.678,369.197
751.484,272.276,563.370,374.982
742.660,268.426,574.248,382.222
730.356,266.605,584.182,388.834
721.635,262.387,596.229,396.853
710.697,256.450,608.240,404.848
700.661,251.783,617.213,410.820
692.567,243.238,631.067,420.042
685.962,234.122,641.512,426.993
679.025,224.985,657.476,437.620
675.386,218.122,670.867,446.532
674.999,213.656,685.105,456.009
666.466,207.890,702.376,467.505
656.997,205.714,721.598,480.300
648.543,201.605,741.389,493.472
641.520,199.896,760.379,506.112
638.184,196.320,778.078,517.892
637.195,186.775,798.325,531.369
634.137,175.064,815.426,542.751
630.081,170.962,831.695,553.581
624.883,168.963,845.533,562.791
618.098,169.919,859.464,572.064
616.071,171.395,873.090,581.133
606.308,172.665,885.319,589.273
592.179,171.738,899.661,598.819
573.513,171.497,914.077,608.415
549.605,170.326,931.959,620.316
526.050,166.643,950.751,632.825
502.748,161.212,971.009,646.309
481.658,152.545,994.047,661.643
468.809,151.483,1014.836,675.480
457.287,152.515,1041.412,693.169
449.743,153.516,1062.302,707.074
450.037,149.912,1080.391,719.114
