1269.000,493.000,61.000,83.000
1264.588,493.424,59.567,81.050
1260.970,494.126,60.229,81.951
1258.107,493.775,60.768,82.684
1258.626,494.256,61.551,83.750
1257.588,493.996,60.773,82.692
1259.702,494.656,61.265,83.360
1261.539,495.729,61.363,83.494
1264.416,497.962,61.922,84.255
1269.760,501.332,61.068,83.093
1273.223,503.802,61.060,83.082
1277.712,507.173,60.168,81.867
1281.028,508.417,59.530,81.000
1281.486,509.764,60.841,82.783
1280.765,511.402,61.983,84.337
1278.512,514.130,62.766,85.402
1276.555,515.091,63.652,86.609
1276.871,518.202,63.672,86.636
1274.959,519.792,64.239,87.408
1275.845,518.946,64.520,87.790
1278.841,519.803,64.715,88.055
1280.205,521.797,65.085,88.558
1281.967,523.401,65.403,88.991
1281.879,527.178,65.869,89.625
1281.660,528.876,66.871,90.989
1280.075,531.627,67.210,91.450
1278.777,531.311,68.036,92.574
1275.387,531.187,68.901,93.750
1273.024,531.894,70.070,95.342
1268.109,532.557,71.530,97.328
1265.698,532.783,72.471,98.607
1262.258,534.391,72.234,98.286
1260.124,534.087,73.512,100.025
1256.823,532.479,73.222,99.629
1255.480,531.672,73.665,100.232
1251.644,532.033,73.141,99.519
1248.650,531.865,73.659,100.224
1244.579,531.534,74.564,101.456
1242.241,531.309,75.687,102.985
1238.413,530.794,75.482,102.705
1236.779,530.611,74.828,101.815
1234.299,527.332,74.463,101.318
1233.449,525.494,74.476,101.336
1231.537,523.997,75.371,102.553
1232.005,525.686,75.665,102.954
1232.815,522.884,77.062,104.855
1233.864,523.376,78.116,106.288
1235.200,520.504,78.379,106.646
1236.096,518.577,80.218,109.149
1235.115,516.957,82.082,111.685
1236.320,514.309,83.636,113.800
1239.641,516.201,84.983,115.632
1243.472,517.186,85.453,116.272
1245.248,516.955,86.487,117.679
1246.171,515.132,86.841,118.161
1246.192,512.485,87.084,118.492
1246.506,512.011,87.960,119.683
1245.263,511.479,89.214,121.389
1246.076,512.755,90.196,122.725
1243.774,514.463,90.158,122.674
1242.998,515.017,90.799,123.546
1242.817,513.584,91.108,123.966
1241.793,513.201,91.805,124.915
1236.873,514.096,92.473,125.825
1235.053,513.967,94.612,128.734
1230.942,518.426,95.478,129.912
1227.144,519.824,97.319,132.418
1220.449,519.419,98.084,133.459
1213.938,518.840,97.920,133.236
1197.502,517.414,98.471,133.985
1187.632,519.533,99.490,135.371
1176.827,516.413,100.393,136.600
1169.729,514.083,102.013,138.804
1161.383,511.533,102.647,139.667
1155.234,505.421,102.101,138.924
1145.496,499.712,102.449,139.397
1141.567,496.671,103.144,140.343
1133.996,488.079,104.585,142.305
1130.261,487.688,106.005,144.237
1124.659,479.112,107.809,146.691
1124.138,478.695,108.822,148.069
