593.000,112.000,241.000,411.000
591.383,106.310,243.367,415.037
596.136,98.371,243.626,415.479
600.150,96.827,242.127,412.922
593.725,110.719,242.264,413.155
588.312,117.866,242.699,413.897
590.832,114.630,242.751,413.985
590.845,131.467,241.467,411.796
587.369,150.761,242.627,413.775
600.260,154.026,239.202,407.935
602.217,165.502,240.408,409.991
592.035,194.228,240.440,410.045
588.417,211.357,239.803,408.958
595.723,202.585,240.148,409.548
592.356,204.289,238.875,407.377
579.850,222.727,240.788,410.638
579.405,200.629,241.781,412.332
541.707,255.506,242.613,413.751
554.160,219.019,242.894,414.230
530.169,232.401,242.925,414.282
492.954,323.812,244.023,416.155
489.569,321.297,243.082,414.551
473.940,327.401,242.183,413.018
474.765,310.506,240.314,409.830
459.630,348.738,240.229,409.686
490.798,253.298,238.371,406.516
455.868,381.082,241.161,411.274
460.577,391.677,238.585,406.881
504.979,268.218,236.626,403.540
438.073,354.102,235.415,401.476
463.237,330.265,234.714,400.281
440.865,371.229,235.002,400.771
442.677,404.532,237.031,404.231
432.162,479.140,241.729,412.244
435.480,415.259,240.056,409.389
443.091,338.381,240.430,410.027
437.070,403.887,240.092,409.451
434.893,452.738,239.722,408.821
441.744,471.028,238.373,406.520
412.861,326.294,239.616,408.640
397.564,376.970,238.730,407.129
426.214,250.762,236.031,402.526
610.326,241.387,237.907,405.725
595.684,224.478,236.723,403.706
579.576,212.181,233.390,398.023
553.667,258.614,235.900,402.303
542.037,246.713,236.836,403.899
539.566,250.441,234.148,399.315
562.214,223.513,233.827,398.767
529.171,311.367,235.758,402.059
524.483,310.200,238.778,407.211
521.356,340.767,237.529,405.081
512.187,313.657,238.364,406.504
516.468,327.769,240.609,410.333
507.726,350.944,241.635,412.082
504.401,347.248,241.673,412.148
502.432,359.727,240.889,410.811
495.479,366.436,239.550,408.527
500.594,356.362,239.862,409.059
505.905,359.481,238.487,406.715
494.995,375.816,239.193,407.918
491.061,356.780,240.657,410.415
508.080,337.484,239.356,408.196
499.165,381.522,236.984,404.151
504.495,366.004,234.950,400.682
499.165,418.690,232.785,396.991
513.953,420.747,232.287,396.142
512.626,448.681,231.715,395.166
511.006,447.090,232.807,397.027
502.985,454.788,234.171,399.353
511.918,441.421,234.947,400.678
503.690,472.593,232.998,397.354
495.211,463.950,232.441,396.404
483.403,488.865,232.901,397.188
506.983,426.437,230.262,392.688
464.484,494.996,230.371,392.873
457.878,475.464,228.183,389.142
441.554,488.332,228.716,390.052
430.197,462.855,228.507,389.695
415.443,495.826,227.406,387.818
415.062,470.024,227.019,387.157
