258.000,97.000,194.000,114.000
224.714,58.255,202.785,119.162
213.939,38.480,200.776,117.982
199.318,13.087,192.486,113.110
170.408,33.870,188.938,111.026
205.504,-13.423,184.200,108.241
202.978,-9.374,184.766,108.574
216.758,-15.382,182.088,107.000
245.408,-19.125,176.270,103.581
240.696,-21.308,173.850,102.159
228.116,-23.460,170.884,100.416
209.613,-32.992,166.670,97.940
202.271,-38.718,166.496,97.838
191.464,-45.110,164.225,96.503
188.829,-49.276,160.933,94.569
264.992,31.489,165.055,96.991
274.239,1.394,162.155,95.287
246.716,71.469,159.999,94.020
302.612,108.295,160.886,94.541
258.455,111.021,161.393,94.839
191.207,111.865,157.021,92.270
158.306,103.171,157.323,92.447
177.836,131.476,156.517,91.974
177.289,132.408,156.818,92.151
109.438,74.884,159.049,93.462
77.672,26.467,158.992,93.428
50.767,40.186,159.192,93.546
15.569,52.462,161.075,94.652
-21.996,74.814,161.653,94.992
-1.990,72.663,160.547,94.342
18.494,67.926,160.885,94.541
43.757,72.193,159.665,93.824
58.722,66.876,160.503,94.316
78.732,65.620,163.248,95.929
88.605,69.375,162.233,95.333
95.709,76.494,162.005,95.199
98.495,90.185,162.599,95.548
98.806,96.329,163.283,95.950
88.837,87.703,162.962,95.761
96.574,81.489,163.326,95.975
91.363,61.507,164.417,96.616
88.251,58.053,163.694,96.191
79.158,54.395,163.127,95.858
54.673,60.733,163.201,95.902
21.612,55.174,162.407,95.435
28.231,51.109,160.967,94.589
28.852,35.250,160.502,94.316
29.326,34.393,159.493,93.723
26.877,39.382,159.968,94.002
36.441,37.041,160.936,94.571
47.981,24.692,160.253,94.170
55.085,18.531,158.707,93.261
68.193,33.999,159.111,93.498
54.218,46.464,158.891,93.369
20.602,57.738,159.755,93.877
-0.168,58.869,158.999,93.432
-21.734,61.406,158.744,93.283
-21.848,60.453,157.557,92.585
-22.108,60.600,158.390,93.075
-21.688,60.735,158.694,93.253
-42.318,73.073,158.902,93.375
-44.794,82.216,158.222,92.976
-42.771,82.132,157.705,92.672
-41.048,81.606,156.564,92.001
-40.864,81.857,156.079,91.717
-40.695,81.947,155.648,91.463
-2.008,79.969,155.860,91.588
9.987,79.456,155.211,91.206
7.110,83.084,155.034,91.102
16.857,82.173,155.275,91.244
18.658,81.712,154.643,90.872
17.456,81.848,155.807,91.557
17.834,83.364,155.928,91.628
18.937,81.956,156.716,92.091
16.301,78.937,156.851,92.170
13.927,79.471,157.876,92.773
7.955,80.096,157.824,92.742
7.599,85.968,158.522,93.152
33.092,81.822,157.729,92.686
46.675,81.752,158.066,92.884
59.480,83.088,156.833,92.160
66.852,87.207,156.284,91.837
71.414,81.700,158.253,92.994
109.119,117.849,158.350,93.051
134.617,127.086,157.330,92.452
155.300,129.161,157.875,92.772
194.490,148.261,157.009,92.263
206.642,155.611,156.791,92.135
233.696,164.014,155.985,91.661
252.225,170.255,156.578,92.010
252.048,169.865,156.661,92.059
