861.000,390.000,325.000,235.000
862.849,388.457,328.969,237.870
864.399,386.507,335.489,242.585
866.239,383.725,342.574,247.707
865.575,382.073,349.553,252.754
868.758,382.719,346.651,250.656
871.711,380.090,349.673,252.841
864.807,377.192,348.589,252.056
849.561,377.190,340.551,246.244
835.371,371.734,340.722,246.369
833.531,370.292,344.938,249.417
828.486,372.962,347.816,251.498
813.130,370.035,351.722,254.322
811.331,377.692,355.917,257.356
806.935,385.922,358.869,259.490
799.857,395.579,356.325,257.651
806.790,402.805,350.457,253.407
814.319,404.967,348.857,252.251
817.533,405.669,345.184,249.595
825.547,410.215,340.697,246.350
814.877,416.454,346.423,250.490
819.029,418.636,350.143,253.180
823.852,424.198,346.270,250.380
835.289,438.952,343.969,248.716
849.492,451.895,344.758,249.286
858.293,451.394,346.347,250.435
852.960,447.523,350.830,253.677
840.034,446.479,350.479,253.423
822.348,452.901,347.064,250.954
814.861,457.020,346.740,250.719
814.350,459.608,342.187,247.427
822.750,459.280,337.302,243.895
833.615,457.550,334.170,241.630
839.877,457.668,337.645,244.144
843.822,462.037,341.327,246.805
863.945,474.309,349.453,252.681
861.806,481.794,351.308,254.023
875.892,482.297,352.790,255.094
891.230,475.298,354.399,256.258
904.491,471.658,349.162,252.471
934.092,478.462,350.412,253.375
938.267,490.581,353.297,255.461
943.074,503.793,357.579,258.557
951.000,513.981,356.266,257.608
962.818,514.459,356.423,257.721
960.694,510.691,359.091,259.651
984.196,507.721,356.223,257.577
999.168,511.065,356.253,257.598
1009.333,513.645,358.969,259.562
1005.906,507.180,355.991,257.409
1000.588,491.356,354.679,256.460
993.640,482.469,353.880,255.882
968.244,460.121,355.352,256.947
968.344,434.650,359.488,259.938
924.752,416.547,363.955,263.168
893.898,402.883,365.680,264.415
861.558,390.626,366.468,264.985
815.369,380.960,363.277,262.677
778.358,379.717,361.736,261.563
768.932,377.502,359.805,260.167
687.004,390.106,357.635,258.598
670.308,398.920,357.168,258.260
673.260,400.926,351.481,254.148
656.432,418.693,349.071,252.405
633.885,395.895,346.738,250.718
635.200,414.890,347.077,250.964
613.391,371.607,344.308,248.961
615.662,417.081,346.783,250.751
583.234,377.769,341.464,246.905
567.152,388.108,339.616,245.569
648.641,324.339,339.081,245.182
651.434,333.934,337.718,244.196
650.001,326.220,337.354,243.933
650.460,326.133,337.080,243.735
668.701,343.615,333.391,241.067
670.048,351.017,336.614,243.398
664.219,346.278,334.471,241.849
665.918,347.397,333.828,241.383
666.867,352.002,335.032,242.254
678.179,368.891,336.680,243.446
678.726,369.325,336.548,243.350
677.757,357.067,335.006,242.235
677.566,362.411,335.109,242.310
676.988,359.949,335.409,242.527
683.802,368.257,337.238,243.849
684.200,364.270,338.547,244.796
693.282,368.236,340.486,246.198
702.700,370.848,340.681,246.338
719.180,369.024,340.226,246.009
739.055,372.031,340.784,246.413
753.669,369.018,338.540,244.790
770.353,371.446,338.980,245.109
776.606,368.107,340.473,246.188
789.926,373.628,340.599,246.279
797.527,372.616,342.246,247.470
813.701,368.395,341.503,246.933
830.426,367.522,342.678,247.782
835.210,368.187,342.433,247.605
846.187,372.915,342.018,247.306
849.681,373.972,342.328,247.529
