651.000,347.000,539.000,323.000
658.811,346.216,531.916,318.755
649.784,347.426,530.335,317.807
656.044,347.784,535.559,320.938
649.545,352.097,544.297,326.174
635.356,369.491,543.110,325.463
629.719,376.531,544.559,326.331
629.694,391.327,538.766,322.860
623.656,406.423,537.670,322.203
618.457,413.282,554.664,332.387
685.752,413.937,554.371,332.211
721.493,406.151,548.980,328.981
752.061,402.773,545.413,326.843
660.200,401.865,546.316,327.384
652.841,397.141,557.342,333.992
652.491,405.014,553.432,331.648
621.328,414.870,555.918,333.139
663.894,418.286,554.799,332.468
701.752,422.614,561.479,336.471
713.558,427.269,554.353,332.201
745.424,437.396,545.607,326.960
678.992,450.869,538.927,322.956
762.235,438.564,530.544,317.932
769.841,428.234,523.420,313.664
790.088,428.125,511.518,306.531
748.906,455.702,511.393,306.456
743.125,444.358,509.376,305.248
738.128,451.246,499.039,299.053
729.831,457.066,499.629,299.407
738.849,455.342,496.237,297.374
693.988,451.152,501.504,300.530
695.740,453.360,502.711,301.254
697.424,453.265,495.336,296.834
659.986,458.684,497.428,298.088
669.472,453.755,490.776,294.101
688.341,462.360,492.212,294.962
705.546,455.267,493.273,295.598
700.376,448.751,496.764,297.690
707.686,438.462,495.804,297.115
634.870,446.409,493.388,295.667
639.758,435.483,497.093,297.887
630.408,435.619,500.040,299.653
622.325,421.831,504.785,302.496
624.666,417.507,505.278,302.792
626.824,418.181,505.466,302.905
625.183,417.299,509.634,305.402
645.253,425.692,508.690,304.836
632.893,406.526,511.003,306.223
631.055,407.387,517.551,310.147
618.620,417.411,514.369,308.240
626.240,418.512,508.432,304.682
583.387,411.303,509.568,305.363
582.952,403.674,514.455,308.291
604.750,421.694,513.618,307.790
661.247,425.940,515.523,308.931
566.688,405.865,515.744,309.064
571.679,397.230,514.692,308.433
629.385,444.053,509.843,305.527
595.329,411.358,514.194,308.135
554.690,410.100,512.778,307.286
540.235,410.223,514.990,308.612
597.431,399.431,515.323,308.811
603.409,391.595,511.802,306.702
569.603,385.302,511.896,306.758
543.437,423.388,506.829,303.721
500.200,404.321,505.933,303.184
501.469,421.573,502.471,301.110
501.187,389.982,503.625,301.801
528.349,432.559,504.467,302.306
444.691,401.138,501.056,300.261
512.690,418.680,504.068,302.066
495.721,323.282,503.212,301.554
445.611,333.513,500.202,299.750
459.702,343.626,499.925,299.584
475.170,333.140,494.782,296.502
444.634,342.133,496.827,297.728
428.400,364.876,499.468,299.310
420.733,362.039,497.108,297.896
395.253,357.508,498.174,298.535
365.892,346.705,497.054,297.864
360.989,349.695,498.143,298.516
353.319,351.985,499.830,299.527
328.752,339.737,497.372,298.054
304.756,311.980,499.343,299.235
272.618,305.108,496.008,297.237
276.661,303.863,496.044,297.258
271.570,302.556,493.794,295.910
288.561,296.178,491.361,294.452
262.957,281.588,493.414,295.682
276.020,279.851,497.847,298.339
267.165,288.703,496.338,297.434
236.987,288.818,494.551,296.364
205.844,276.733,491.546,294.563
148.420,271.224,492.406,295.078
148.023,263.997,493.191,295.549
112.831,260.447,491.775,294.700
60.478,228.307,491.863,294.753
9.562,224.985,489.952,293.608
-41.674,208.267,491.571,294.578
-87.625,205.115,484.658,290.435
