1186.000,254.000,480.000,576.000
1203.312,221.541,479.886,575.864
1217.265,179.731,480.414,576.496
1235.659,151.584,476.755,572.106
1249.418,116.608,479.557,575.469
1262.900,97.731,480.918,577.102
1294.949,59.492,479.316,575.179
1301.302,20.212,480.121,576.146
1337.200,-38.208,480.191,576.229
1353.569,-71.416,481.778,578.134
1395.399,-110.381,485.114,582.137
1406.043,-146.367,490.948,589.138
1467.377,-185.496,492.528,591.033
1490.934,-205.123,490.611,588.734
1531.563,-213.721,486.391,583.669
1535.964,-225.200,486.329,583.595
1548.205,-229.047,486.157,583.388
1559.982,-228.532,487.860,585.432
1588.015,-234.454,478.918,574.702
1609.314,-217.934,478.017,573.620
1601.625,-210.851,477.986,573.583
1352.212,125.739,477.619,573.143
1336.903,99.466,478.786,574.544
1623.401,-215.976,473.864,568.637
1622.151,-205.923,465.437,558.525
1613.526,-200.635,462.959,555.551
1612.833,-193.168,456.631,547.957
1618.670,-190.955,454.914,545.897
1609.987,-199.792,460.413,552.496
1605.869,-195.071,459.260,551.112
1601.533,-192.527,456.238,547.485
1602.004,-194.281,457.854,549.425
1601.626,-197.146,459.265,551.118
1596.109,-203.131,459.481,551.377
1597.789,-187.769,450.341,540.409
1603.207,-203.527,443.306,531.967
1620.886,-231.562,439.877,527.853
1622.707,-269.780,438.763,526.516
1624.796,-267.645,434.408,521.290
1654.086,-326.610,431.051,517.261
1658.987,-344.398,428.651,514.381
1618.665,-347.123,433.539,520.247
1624.184,-366.849,434.743,521.691
1645.507,-191.236,438.270,525.924
1634.620,-244.846,434.004,520.805
1598.976,-203.954,429.980,515.976
1609.497,-240.075,434.710,521.652
1567.562,-177.050,431.703,518.044
1579.854,-191.715,429.016,514.819
1612.980,-129.730,430.283,516.339
1582.729,-153.817,425.225,510.270
1506.357,224.818,426.573,511.888
1468.471,224.025,428.291,513.950
1572.282,109.033,431.878,518.254
1626.582,32.095,439.853,527.823
1578.289,-157.025,443.222,531.867
1607.910,-219.189,439.331,527.197
1624.324,-231.761,440.810,528.972
1596.180,-212.147,440.819,528.983
1587.252,-205.243,442.010,530.412
1626.969,-250.140,438.968,526.762
1611.757,-195.471,437.265,524.718
1610.667,-198.699,443.001,531.601
1602.435,-228.556,440.445,528.535
1608.892,-70.221,440.676,528.811
1646.273,-141.704,441.147,529.376
1718.998,-183.904,440.184,528.221
1761.071,-182.510,441.808,530.169
1586.222,-306.021,440.387,528.465
1595.491,-295.412,438.605,526.326
1620.097,-263.370,437.420,524.903
1634.068,-268.079,434.294,521.153
1648.045,-259.815,433.262,519.915
1617.364,-260.596,432.658,519.190
1608.816,-265.876,434.420,521.303
1630.046,-245.810,429.115,514.938
1622.132,-259.159,426.389,511.667
1637.608,-247.791,422.952,507.542
1625.883,-256.295,423.221,507.865
1629.740,-252.214,422.752,507.303
1633.503,-232.484,416.010,499.212
1620.139,-244.456,420.586,504.703
1603.375,-243.536,421.074,505.289
1612.161,-239.656,419.625,503.550
1607.391,-227.838,418.342,502.010
1604.761,-251.490,421.056,505.268
1614.628,-229.109,418.047,501.656
1604.706,-237.573,417.217,500.660
1597.410,-244.758,419.002,502.803
1587.066,-227.324,417.309,500.770
1581.940,-217.728,414.509,497.411
1597.825,-217.343,410.310,492.372
1581.359,-203.541,408.400,490.080
1626.988,-223.603,410.962,493.155
1599.082,-209.136,407.870,489.444
1560.209,-215.407,408.600,490.320
1622.957,-223.672,409.165,490.998
1517.845,-229.004,412.855,495.427
1513.862,-225.263,413.911,496.693
1495.902,-232.247,418.417,502.100
1491.885,-217.907,414.785,497.742
1488.434,-234.408,417.868,501.442
1482.200,-232.387,419.578,503.493
1476.574,-223.903,418.260,501.912
1482.377,-215.133,413.075,495.690
1628.648,-235.387,413.143,495.771
1466.845,-219.172,414.520,497.424
1459.697,-217.712,411.830,494.196
1434.462,-222.052,413.499,496.199
1451.422,-224.848,411.907,494.288
1462.860,-231.965,414.230,497.076
1480.001,-235.202,414.118,496.942
1484.803,-233.974,410.506,492.607
1498.156,-233.270,409.416,491.299
1507.292,-231.384,409.128,490.953
1515.054,-233.131,408.344,490.013
1498.630,-219.687,403.333,483.999
1500.603,-231.255,405.629,486.755
1490.204,-236.004,406.899,488.279
1506.397,-236.299,408.111,489.733
