467.000,316.000,456.000,366.000
464.942,315.629,453.494,363.988
456.118,311.980,461.232,370.199
450.398,304.790,466.618,374.522
454.614,311.374,457.645,367.320
452.582,310.389,462.087,370.886
453.341,311.278,462.460,371.185
445.656,312.460,459.263,368.619
445.636,312.218,462.748,371.416
442.060,316.604,459.381,368.714
440.590,314.773,456.926,366.743
437.185,313.273,452.696,363.348
434.771,317.557,449.187,360.531
428.979,309.076,458.541,368.040
415.523,303.016,455.468,365.573
414.721,296.686,462.507,371.222
406.967,286.907,464.531,372.847
399.416,288.831,471.043,378.074
387.616,277.732,463.869,372.316
369.611,250.173,454.257,364.601
381.107,245.832,457.446,367.161
382.569,250.139,459.005,368.412
380.932,255.455,459.761,369.019
382.014,259.168,457.313,367.054
377.052,249.141,459.572,368.867
377.470,245.791,459.892,369.124
535.402,241.736,458.650,368.127
473.712,328.684,453.546,364.031
483.761,320.206,452.378,363.093
284.500,110.000,720.000,566.000
242.438,78.500,720.000,597.000
372.721,263.243,451.290,362.219
373.638,255.685,446.768,358.590
249.250,81.000,720.000,589.000
394.436,253.267,438.947,352.313
402.158,243.433,434.802,348.986
407.204,241.583,427.904,343.449
417.592,236.644,423.534,339.942
431.498,233.044,421.924,338.649
437.885,239.074,411.017,329.895
445.738,242.155,408.342,327.749
448.523,240.460,412.340,330.957
452.190,244.769,418.667,336.035
450.754,255.420,424.849,340.997
454.000,266.031,429.605,344.815
456.343,278.290,429.471,344.707
462.842,286.735,430.635,345.642
460.829,296.501,426.005,341.925
469.856,302.734,419.284,336.530
484.264,301.592,426.658,342.449
286.000,148.000,720.000,487.000
307.500,141.000,720.000,485.000
530.622,317.521,413.259,331.694
390.500,157.500,720.000,457.000
417.000,171.500,720.000,423.000
432.500,140.000,720.000,438.000
636.017,303.166,390.821,313.686
639.921,316.044,400.956,321.820
646.914,328.972,397.813,319.297
447.500,232.328,720.000,353.000
643.080,322.585,403.311,323.711
440.000,160.000,720.000,465.000
649.341,326.040,411.035,329.909
446.500,235.500,720.000,362.000
446.000,232.547,720.000,392.000
478.000,233.812,720.000,400.000
521.344,328.922,422.000,296.000
437.463,364.446,425.166,341.252
458.342,392.161,420.885,337.816
490.896,452.127,417.590,335.171
505.538,452.472,412.235,330.873
490.243,454.878,411.204,330.045
509.219,408.734,435.000,257.000
503.562,430.469,447.000,247.000
426.907,366.811,401.570,322.313
479.755,463.606,405.960,325.837
562.738,478.759,406.541,326.302
568.024,477.405,409.216,328.449
466.547,448.201,405.115,325.158
474.129,429.029,405.312,325.316
579.793,492.978,409.477,328.659
486.522,439.792,406.550,326.310
478.283,440.399,406.931,326.615
585.582,522.056,409.347,328.555
586.387,525.954,413.741,332.081
489.035,444.924,415.013,333.103
499.836,451.313,415.660,333.622
505.009,460.921,414.137,332.399
520.481,453.026,417.706,335.264
529.815,453.713,418.070,335.556
503.538,395.014,424.302,340.558
534.648,461.568,428.861,344.218
533.669,461.168,430.662,345.663
537.930,465.586,437.970,351.528
540.026,461.185,440.658,353.686
514.232,390.372,441.496,354.359
540.848,478.463,444.798,357.009
542.094,473.106,449.438,360.733
536.692,474.563,452.810,363.440
537.881,470.393,458.040,367.638
