1023.000,394.000,412.000,187.000
981.272,396.615,413.969,187.894
943.705,359.909,410.803,186.457
895.140,357.278,416.820,189.188
863.731,363.229,409.349,185.797
821.768,339.910,408.826,185.559
772.995,360.781,400.667,181.856
729.328,353.476,398.778,180.999
719.104,366.280,398.123,180.701
708.890,341.608,391.905,177.879
689.479,333.440,398.184,180.729
684.646,372.134,395.820,179.656
693.013,379.877,398.742,180.982
724.223,363.160,400.416,181.742
748.491,349.468,406.170,184.354
776.727,356.288,412.893,187.405
803.999,357.104,417.147,189.336
843.856,345.126,419.338,190.331
866.882,344.826,414.276,188.033
861.006,340.786,397.519,180.428
854.568,335.605,386.473,175.414
849.966,357.898,378.668,171.871
842.739,380.545,368.971,167.470
749.780,423.948,370.039,167.954
673.543,403.132,371.068,168.422
656.725,364.862,374.941,170.179
398.136,323.114,382.426,173.577
271.219,331.796,388.480,176.325
269.819,303.191,393.357,178.538
381.568,432.780,403.345,183.072
380.419,494.627,407.911,185.144
388.741,752.404,416.330,188.965
341.697,757.347,414.982,188.353
415.560,758.969,413.287,187.584
316.397,738.709,407.585,184.996
211.767,760.475,411.964,186.984
322.224,732.984,417.537,189.513
455.243,697.291,417.658,189.568
475.688,737.224,419.191,190.264
347.843,751.306,420.468,190.843
382.038,776.323,420.756,190.974
392.195,764.081,419.521,190.413
395.958,741.122,421.891,191.489
383.670,724.318,426.457,193.562
395.867,726.864,426.686,193.666
397.620,708.415,424.007,192.450
377.600,761.025,424.873,192.843
385.699,732.590,423.903,192.403
372.595,714.176,428.943,194.690
403.346,730.503,428.212,194.358
437.680,720.770,428.856,194.650
468.570,718.270,431.135,195.685
479.429,730.499,431.900,196.032
502.733,718.251,429.069,194.747
511.989,707.102,426.164,193.429
529.719,699.859,423.441,192.193
570.967,709.763,425.802,193.265
605.618,700.574,426.614,193.633
618.679,712.003,427.673,194.114
615.641,724.172,422.577,191.801
640.259,711.395,424.445,192.649
664.437,712.923,424.408,192.632
659.986,720.723,422.863,191.930
652.155,646.188,422.318,191.683
644.039,639.858,420.908,191.043
714.009,673.771,419.259,190.295
729.021,703.571,420.302,190.768
753.575,720.596,419.733,190.510
802.344,691.585,421.553,191.336
818.048,752.415,425.374,193.070
799.425,729.933,426.830,193.731
802.264,724.665,426.408,193.540
783.640,673.751,427.261,193.927
754.827,666.415,426.283,193.483
749.302,668.377,425.937,193.326
717.230,638.444,430.728,195.500
576.117,665.403,426.875,193.751
515.909,671.813,428.207,194.356
585.422,653.892,425.708,193.222
688.942,692.334,426.735,193.688
