1360.000,565.000,319.000,378.000
1351.252,554.331,323.706,383.576
1347.192,549.959,326.972,387.446
1338.501,547.845,328.881,389.709
1349.125,549.115,330.408,391.518
1339.289,542.981,333.617,395.320
1354.960,540.051,335.328,397.348
1346.973,539.427,335.771,397.873
1347.593,531.795,336.540,398.784
1359.113,539.678,334.917,396.861
1351.158,543.919,333.064,394.665
1345.022,544.456,334.921,396.866
1342.760,521.815,333.573,395.268
1343.154,521.296,333.692,395.409
1364.472,575.849,324.038,383.969
1371.491,578.401,311.145,368.692
1383.123,583.168,305.334,361.806
1386.110,568.827,309.814,367.115
1328.000,438.500,356.000,506.000
1464.085,600.556,297.394,352.398
1387.062,588.674,295.834,350.549
1398.515,585.927,292.626,346.748
1400.087,589.255,290.331,344.028
1401.844,592.387,285.162,337.903
1412.042,603.403,283.730,336.207
1415.722,608.477,279.406,331.083
1416.684,613.349,275.350,326.277
1418.773,617.822,272.371,322.747
1422.579,623.103,267.095,316.495
1426.211,627.095,265.108,314.140
1432.539,633.102,261.663,310.058
1432.762,630.735,261.564,309.941
1441.045,635.866,258.192,305.945
1340.500,529.875,343.000,313.000
1474.594,649.664,248.818,294.838
1482.902,650.732,246.158,291.685
1488.290,657.720,241.030,285.609
1489.044,658.340,240.857,285.404
1492.200,660.177,239.664,283.991
1486.265,657.158,240.357,284.811
1490.301,659.994,240.468,284.943
1484.941,661.199,239.508,283.806
1485.769,662.404,239.228,283.474
1483.780,662.847,238.536,282.654
1481.368,665.935,236.766,280.557
1474.181,667.435,234.466,277.831
1462.215,665.505,233.350,276.509
1457.193,667.907,232.103,275.031
1452.743,668.924,233.213,276.346
1451.019,667.683,233.576,276.777
1450.690,668.732,232.608,275.630
1448.697,668.988,232.734,275.779
1451.204,673.149,230.381,272.991
1451.282,677.015,228.055,270.234
1451.976,680.938,226.296,268.150
1449.015,675.281,229.636,272.108
1451.199,676.729,229.229,271.626
1455.794,677.863,227.099,269.102
1450.979,680.226,226.122,267.944
1445.378,682.169,224.896,266.491
1430.439,692.008,218.218,258.578
1296.500,570.000,382.000,283.000
1375.023,697.410,210.226,249.108
1467.963,694.381,212.485,251.785
1360.500,572.000,323.000,324.000
1353.500,582.266,326.000,325.000
1309.000,550.000,371.000,376.000
1311.499,680.077,221.850,262.881
1297.403,675.538,225.747,267.500
1290.336,677.726,225.169,266.815
1291.318,675.750,226.074,267.887
1294.361,676.314,226.677,268.602
1297.771,684.843,224.002,265.432
1201.500,550.000,446.000,396.000
1223.000,560.938,452.000,389.000
1221.000,559.875,456.000,386.000
1324.192,666.978,233.500,276.687
1324.364,660.404,239.146,283.377
1280.426,660.147,239.464,283.754
1328.981,652.385,242.529,287.385
1325.828,646.805,247.328,293.072
1203.500,551.188,474.000,395.000
1325.589,627.402,253.996,300.974
1196.000,536.047,488.000,411.000
1232.750,541.562,455.000,409.000
1196.188,533.609,491.000,410.000
1111.047,475.750,505.000,468.000
1125.594,485.125,484.000,472.000
1205.791,463.487,262.484,311.031
1200.048,439.108,261.005,309.279
1185.626,409.954,261.081,309.369
1156.447,366.882,261.239,309.556
1156.247,346.123,262.085,310.558
1154.109,337.318,262.945,311.577
1154.169,320.636,262.815,311.423
1166.029,306.976,262.630,311.205
1179.261,283.447,265.043,314.064
1195.341,249.509,265.651,314.784
1217.442,231.875,266.771,316.111
1230.249,220.936,267.375,316.826
