528.000,662.000,197.000,193.000
513.975,659.615,198.971,194.931
501.102,661.285,201.014,196.932
486.573,666.413,197.529,193.518
471.142,674.651,195.955,191.977
461.671,673.697,196.308,192.322
449.339,672.688,200.430,196.360
423.198,675.284,207.304,203.095
472.546,660.787,204.847,200.688
462.287,663.861,205.299,201.130
459.486,665.804,208.523,204.289
395.082,700.241,205.742,201.565
391.891,726.299,199.110,195.067
450.875,684.238,196.612,192.620
441.936,692.391,192.305,188.400
493.017,676.610,191.287,187.403
500.313,673.495,191.444,187.557
456.016,688.490,192.846,188.931
461.870,691.211,190.583,186.713
463.050,690.094,193.014,189.095
464.664,692.452,190.622,186.751
467.139,694.877,189.123,185.283
482.477,680.444,188.998,185.160
513.553,664.260,187.027,183.229
515.555,666.454,188.954,185.117
454.243,695.922,189.194,185.353
459.432,693.851,185.911,182.136
479.478,681.359,188.061,184.242
493.772,672.650,186.586,182.797
524.644,668.284,187.584,183.775
566.771,655.598,188.747,184.914
671.744,625.173,190.262,186.399
688.213,622.962,191.722,187.829
765.444,606.491,190.344,186.479
720.776,612.007,191.956,188.058
734.397,607.800,192.777,188.863
716.096,605.681,192.834,188.918
706.012,606.043,193.210,189.287
763.599,585.791,194.952,190.993
752.581,581.701,197.024,193.023
683.527,595.184,197.903,193.884
688.499,586.556,199.105,195.062
691.039,580.890,201.399,197.310
714.863,565.544,207.642,203.426
703.394,570.787,207.503,203.289
643.412,578.836,208.395,204.164
661.880,572.324,208.975,204.732
664.355,575.943,211.450,207.157
638.864,577.801,210.972,206.688
613.015,578.625,211.261,206.971
606.858,578.548,211.533,207.238
657.900,560.255,212.007,207.702
625.121,571.907,209.417,205.165
622.974,571.811,206.857,202.657
595.114,581.077,205.191,201.024
567.358,581.085,206.377,202.186
596.336,577.599,203.752,199.615
598.492,570.346,205.696,201.520
581.844,575.257,205.445,201.274
578.214,574.210,204.264,200.117
576.275,572.800,206.231,202.043
564.696,573.463,206.530,202.336
549.408,574.740,206.128,201.942
551.980,571.848,206.427,202.236
544.137,576.654,206.048,201.865
536.927,574.091,207.714,203.496
526.986,573.189,209.326,205.076
512.567,572.624,209.715,205.457
514.662,571.641,210.012,205.748
516.860,570.004,210.748,206.468
511.523,569.484,209.714,205.456
501.400,568.797,211.514,207.219
497.720,568.609,211.536,207.241
474.343,571.192,213.545,209.209
479.963,571.055,212.772,208.452
478.732,574.396,211.608,207.312
450.418,577.911,213.617,209.280
437.133,583.150,214.161,209.813
425.307,588.784,215.257,210.886
409.487,589.678,217.890,213.466
407.061,587.186,221.849,217.345
386.632,588.666,223.199,218.667
376.621,586.587,224.482,219.924
376.066,587.652,224.819,220.255
364.883,586.670,225.815,221.230
358.699,584.858,226.665,222.063
342.323,586.929,228.262,223.628
335.508,585.479,230.174,225.500
331.215,585.035,231.547,226.846
317.680,584.925,232.390,227.671
304.423,583.346,234.181,229.426
299.970,581.669,236.222,231.426
284.289,584.316,235.993,231.201
278.171,582.216,237.352,232.533
256.391,581.223,240.126,235.250
256.293,578.627,241.529,236.625
