320.000,253.000,158.000,118.000
319.362,252.681,158.452,118.338
318.971,252.718,158.761,118.568
316.870,253.361,157.759,117.820
317.348,250.820,160.296,119.715
318.094,249.320,161.693,120.758
318.036,249.346,160.244,119.676
318.044,249.448,161.174,120.370
319.857,250.778,159.946,119.453
320.270,250.919,158.440,118.328
320.667,251.019,158.361,118.270
319.148,250.553,160.041,119.524
316.669,249.391,161.980,120.972
316.561,249.124,162.398,121.285
319.350,249.294,161.861,120.884
318.679,249.142,161.060,120.286
320.733,250.373,160.773,120.071
318.084,249.398,162.024,121.005
319.041,249.562,160.832,120.115
318.901,250.780,160.456,119.834
319.300,251.177,157.684,117.764
319.078,252.131,157.566,117.676
320.892,252.168,156.740,117.059
320.783,253.498,156.665,117.003
319.189,252.506,157.844,117.883
320.266,252.509,156.570,116.932
319.286,252.225,157.758,117.819
320.152,254.067,155.657,116.250
320.522,255.039,154.115,115.098
321.973,256.470,151.701,113.296
320.538,257.178,151.354,113.037
321.705,257.926,150.556,112.441
322.151,256.928,151.127,112.867
321.448,256.626,150.441,112.355
322.262,257.618,150.971,112.751
321.941,257.309,151.204,112.925
321.343,256.900,152.021,113.534
322.114,257.330,151.379,113.056
322.627,256.838,151.998,113.517
322.456,256.923,151.487,113.136
322.513,256.522,152.064,113.566
321.739,255.767,153.198,114.413
321.915,256.782,152.147,113.629
321.840,257.645,151.636,113.247
321.551,257.498,150.761,112.593
321.718,257.988,150.914,112.708
322.256,256.848,152.109,113.601
321.678,257.582,150.498,112.397
321.924,257.231,150.563,112.446
321.980,256.734,150.629,112.495
321.687,256.797,151.221,112.937
321.903,256.721,151.547,113.181
321.498,256.746,151.776,113.351
321.948,256.227,151.390,113.063
322.468,256.525,152.035,113.545
322.352,256.292,152.418,113.831
321.476,255.722,152.156,113.635
321.150,255.694,151.950,113.482
322.484,257.202,150.857,112.665
322.002,257.379,151.055,112.813
321.595,257.101,151.637,113.248
321.680,256.771,151.662,113.267
321.326,257.038,151.102,112.848
321.578,257.066,151.520,113.161
322.360,257.663,150.962,112.743
322.349,258.036,150.478,112.382
322.733,258.594,149.617,111.739
322.598,258.831,149.587,111.717
321.757,258.514,149.125,111.372
322.374,259.397,148.705,111.058
324.001,259.848,147.865,110.431
322.560,259.231,149.263,111.475
323.567,259.252,148.972,111.257
322.624,259.244,148.707,111.060
323.890,260.115,147.971,110.510
322.644,259.418,147.972,110.511
322.474,258.734,149.458,111.620
323.739,258.275,149.589,111.719
323.528,257.587,150.971,112.750
322.912,257.579,151.375,113.052
321.323,256.944,152.220,113.683
320.731,256.458,151.872,113.423
321.060,257.098,151.736,113.322
320.904,257.250,151.743,113.327
320.904,256.865,152.539,113.921
321.584,256.882,152.522,113.909
322.088,256.048,152.798,114.115
321.145,255.065,154.035,115.039
322.031,255.531,154.073,115.068
321.516,255.791,153.877,114.921
320.805,254.793,155.437,116.086
319.589,253.079,157.099,117.327
320.161,252.700,158.403,118.301
319.889,251.998,158.954,118.713
319.083,251.944,159.105,118.825
319.596,252.072,159.975,119.475
318.956,250.681,160.239,119.672
319.754,250.741,160.788,120.082
319.264,250.255,160.963,120.213
318.420,249.118,161.238,120.418
319.564,249.146,162.338,121.240
319.042,249.603,161.009,120.247
318.457,249.283,160.783,120.078
318.999,249.934,161.075,120.296
318.624,250.379,160.270,119.695
319.145,250.655,160.561,119.913
318.309,250.916,159.864,119.392
319.152,251.518,159.267,118.946
319.222,252.166,158.751,118.561
319.161,252.538,158.220,118.164
