383.000,346.000,178.000,139.000
392.811,338.898,176.550,137.868
427.738,344.151,174.211,136.041
456.535,349.868,173.647,135.601
472.741,344.728,174.755,136.466
467.712,344.513,173.068,135.149
492.730,349.270,173.937,135.827
500.428,346.433,173.374,135.387
468.476,341.566,173.606,135.568
411.919,324.709,170.437,133.094
419.731,306.860,169.231,132.153
396.769,294.265,173.007,135.101
280.638,295.073,177.298,138.452
282.972,299.197,179.031,139.805
330.750,286.127,176.894,138.136
374.411,282.931,179.006,139.785
415.921,265.670,179.185,139.926
460.836,260.491,179.185,139.925
469.938,257.592,176.623,137.924
474.984,265.288,175.283,136.878
460.139,260.810,175.586,137.115
360.206,251.018,175.200,136.813
291.723,260.311,171.019,133.549
324.500,258.582,170.241,132.941
351.736,252.168,166.753,130.218
335.715,253.179,165.388,129.151
324.978,258.955,163.570,127.732
328.045,249.227,162.328,126.761
369.786,243.792,162.500,126.896
403.178,257.287,162.331,126.764
376.876,334.403,164.971,128.826
358.095,335.132,165.620,129.332
332.574,336.081,167.618,130.893
282.918,336.880,170.566,133.194
209.952,332.825,172.737,134.890
166.666,331.044,173.814,135.731
142.406,330.610,174.977,136.640
140.990,332.851,176.152,137.557
103.550,333.214,174.581,136.330
77.012,336.057,174.652,136.385
63.441,331.747,175.445,137.005
50.952,332.197,172.896,135.014
-3.327,331.774,173.493,135.481
-56.477,340.986,170.877,133.437
-87.682,326.901,174.053,135.918
-118.764,330.771,175.714,137.215
-153.786,328.097,178.286,139.224
-101.732,421.687,180.580,141.015
-128.890,423.095,180.757,141.153
-141.703,435.668,180.734,141.135
-54.743,442.429,182.613,142.603
-125.453,443.894,184.323,143.937
22.762,503.710,187.401,146.342
19.183,429.475,187.747,146.611
-11.449,433.589,186.944,145.984
-66.237,431.514,185.101,144.545
-92.427,423.896,183.853,143.570
-146.124,410.274,186.268,145.456
-96.944,383.067,185.820,145.106
-148.533,374.918,188.411,147.130
-145.415,347.646,192.114,150.021
4.193,427.828,193.048,150.751
36.597,428.154,191.404,149.467
-101.404,442.263,192.253,150.130
-158.035,430.220,195.649,152.782
-160.819,404.536,198.705,155.169
-165.498,368.102,201.150,157.078
-150.990,453.143,201.523,157.369
-161.934,434.757,202.181,157.883
-164.191,436.582,203.740,159.100
-167.562,441.332,204.722,159.867
-181.956,434.226,204.739,159.881
-188.262,437.392,194.273,151.708
-146.532,523.162,195.184,152.419
-152.581,438.447,197.573,154.285
-153.430,438.355,198.861,155.290
-56.702,465.407,198.115,154.708
9.153,489.331,199.368,155.686
70.688,497.746,197.025,153.857
38.710,514.332,195.971,153.033
29.062,516.744,196.494,153.442
