504.000,214.000,504.000,486.000
569.091,216.951,503.796,485.803
603.566,236.112,498.686,480.876
619.801,261.929,496.811,479.068
623.912,278.413,496.363,478.636
597.393,292.312,489.142,471.672
588.823,305.265,482.831,465.587
616.933,316.416,475.819,458.826
638.975,337.222,473.461,456.551
658.698,347.206,474.514,457.567
683.392,321.232,483.994,466.709
732.274,270.338,486.078,468.718
761.996,222.035,476.266,459.256
716.781,239.162,490.698,473.173
705.004,252.548,499.679,481.833
709.608,292.898,499.592,481.750
703.534,303.304,514.334,495.965
720.820,311.215,523.517,504.820
695.591,293.506,527.841,508.989
637.475,277.182,535.845,516.708
574.691,271.385,543.529,524.118
562.291,256.251,540.867,521.550
583.977,307.332,536.180,517.031
687.221,366.979,529.775,510.854
768.825,387.049,530.271,511.333
841.894,367.005,537.624,518.423
839.195,292.300,530.124,511.191
842.913,234.956,522.797,504.126
862.080,173.036,531.365,512.388
789.264,110.621,530.524,511.577
789.129,89.503,524.999,506.249
786.663,85.393,518.926,500.393
788.086,90.427,509.375,491.183
798.847,105.889,504.552,486.532
780.605,108.264,517.679,499.190
793.635,129.841,509.781,491.575
769.912,137.543,509.715,491.511
755.858,159.545,510.910,492.663
754.718,199.007,512.564,494.258
747.504,196.605,514.283,495.916
750.539,219.763,511.103,492.849
685.738,195.950,507.142,489.029
690.588,212.333,499.362,481.528
705.744,216.789,494.757,477.088
684.124,223.697,490.211,472.703
682.107,224.124,486.697,469.315
680.705,223.430,488.589,471.140
664.197,217.650,484.583,467.277
666.763,217.670,483.609,466.337
679.113,216.513,480.222,463.071
679.983,214.507,477.224,460.180
708.953,242.071,476.653,459.630
673.993,207.405,471.125,454.299
658.221,213.801,466.082,449.437
643.785,219.545,461.097,444.629
684.680,242.348,461.028,444.563
662.160,234.954,464.022,447.450
646.654,227.749,458.830,442.443
633.715,229.108,456.906,440.588
623.510,238.965,454.575,438.340
550.486,236.174,451.505,435.380
517.379,238.818,446.302,430.363
533.610,238.940,442.233,426.439
521.615,230.404,442.710,426.898
518.562,246.735,439.743,424.038
527.601,235.937,439.328,423.638
537.384,254.842,438.649,422.983
449.340,192.121,441.306,425.545
437.953,178.139,440.869,425.124
422.956,156.700,441.967,426.182
416.011,125.834,441.241,425.483
418.333,159.584,436.503,420.913
554.970,310.165,434.031,418.530
545.389,306.547,431.573,416.159
565.817,316.381,429.757,414.409
548.113,313.084,429.344,414.011
563.255,310.478,428.231,412.937
576.501,322.809,426.650,411.413
600.818,318.172,424.278,409.125
632.100,325.396,421.895,406.827
461.370,353.606,420.146,405.141
696.788,344.189,420.537,405.517
718.468,344.234,418.484,403.538
734.453,358.353,417.630,402.715
764.041,378.205,417.057,402.162
788.683,391.461,417.769,402.849
808.619,392.913,419.134,404.165
818.458,403.230,419.122,404.154
812.123,411.500,419.464,404.483
818.287,413.511,421.136,406.095
811.253,405.046,418.904,403.943
805.568,410.022,420.464,405.447
799.639,394.687,417.160,402.261
782.072,380.409,415.668,400.823
777.844,368.415,418.204,403.268
752.292,369.470,419.552,404.568
742.197,367.598,418.979,404.015
737.682,377.769,417.054,402.159
740.842,385.351,416.641,401.761
749.576,389.231,418.346,403.405
745.457,389.017,417.710,402.792
