719.000,547.000,310.000,424.000
724.280,555.218,308.078,421.371
738.279,569.905,308.001,421.266
743.899,570.972,314.763,430.515
716.963,544.594,308.246,421.601
685.114,522.693,303.466,415.063
600.059,469.222,307.157,420.112
520.408,427.089,306.890,419.746
351.282,347.600,309.345,423.104
239.340,292.028,312.322,427.176
95.350,228.888,310.780,425.067
21.455,198.793,310.269,424.368
-58.831,179.454,308.032,421.308
-104.690,162.001,306.377,419.044
-129.333,259.407,299.633,409.821
-132.628,257.915,299.193,409.219
-132.665,123.079,292.918,400.636
-106.782,202.828,289.082,395.390
-117.693,182.538,284.458,389.065
-141.561,182.237,279.156,381.813
-74.805,163.663,284.983,389.783
-71.898,139.626,277.422,379.441
-95.608,115.088,275.901,377.361
-94.024,115.667,274.443,375.367
-91.683,146.018,268.679,367.483
-94.610,132.017,268.624,367.408
-68.731,118.517,263.800,360.811
-98.385,-76.204,265.181,362.699
-98.861,-90.248,265.759,363.490
108.444,17.736,262.093,358.475
182.308,19.601,259.574,355.030
-27.435,-25.514,255.544,349.518
-120.207,51.062,258.967,354.200
-81.073,-36.127,256.790,351.222
-55.217,-19.970,255.900,350.005
-77.204,-189.336,253.479,346.694
-75.531,41.995,256.082,350.254
-100.693,-73.974,252.689,345.613
-74.787,-96.265,250.720,342.921
48.397,-93.137,247.360,338.325
193.309,-95.621,244.052,333.800
118.863,-101.770,241.567,330.402
122.225,84.620,243.077,332.467
-58.471,-38.288,239.128,327.065
-4.419,-78.220,240.427,328.842
-108.388,-80.083,237.913,325.404
-56.632,29.163,236.598,323.605
-78.965,-69.622,235.044,321.479
-97.292,-74.053,234.366,320.552
-84.535,-67.911,234.511,320.750
-78.025,-40.064,231.127,316.122
-48.584,-44.193,230.164,314.805
-81.607,-6.430,233.341,319.151
-75.535,-69.917,231.667,316.860
-70.929,-25.121,230.270,314.950
-63.271,-35.253,227.770,311.531
-82.162,86.501,230.657,315.479
-89.354,-53.090,233.935,319.963
-91.916,-70.434,233.322,319.124
-77.342,-58.300,232.868,318.503
-84.953,-89.638,231.455,316.571
-68.100,-72.468,228.379,312.363
-89.804,-72.520,228.874,313.041
-89.232,-72.239,228.463,312.479
-78.632,-80.884,226.233,309.428
-79.865,-17.010,227.148,310.680
-90.459,-47.754,227.669,311.393
-93.201,-110.651,224.609,307.207
-70.672,-119.027,225.002,307.744
-58.847,-77.230,225.830,308.877
-81.981,-71.499,226.222,309.413
-73.972,-63.441,224.423,306.952
-80.523,-65.638,223.216,305.302
-79.874,-48.924,222.578,304.429
-73.788,-91.624,221.719,303.255
-69.395,-75.851,221.228,302.583
-64.098,-37.342,221.524,302.987
-77.543,-49.274,221.914,303.521
-75.005,-67.407,219.008,299.546
-75.044,-69.099,219.453,300.155
-88.368,-43.235,217.634,297.668
-70.789,-77.443,216.754,296.463
-78.314,-67.885,216.082,295.545
-73.372,-56.404,216.266,295.797
-64.651,-54.386,216.618,296.278
-62.354,14.574,215.758,295.101
-79.779,-46.136,216.119,295.595
-66.001,-73.998,215.775,295.125
-72.037,-55.193,215.675,294.988
-80.368,-47.790,215.830,295.200
-94.574,-85.303,214.544,293.441
-71.343,-71.246,213.566,292.103
-74.361,-32.527,214.269,293.064
-80.581,-75.742,214.056,292.773
-60.166,-41.988,213.197,291.598
-43.875,-56.873,212.274,290.336
88.351,-41.710,212.596,290.776
84.835,-45.982,210.544,287.970
-67.173,-87.742,210.089,287.348
-75.039,-76.123,211.128,288.768
-70.230,-70.067,209.777,286.921
