788.000,369.000,374.000,361.000
795.564,374.177,370.377,357.503
803.745,386.328,371.178,358.276
808.252,398.450,362.849,350.237
824.868,405.181,365.999,353.277
813.842,424.211,375.522,362.469
793.774,430.713,378.110,364.967
780.372,433.889,385.215,371.825
768.725,447.438,389.321,375.789
757.749,442.321,393.096,379.432
760.100,443.230,401.993,388.020
780.931,442.646,413.221,398.858
794.566,447.248,414.428,400.022
826.378,429.550,418.399,403.856
881.375,276.922,333.000,452.000
921.375,296.062,176.000,410.000
858.879,404.998,418.810,404.252
907.233,388.841,410.910,396.627
918.816,362.539,418.497,403.950
942.207,367.875,419.007,404.443
1038.906,368.000,255.000,375.000
1041.000,375.375,172.000,246.000
945.498,401.993,410.323,396.060
960.859,369.623,404.201,390.151
994.657,376.436,406.719,392.582
904.694,414.424,394.809,381.086
901.898,415.498,394.840,381.116
928.119,438.742,387.350,373.886
947.071,436.078,391.252,377.653
951.908,442.174,389.236,375.706
970.113,365.141,387.373,373.908
981.662,360.234,382.787,369.481
976.083,359.682,383.681,370.345
979.061,356.501,383.558,370.226
973.506,360.505,380.709,367.476
964.124,355.966,377.320,364.204
949.319,366.766,374.117,361.113
952.783,362.278,371.677,358.758
942.121,380.143,370.481,357.603
949.507,383.244,369.842,356.987
946.125,384.318,371.045,358.148
932.230,389.510,369.960,357.100
942.911,387.202,368.743,355.926
1000.844,386.000,159.000,275.000
999.672,388.312,146.000,271.000
999.391,410.906,113.000,224.000
934.022,380.328,361.840,349.263
933.394,373.588,361.151,348.597
952.928,371.702,359.240,346.753
1006.164,442.163,355.654,343.292
932.748,411.677,355.650,343.288
985.877,399.412,352.237,339.993
961.019,410.420,350.619,338.432
963.363,409.806,351.324,339.112
960.646,416.678,347.906,335.813
990.120,418.762,344.449,332.476
969.569,426.372,344.226,332.261
961.537,421.742,341.314,329.450
955.884,421.454,337.549,325.816
942.150,427.129,337.256,325.533
930.050,425.874,336.032,324.352
921.086,422.631,336.329,324.639
915.897,426.298,336.172,324.487
907.158,424.343,335.508,323.846
900.710,424.712,339.096,327.310
899.929,421.298,337.332,325.606
888.727,422.827,336.008,324.329
882.249,427.848,335.383,323.725
870.378,433.720,333.987,322.378
873.349,436.375,331.897,320.361
870.809,437.822,329.313,317.867
902.750,432.078,208.000,196.000
901.656,427.156,208.000,201.000
904.750,425.281,137.000,166.000
964.641,433.109,60.000,185.000
958.312,439.000,55.000,132.000
846.481,438.004,323.337,312.098
838.656,443.065,318.340,307.275
841.184,438.494,317.807,306.761
845.406,442.885,313.661,302.758
835.816,437.609,313.192,302.306
839.576,440.388,312.856,301.981
834.021,432.648,310.687,299.888
841.036,424.997,306.274,295.628
843.434,427.697,305.097,294.492
840.484,429.040,303.356,292.812
828.558,425.166,300.775,290.321
826.685,421.554,299.716,289.298
823.259,420.055,298.497,288.121
818.495,420.628,297.290,286.956
813.226,424.319,295.763,285.482
798.435,415.552,294.233,284.006
793.079,419.425,293.289,283.094
786.688,420.652,291.112,280.993
786.855,417.641,288.395,278.371
785.580,416.653,286.321,276.369
776.872,421.595,285.545,275.619
767.499,418.794,286.246,276.296
753.131,419.107,283.953,274.083
743.616,418.946,283.083,273.243
729.559,420.034,282.195,272.386
724.321,428.565,281.537,271.751
724.036,428.170,280.309,270.566
721.118,431.735,278.389,268.713
724.313,429.230,277.791,268.135
720.529,426.124,278.183,268.513
723.843,419.776,279.075,269.374
726.287,423.526,279.908,270.179
730.526,410.386,280.095,270.359
730.144,408.549,281.381,271.601
