208.000,396.000,1710.000,362.000
230.136,397.279,1697.263,359.304
234.519,392.222,1670.924,353.728
218.706,377.837,1649.515,349.196
253.441,379.733,1651.804,349.680
273.094,377.167,1642.554,347.722
288.370,365.909,1591.088,336.827
321.928,363.452,1611.295,341.105
348.822,359.520,1586.957,335.952
368.812,366.239,1563.979,331.088
365.492,368.604,1591.106,336.831
376.922,378.117,1585.627,335.671
383.016,379.167,1573.962,333.201
398.969,386.458,1570.984,332.571
391.842,395.358,1573.625,333.130
395.345,396.553,1567.808,331.899
407.150,401.318,1554.109,328.999
418.497,405.929,1551.855,328.521
421.170,405.140,1557.737,329.767
425.573,404.163,1554.158,329.009
439.770,400.703,1558.737,329.978
443.356,411.067,1556.769,329.562
457.534,408.715,1558.435,329.914
470.945,405.692,1544.897,327.048
480.454,405.324,1560.926,330.442
495.693,404.385,1569.432,332.242
514.892,406.484,1556.986,329.608
544.282,404.195,1536.864,325.348
584.835,408.245,1529.479,323.785
602.812,413.102,1518.747,321.512
647.782,433.598,1491.982,315.846
669.785,419.927,1479.667,313.239
709.618,435.035,1450.508,307.067
736.279,443.080,1433.965,303.565
734.589,450.072,1450.413,307.046
783.078,476.706,1444.820,305.863
767.805,499.237,1438.658,304.558
704.366,505.254,1458.394,308.736
680.051,538.594,1447.975,306.530
624.470,552.790,1434.726,303.726
270.364,570.634,1447.078,306.341
-97.495,598.312,1463.833,309.887
-99.060,598.919,1472.171,311.653
-71.442,594.973,1459.351,308.939
-38.047,673.887,1464.219,309.969
-5.540,543.552,1479.120,313.124
13.130,524.095,1483.294,314.007
294.534,426.653,1491.789,315.806
336.556,426.672,1494.216,316.319
435.525,419.700,1508.387,319.319
-135.419,585.040,1516.545,321.046
-199.210,539.374,1528.123,323.497
12.407,419.314,1529.548,323.799
25.851,373.271,1541.881,326.410
58.914,342.047,1560.897,330.436
118.287,232.150,1566.935,331.714
162.224,163.645,1573.401,333.083
248.308,114.926,1567.337,331.799
346.866,93.426,1557.793,329.778
366.006,79.944,1544.133,326.887
445.382,70.107,1550.751,328.288
444.354,85.864,1552.884,328.739
491.538,83.936,1566.303,331.580
133.142,264.128,1576.575,333.754
119.044,275.034,1587.844,336.140
178.640,283.770,1601.138,338.954
273.683,303.665,1603.044,339.358
295.131,303.754,1608.736,340.563
182.060,287.781,1619.561,342.854
255.017,247.815,1620.010,342.949
511.799,260.538,1612.142,341.284
616.030,257.347,1619.053,342.747
627.188,256.095,1615.038,341.897
665.810,230.499,1626.548,344.334
291.861,233.003,1630.413,345.152
240.817,269.207,1641.972,347.599
234.493,235.256,1655.592,350.482
234.436,214.441,1650.972,349.504
214.176,260.618,1649.237,349.137
419.431,72.782,1640.166,347.216
413.608,18.166,1630.930,345.261
