882.000,324.000,529.000,517.000
874.684,324.790,530.962,518.917
866.943,328.785,530.207,518.179
862.721,333.554,526.410,514.469
858.607,337.167,528.058,516.080
855.998,340.600,523.475,511.601
845.577,337.084,535.519,523.371
838.465,341.129,538.915,526.690
835.424,344.757,542.757,530.445
823.368,344.340,558.323,545.658
817.038,339.809,572.333,559.350
823.352,345.005,569.754,556.829
804.478,347.500,577.537,564.436
792.896,346.830,576.743,563.660
783.312,353.851,568.077,555.190
773.038,362.183,555.257,542.661
767.445,370.389,542.098,529.800
758.521,370.941,539.424,527.187
750.040,375.878,533.710,521.604
737.654,372.088,532.405,520.328
721.322,367.275,542.929,530.613
715.976,363.903,541.620,529.333
714.544,367.014,533.221,521.125
709.294,369.324,532.907,520.818
701.260,370.774,529.122,517.119
693.811,371.568,525.212,513.298
684.640,371.789,524.452,512.555
676.089,375.652,520.888,509.072
669.188,377.600,515.427,503.735
657.684,380.148,513.783,502.128
647.705,375.636,509.576,498.017
639.745,374.969,506.569,495.078
630.568,372.072,507.405,495.895
619.601,364.419,499.522,488.191
607.760,363.781,493.377,482.185
598.058,366.850,483.805,472.830
585.093,369.926,479.005,468.139
568.852,364.112,472.117,461.407
552.728,367.315,465.686,455.123
534.559,368.688,459.911,449.478
512.262,368.643,454.117,443.815
481.493,368.302,450.896,440.667
449.206,370.342,449.942,439.735
417.214,371.747,446.980,436.841
377.902,376.692,446.026,435.908
342.883,376.523,444.668,434.581
296.419,378.272,446.138,436.017
261.862,384.653,441.331,431.320
221.725,384.727,441.803,431.781
171.161,390.564,442.391,432.356
136.105,394.478,441.251,431.241
92.867,399.395,442.343,432.308
61.484,398.155,446.855,436.719
30.326,406.499,447.497,437.346
-31.395,410.286,451.407,441.167
-51.074,418.410,453.437,443.151
-95.557,429.848,448.039,437.876
-111.196,438.239,445.108,435.011
-141.535,444.999,445.121,435.024
-178.259,450.282,444.031,433.959
-199.099,457.833,442.146,432.117
-228.008,463.449,444.341,434.262
-254.357,462.289,442.679,432.637
-268.983,469.943,440.318,430.329
-296.778,469.244,442.805,432.761
-314.358,471.134,445.501,435.395
-331.985,474.236,445.252,435.152
-351.237,471.084,450.476,440.257
-368.256,473.448,454.169,443.866
-385.831,476.726,458.896,448.486
-399.009,480.267,462.492,452.000
-412.964,480.686,468.444,457.818
-425.383,479.307,473.552,462.810
-431.257,482.041,478.746,467.886
-444.909,486.706,485.927,474.905
-451.616,482.405,490.003,478.888
-459.954,484.363,494.731,483.509
-446.331,329.699,496.517,485.253
-467.790,330.316,502.048,490.659
-453.182,333.164,502.541,491.141
-481.198,334.129,510.219,498.645
-488.716,520.318,505.054,493.597
-484.480,512.650,499.916,488.576
-470.062,519.621,492.236,481.070
-464.807,529.474,486.947,475.901
-451.614,535.908,478.371,467.520
-454.013,539.557,478.287,467.437
-447.293,545.788,470.144,459.480
-445.211,549.814,470.195,459.529
-438.985,554.339,460.987,450.530
