235.000,273.000,528.000,120.000
236.703,272.001,528.684,120.155
246.155,273.346,524.838,119.281
250.225,275.661,526.967,119.765
252.363,277.513,528.210,120.048
256.558,278.392,529.426,120.324
260.206,278.886,535.959,121.809
271.448,280.875,524.717,119.254
288.855,286.063,508.791,115.634
286.113,287.346,511.823,116.323
294.926,291.367,503.445,114.419
299.460,291.256,501.272,113.926
304.235,292.653,498.806,113.365
327.249,296.760,494.338,112.350
356.775,295.339,506.390,115.089
348.995,299.359,498.084,113.201
353.956,303.938,491.599,111.727
408.335,305.243,493.062,112.060
410.686,307.749,493.681,112.200
411.867,309.573,486.099,110.477
444.108,311.286,485.755,110.399
447.988,313.893,481.211,109.366
453.672,316.836,483.215,109.821
465.052,319.684,481.941,109.532
460.109,321.434,479.595,108.999
465.958,321.521,482.594,109.680
473.163,325.018,482.534,109.667
473.598,325.406,474.924,107.937
512.126,328.500,476.717,108.345
504.512,325.959,478.169,108.675
505.031,328.301,480.404,109.183
533.709,331.122,483.535,109.894
541.548,328.462,493.788,112.224
536.884,329.119,495.923,112.710
515.494,332.833,495.763,112.673
546.458,328.075,500.295,113.703
549.894,327.958,496.267,112.788
551.875,327.899,492.044,111.828
563.821,328.793,496.864,112.924
551.225,327.880,496.057,112.740
562.742,325.102,485.616,110.367
547.662,326.814,484.189,110.043
298.763,308.092,489.083,111.155
228.856,272.319,478.587,108.770
235.044,272.377,474.704,107.887
242.566,275.584,473.889,107.702
240.832,277.212,471.507,107.161
241.771,277.560,477.475,108.517
245.642,277.552,484.194,110.044
246.636,277.909,489.252,111.194
254.641,278.643,498.564,113.310
260.356,277.892,497.908,113.161
265.998,274.410,501.355,113.944
270.583,273.213,507.532,115.348
276.479,273.365,512.783,116.542
289.369,274.936,518.244,117.783
284.589,272.582,523.319,118.936
293.160,273.414,535.440,121.691
288.744,273.117,542.623,123.323
284.208,271.981,543.695,123.567
283.198,270.009,544.322,123.710
278.650,268.112,544.294,123.703
276.034,264.034,542.428,123.279
270.419,262.251,540.245,122.783
269.151,258.943,541.801,123.137
273.199,256.820,547.115,124.344
258.082,251.311,547.653,124.467
269.736,250.034,550.750,125.171
262.813,248.386,552.878,125.654
269.640,244.067,558.631,126.962
261.834,242.383,556.435,126.462
263.084,243.746,549.455,124.876
267.646,246.392,552.199,125.500
261.564,244.837,551.030,125.234
261.640,245.957,552.614,125.594
254.601,247.403,542.467,123.288
253.550,246.728,540.925,122.937
244.620,246.550,537.955,122.263
230.210,239.781,546.080,124.109
218.131,230.851,548.991,124.771
209.372,227.276,556.468,126.470
200.114,229.387,563.421,128.050
194.060,230.380,566.242,128.691
189.963,232.675,578.158,131.400
181.926,233.110,588.186,133.679
172.835,235.007,585.453,133.057
166.137,235.615,586.429,133.279
158.931,237.633,587.975,133.631
151.501,238.469,589.348,133.943
149.884,237.620,592.816,134.731
143.866,237.189,591.639,134.463
136.407,235.110,594.051,135.012
123.432,237.270,590.414,134.185
116.176,239.985,598.866,136.106
110.656,245.941,606.372,137.812
100.953,249.392,605.957,137.718
94.537,252.070,600.665,136.515
87.552,254.904,596.082,135.473
83.095,269.677,593.275,134.835
74.896,283.466,581.207,132.093
73.196,288.947,565.632,128.553
