45.000,80.000,315.000,159.000
44.708,79.590,314.039,158.515
43.782,79.510,314.068,158.529
44.331,79.542,313.508,158.247
44.696,79.618,313.657,158.322
44.631,79.663,314.414,158.704
45.025,79.840,313.592,158.289
45.491,79.904,312.558,157.768
44.442,79.299,313.841,158.415
44.367,80.077,314.091,158.541
45.117,79.207,312.869,157.924
48.891,93.309,313.961,158.475
60.836,104.604,316.130,159.570
70.848,114.554,314.210,158.601
70.845,112.026,314.943,158.971
65.599,106.682,315.218,159.110
64.507,108.146,312.985,157.983
63.189,125.479,316.521,159.768
60.607,128.856,317.994,160.511
59.875,120.551,319.839,161.443
58.251,120.222,319.203,161.122
53.604,129.113,317.968,160.498
52.678,136.522,319.453,161.248
47.856,136.866,321.142,162.100
46.889,132.985,320.275,161.662
53.107,125.020,321.721,162.393
55.549,126.959,323.804,163.444
62.025,135.418,323.918,163.502
63.412,136.236,322.273,162.671
62.920,133.266,319.410,161.226
59.400,134.663,321.020,162.038
59.214,137.693,320.534,161.793
47.795,140.454,321.702,162.383
31.188,147.231,323.095,163.086
19.078,153.250,325.034,164.065
-4.826,158.419,325.209,164.153
-24.365,161.476,324.925,164.010
-48.912,167.453,327.270,165.194
-38.477,162.597,327.121,165.118
-15.382,147.895,325.340,164.219
-13.285,151.159,325.800,164.452
8.655,162.876,325.453,164.276
21.977,164.061,322.666,162.870
39.613,169.705,311.827,157.398
51.693,168.777,300.813,151.839
63.911,166.567,285.873,144.298
71.786,165.221,274.108,138.359
79.833,162.844,261.270,131.879
84.906,164.132,250.103,126.243
93.652,165.269,241.750,122.026
95.751,165.762,234.422,118.327
99.335,167.603,229.067,115.624
99.274,168.315,223.872,113.002
104.046,168.131,216.309,109.185
107.573,170.360,210.811,106.409
112.853,172.353,204.150,103.047
119.636,173.274,196.329,99.100
123.285,173.211,192.053,96.941
124.873,169.006,186.746,94.262
130.020,169.851,181.833,91.782
130.209,167.422,179.163,90.434
135.457,167.590,176.651,89.167
138.616,168.016,173.242,87.446
138.804,163.247,169.604,85.610
138.635,164.679,169.153,85.382
143.753,165.143,166.621,84.104
144.829,165.320,164.544,83.056
148.705,167.604,162.749,82.149
150.230,168.688,160.836,81.184
151.201,168.310,158.992,80.253
152.411,167.810,156.934,79.214
153.504,167.026,154.314,77.892
156.419,167.289,153.165,77.312
154.040,167.703,150.857,76.147
156.019,168.988,149.261,75.341
157.296,169.339,149.622,75.524
156.353,172.086,148.802,75.110
154.876,170.165,147.984,74.697
155.175,171.870,147.109,74.255
155.986,173.268,147.407,74.405
156.003,173.925,146.997,74.199
156.974,172.593,146.843,74.121
156.611,173.141,146.756,74.077
155.840,175.243,146.791,74.094
154.590,176.178,146.671,74.034
149.913,177.861,145.811,73.600
150.628,181.060,145.243,73.313
148.865,179.779,144.714,73.046
146.366,179.503,145.130,73.256
144.615,180.449,145.447,73.416
143.236,180.535,145.873,73.631
141.919,181.193,146.310,73.852
140.257,181.077,145.506,73.446
137.800,177.329,145.656,73.522
137.275,179.078,145.661,73.524
137.435,182.849,145.300,73.342
135.043,183.385,146.128,73.760
135.719,181.813,146.581,73.989
137.562,182.366,146.815,74.106
139.109,181.668,146.261,73.827
139.847,180.988,147.199,74.300
141.593,177.918,147.668,74.537
142.685,178.359,147.878,74.643
140.070,179.652,150.365,75.898
138.698,179.318,151.974,76.711
135.942,181.357,153.360,77.410
135.300,181.768,155.100,78.289
133.164,183.530,156.909,79.202
133.330,184.326,158.390,79.949
135.828,183.697,159.700,80.610
136.117,184.367,161.975,81.759
131.760,181.964,163.411,82.484
131.357,180.402,164.713,83.141
128.757,180.596,166.563,84.075
126.988,177.237,168.289,84.946
129.843,167.303,170.409,86.016
130.410,159.561,172.086,86.862
126.489,151.580,174.379,88.020
126.350,150.170,177.210,89.449
124.538,152.254,180.378,91.048
124.482,153.024,183.813,92.782
125.303,147.203,185.949,93.860
128.435,145.891,188.750,95.274
126.581,143.789,192.914,97.376
123.634,141.107,196.665,99.269
116.817,140.043,200.970,101.442
115.664,142.727,204.119,103.031
114.614,137.651,207.822,104.901
118.638,136.060,212.456,107.240
120.893,140.345,215.625,108.839
121.849,144.221,221.109,111.608
123.513,140.949,228.149,115.161
121.937,132.991,233.191,117.706
110.937,123.041,238.689,120.481
101.494,123.346,242.974,122.644
93.783,127.674,246.286,124.316
93.314,125.153,252.520,127.462
97.629,106.675,257.311,129.881
104.470,100.909,263.983,133.249
109.025,105.038,266.882,134.712
105.799,108.712,266.772,134.656
94.033,109.654,270.623,136.600
88.666,106.852,272.981,137.790
83.749,98.021,275.324,138.973
95.179,97.228,277.320,139.980
96.203,106.184,279.203,140.931
93.554,117.005,278.137,140.393
93.486,112.716,280.072,141.370
87.378,110.373,281.853,142.269
92.055,115.660,283.612,143.157
94.729,118.509,285.447,144.083
93.238,120.873,285.175,143.945
95.307,119.238,287.536,145.137
88.329,108.732,289.581,146.169
83.426,106.367,291.308,147.041
85.291,107.020,293.261,148.027
88.362,109.106,295.327,149.070
88.304,107.773,298.002,150.420
89.238,107.035,299.448,151.150
86.205,109.434,300.649,151.756
80.816,107.895,300.019,151.438
71.608,102.211,297.131,149.980
72.156,108.634,295.553,149.184
74.202,117.157,292.522,147.654
77.148,120.327,290.902,146.836
80.016,121.355,287.043,144.888
82.925,121.166,285.938,144.331
83.480,121.176,282.680,142.686
84.850,123.957,280.640,141.657
83.192,128.076,278.219,140.434
84.857,126.811,276.169,139.400
85.018,124.433,274.070,138.340
96.035,118.819,271.206,136.895
100.087,112.309,267.635,135.092
108.987,110.531,265.028,133.776
108.184,116.724,263.683,133.097
107.266,116.985,262.488,132.494
104.825,116.761,262.493,132.497
101.398,115.873,261.481,131.986
100.616,117.872,261.468,131.979
104.281,123.989,261.798,132.146
106.298,123.957,263.148,132.827
107.494,124.045,265.136,133.831
107.862,125.924,266.836,134.689
109.063,126.050,268.796,135.678
107.716,129.516,269.604,136.086
104.277,134.851,268.507,135.532
99.292,147.139,269.354,135.960
103.282,155.544,270.389,136.482
94.100,156.568,271.024,136.802
101.212,150.453,273.594,138.100
108.426,138.462,275.836,139.232
115.826,128.523,279.793,141.229
111.236,134.820,279.831,141.248
101.685,141.760,279.379,141.020
91.644,129.165,280.006,141.336
78.784,120.802,280.864,141.769
80.468,118.641,283.029,142.862
75.312,116.184,285.558,144.139
76.822,102.703,285.909,144.316
87.057,101.935,287.724,145.232
83.970,116.326,289.342,146.049
82.915,119.477,289.684,146.222
83.009,99.681,290.458,146.612
97.934,85.476,291.296,147.035
107.816,79.867,291.266,147.020
108.502,85.501,292.823,147.806
105.842,83.958,293.853,148.326
107.660,82.153,292.361,147.573
99.285,83.494,295.527,149.171
95.080,81.087,298.350,150.596
100.083,75.424,299.763,151.309
98.050,68.905,301.656,152.264
82.661,72.180,300.239,151.549
73.108,82.733,298.624,150.734
76.320,94.883,293.003,147.897
79.685,96.977,287.296,145.016
86.963,99.229,281.560,142.121
93.279,98.583,275.398,139.010
100.593,100.909,269.178,135.871
100.173,106.218,263.193,132.850
102.952,106.948,259.227,130.848
105.389,106.744,253.369,127.891
106.016,109.009,248.758,125.564
109.690,113.885,244.602,123.466
109.191,116.137,241.870,122.087
106.582,116.268,238.987,120.632
103.028,116.511,237.131,119.695
101.258,120.126,235.575,118.909
105.785,122.100,234.249,118.240
107.284,119.988,232.911,117.564
110.113,119.357,233.606,117.915
111.024,122.317,234.441,118.337
111.868,128.848,233.638,117.932
113.130,126.924,233.522,117.873
111.597,125.873,235.158,118.699
109.631,123.464,236.173,119.211
119.903,111.985,234.104,118.167
114.934,117.269,234.433,118.333
118.955,111.240,236.561,119.407
113.672,107.354,237.382,119.821
100.006,112.728,238.651,120.462
104.818,114.291,240.210,121.249
106.864,115.587,240.252,121.270
114.236,114.659,241.668,121.985
115.852,117.741,243.385,122.851
120.153,116.710,243.954,123.139
112.418,116.925,243.682,123.001
112.771,118.028,244.774,123.552
107.181,119.074,246.329,124.338
101.401,119.757,248.399,125.382
99.170,121.902,249.235,125.804
98.093,119.549,251.420,126.907
98.522,117.519,253.362,127.887
98.980,113.566,252.242,127.322
99.560,111.658,252.332,127.368
98.677,113.817,253.354,127.884
92.832,118.622,253.185,127.798
88.290,119.463,254.221,128.321
91.591,129.901,256.634,129.539
84.641,132.101,256.847,129.647
84.064,119.390,257.709,130.082
86.017,116.875,255.639,129.037
97.008,116.476,254.487,128.456
93.562,109.255,256.423,129.432
98.664,100.647,257.290,129.870
93.931,95.079,257.459,129.955
94.994,95.441,259.234,130.851
90.921,104.730,261.071,131.779
92.788,118.049,263.731,133.122
90.495,123.237,263.974,133.244
87.796,129.499,266.771,134.656
88.553,128.835,268.079,135.316
89.109,124.261,271.432,137.008
86.708,118.580,273.043,137.822
77.072,110.346,275.708,139.167
72.463,110.385,276.554,139.594
69.606,112.779,277.508,140.076
65.233,115.108,279.791,141.228
60.140,116.972,280.422,141.546
55.250,116.903,281.482,142.081
59.009,116.068,282.510,142.600
58.487,115.342,278.634,140.644
58.321,118.313,282.240,142.464
50.205,119.716,283.843,143.273
48.755,125.156,280.397,141.534
51.484,126.329,279.259,140.959
53.947,128.079,279.477,141.069
55.286,123.392,278.513,140.583
47.822,118.815,278.016,140.332
44.271,113.548,278.625,140.639
56.958,115.296,282.642,142.667
59.132,117.917,285.748,144.235
62.736,116.304,285.442,144.080
69.892,113.589,286.542,144.636
71.305,112.040,285.030,143.872
70.746,112.525,287.032,144.883
63.229,113.188,288.710,145.730
63.112,117.312,290.201,146.483
61.322,120.416,290.879,146.824
60.819,121.385,292.334,147.559
62.706,124.316,293.357,148.075
69.174,124.799,294.339,148.571
77.615,126.078,294.341,148.572
80.021,124.607,288.851,145.801
83.914,120.327,284.611,143.661
85.803,117.263,280.536,141.604
84.311,115.727,276.164,139.397
88.424,117.188,271.995,137.293
89.728,118.151,266.915,134.728
98.637,116.352,260.706,131.595
97.837,114.829,256.708,129.577
97.854,113.761,253.377,127.895
98.370,111.391,249.545,125.961
94.472,112.734,246.585,124.467
90.002,115.478,246.917,124.634
83.615,115.545,244.311,123.319
90.239,116.762,241.600,121.951
91.748,117.303,240.524,121.408
94.052,118.111,238.981,120.629
97.988,120.172,240.188,121.238
98.375,119.954,239.863,121.073
99.592,121.510,241.290,121.794
101.052,121.517,239.285,120.782
103.232,122.728,239.881,121.083
104.780,123.020,238.397,120.334
106.122,123.853,235.407,118.824
113.683,125.412,230.304,116.249
111.236,127.332,225.624,113.887
115.763,130.087,221.240,111.673
116.496,133.088,217.848,109.961
112.076,135.910,214.549,108.296
115.011,139.646,211.356,106.684
117.540,141.659,209.457,105.726
117.284,140.829,208.106,105.044
115.114,138.718,207.233,104.603
115.846,138.400,206.125,104.044
114.320,137.891,204.803,103.377
108.419,136.607,204.259,103.102
106.089,140.006,204.275,103.110
106.887,143.648,205.259,103.607
101.159,145.115,205.910,103.935
98.030,146.202,206.159,104.061
99.253,148.418,206.421,104.193
101.251,146.497,205.776,103.868
103.150,146.388,205.082,103.518
106.495,143.648,205.092,103.522
112.231,136.744,206.861,104.416
114.306,130.123,208.682,105.335
112.224,116.206,209.261,105.627
107.228,112.097,208.394,105.189
101.326,114.803,207.662,104.820
101.095,117.677,209.037,105.514
100.502,118.946,209.660,105.828
101.474,117.857,211.649,106.832
101.347,120.498,212.674,107.350
102.282,123.451,210.115,106.058
108.582,128.744,210.960,106.485
113.056,131.572,213.354,107.693
119.361,133.266,215.184,108.617
122.462,131.464,216.452,109.257
128.330,130.334,218.705,110.394
128.192,133.758,220.025,111.060
130.567,135.038,221.243,111.675
130.837,134.261,222.359,112.238
133.445,133.054,222.220,112.168
133.792,130.961,223.746,112.939
135.713,126.261,224.402,113.270
135.855,125.312,225.050,113.596
141.031,122.690,226.659,114.409
141.236,125.799,228.141,115.157
141.824,133.078,228.856,115.518
145.114,134.627,230.360,116.277
143.314,139.230,231.379,116.791
146.340,140.138,232.324,117.268
148.746,137.615,233.634,117.929
154.556,131.668,236.153,119.201
151.789,127.721,239.151,120.714
139.594,126.413,239.543,120.912
130.749,124.113,242.244,122.275
115.310,123.175,243.945,123.134
95.202,120.426,244.418,123.373
86.165,117.186,245.323,123.830
82.557,113.840,247.160,124.757
69.325,107.179,249.468,125.922
49.718,98.224,249.039,125.705
42.378,91.057,248.985,125.678
37.656,97.205,249.601,125.989
48.234,102.911,250.980,126.685
110.023,102.003,252.393,127.398
63.479,112.673,253.559,127.987
75.751,121.615,254.950,128.689
71.262,119.594,256.146,129.293
72.113,112.822,257.527,129.990
66.182,108.449,259.657,131.065
62.691,110.530,262.079,132.288
61.234,112.541,262.440,132.470
60.160,112.407,263.606,133.058
60.246,107.815,265.701,134.116
54.290,107.757,267.588,135.068
48.633,105.221,268.299,135.427
32.837,107.115,271.015,136.798
27.759,109.198,273.090,137.845
31.039,125.647,275.405,139.014
18.445,123.729,276.359,139.496
25.119,121.576,276.812,139.724
25.001,117.546,277.145,139.892
32.056,116.877,278.433,140.542
22.720,119.117,279.514,141.088
38.022,128.043,276.968,139.803
52.202,124.013,274.443,138.528
71.344,117.664,270.390,136.483
77.126,114.690,267.488,135.018
52.799,117.764,264.122,133.318
59.603,115.524,260.340,131.409
79.812,113.884,258.001,130.229
72.226,106.217,255.280,128.855
58.578,101.238,253.109,127.760
42.504,94.459,251.187,126.790
19.919,91.608,250.564,126.475
22.208,95.897,250.003,126.192
20.749,107.514,249.484,125.930
24.044,109.086,248.939,125.655
23.288,104.932,249.166,125.769
40.429,104.444,248.572,125.470
44.726,105.482,246.832,124.592
52.791,101.031,246.141,124.243
67.608,101.525,247.566,124.962
76.552,100.693,247.278,124.816
78.547,115.396,246.027,124.185
78.938,118.623,245.723,124.032
