1003.000,179.000,68.000,82.000
1000.227,194.369,68.176,82.212
997.184,242.896,67.032,80.832
996.831,277.543,66.108,79.718
998.076,278.803,65.089,78.489
1004.317,261.456,64.985,78.365
1008.940,218.936,64.702,78.023
1009.542,199.015,65.018,78.404
1004.025,238.960,65.357,78.812
997.669,262.694,65.216,78.643
994.882,262.915,64.153,77.362
994.880,260.255,63.428,76.487
998.375,244.828,63.249,76.271
997.223,228.286,63.160,76.164
995.879,191.523,62.970,75.934
999.147,201.410,61.879,74.619
999.932,221.787,62.077,74.857
996.963,231.646,61.692,74.394
983.668,229.526,60.951,73.500
983.265,215.296,60.484,72.937
1004.213,192.492,59.993,72.344
1023.724,212.082,60.213,72.610
1043.330,258.766,60.592,73.067
1059.364,311.204,61.695,74.397
1065.595,311.731,61.707,74.411
1064.574,283.981,61.961,74.717
1031.125,244.603,62.198,75.003
1018.294,237.567,61.799,74.522
999.705,253.725,60.865,73.395
1002.623,283.759,60.072,72.440
971.989,285.498,59.286,71.492
951.081,264.653,58.915,71.045
940.420,233.543,58.399,70.422
955.987,198.215,58.659,70.736
975.030,197.489,59.030,71.184
1006.612,212.980,59.006,71.154
1015.816,268.093,57.878,69.794
1023.419,281.887,58.218,70.204
1033.822,267.492,58.163,70.138
1038.383,239.312,58.338,70.349
1035.961,195.328,58.282,70.281
1020.927,202.409,58.379,70.398
1010.738,235.370,58.000,69.942
995.812,248.470,59.208,71.398
991.344,253.717,59.627,71.903
998.007,255.213,60.316,72.734
999.377,211.282,60.673,73.164
996.852,172.115,60.169,72.556
991.362,163.733,59.420,71.653
988.601,196.737,58.145,70.117
986.727,221.574,58.991,71.137
993.291,274.809,59.070,71.232
997.845,301.308,58.351,70.364
995.378,217.435,59.551,71.812
995.034,183.851,61.075,73.649
993.694,235.206,61.900,74.645
992.416,255.578,61.885,74.626
989.305,264.985,61.944,74.698
992.637,269.623,61.758,74.473
991.916,233.131,60.720,73.222
985.153,195.241,60.670,73.161
983.765,208.864,60.490,72.944
984.172,237.425,60.709,73.208
983.924,253.720,60.295,72.709
983.143,261.429,59.793,72.103
982.830,265.020,59.537,71.795
987.043,265.261,59.683,71.970
992.437,226.060,59.457,71.698
986.120,186.852,58.200,70.183
988.755,219.242,57.533,69.377
1000.060,244.704,56.786,68.478
1009.492,261.554,56.598,68.251
1008.955,258.064,57.264,69.053
986.023,178.488,56.615,68.271
976.811,156.756,56.377,67.984
982.961,167.436,56.806,68.502
980.962,173.124,56.802,68.497
980.038,175.400,56.699,68.372
981.514,177.458,56.709,68.384
983.586,175.933,56.418,68.033
985.807,177.944,55.862,67.363
984.920,178.504,55.728,67.201
984.274,179.745,55.621,67.072
983.318,180.682,55.643,67.099
979.094,180.673,55.784,67.269
977.354,180.912,55.568,67.009
974.507,180.399,54.984,66.304
970.347,183.480,55.222,66.592
968.356,184.240,55.335,66.727
965.686,185.233,55.736,67.211
965.095,188.697,55.834,67.329
960.293,186.833,55.809,67.299
965.147,178.941,55.864,67.366
965.802,178.609,55.883,67.389
965.671,179.651,55.937,67.453
958.278,191.633,56.355,67.958
950.378,264.527,57.045,68.790
951.919,285.950,57.140,68.904
950.330,285.274,57.577,69.431
950.618,266.208,57.797,69.697
958.960,240.208,58.066,70.021
972.699,196.467,58.214,70.199
979.549,197.033,59.318,71.530
974.924,234.602,60.401,72.836
972.530,240.813,60.985,73.541
968.857,251.497,61.911,74.658
944.279,233.701,62.785,75.711
930.895,200.090,63.448,76.510
928.000,187.236,63.361,76.406
941.528,214.598,62.930,75.886
950.337,223.449,62.808,75.739
957.704,227.190,62.745,75.663
966.354,231.386,62.964,75.927
981.380,199.143,62.988,75.957
986.370,165.281,62.753,75.673
989.122,161.707,62.411,75.260
984.278,212.036,62.814,75.746
979.104,221.171,62.818,75.751
962.802,223.404,62.808,75.739
951.879,208.970,62.904,75.855
938.782,179.059,63.013,75.986
921.035,153.084,62.597,75.485
916.763,189.470,62.025,74.795
916.858,213.606,61.565,74.240
923.769,216.002,61.302,73.923
