812.000,208.000,647.000,275.000
803.242,205.880,653.718,277.855
794.067,201.288,660.411,280.700
788.677,198.678,660.308,280.657
773.750,197.071,670.780,285.107
778.633,193.920,666.682,283.366
789.987,191.629,662.214,281.466
782.890,189.763,671.680,285.490
794.247,188.432,671.745,285.517
800.126,182.739,672.094,285.666
821.918,179.480,662.189,281.456
828.859,175.337,659.059,280.126
838.788,171.250,661.099,280.993
841.992,167.805,650.934,276.672
871.916,160.595,629.074,267.381
878.340,160.321,650.583,276.523
837.562,133.272,656.046,278.845
843.605,124.742,656.862,279.192
838.110,114.061,645.816,274.497
886.780,222.213,663.447,281.990
858.234,245.271,673.072,286.082
861.727,224.004,682.823,290.226
875.179,160.558,708.472,301.128
862.015,189.864,710.332,301.919
839.832,232.550,711.508,302.418
855.597,183.537,716.402,304.499
1208.732,165.236,701.585,298.201
1207.868,166.384,690.019,293.285
1443.991,122.911,704.638,299.498
1557.364,269.255,711.318,302.338
1546.807,210.119,723.403,307.474
1542.125,220.582,729.394,310.021
1533.073,210.064,727.677,309.291
1531.049,198.580,732.816,311.475
1515.871,212.931,738.342,313.824
1496.480,234.107,736.315,312.962
1523.749,419.425,736.076,312.861
1494.068,499.313,727.869,309.372
1520.647,398.563,740.763,314.853
1509.577,412.594,743.351,315.953
1511.362,388.422,747.472,317.705
1505.732,350.316,756.779,321.660
1499.237,339.609,766.927,325.974
1492.943,314.471,773.778,328.886
1488.521,81.451,761.477,323.657
1516.014,252.058,755.926,321.298
1478.659,333.892,765.157,325.221
1469.036,305.568,773.405,328.727
1455.801,321.044,779.230,331.203
1445.787,77.006,785.386,333.820
1484.396,158.219,789.133,335.412
1448.214,251.317,801.264,340.568
1470.156,112.514,805.071,342.186
1468.643,-50.290,814.524,346.204
1458.467,-77.523,823.919,350.197
1440.160,-69.565,823.852,350.169
1478.440,-59.897,820.151,348.596
1465.201,-82.883,821.620,349.220
1484.397,-95.811,814.625,346.247
1452.649,-87.568,817.816,347.603
1449.904,-89.268,813.883,345.932
1424.085,-106.840,813.809,345.900
1345.320,-97.793,819.888,348.484
1470.098,128.682,823.858,350.172
1489.104,135.716,828.234,352.031
1462.574,102.545,839.100,356.650
1428.781,394.381,832.076,353.664
1431.053,388.593,827.037,351.523
1460.777,193.611,822.365,349.537
1457.538,197.801,816.493,347.041
1440.169,188.735,811.417,344.884
1404.301,135.917,808.702,343.730
1394.278,173.287,806.161,342.649
1371.595,163.368,800.783,340.364
1495.893,253.443,785.143,333.716
1482.870,245.228,778.633,330.949
1465.672,246.507,773.788,328.890
1455.205,236.750,765.808,325.498
1420.566,-78.853,769.213,326.945
1451.404,-104.704,763.442,324.492
1522.392,258.374,769.599,327.109
1481.491,347.219,769.058,326.879
1479.694,242.651,769.392,327.021
1269.107,282.881,770.947,327.682
1429.867,242.738,771.942,328.105
1416.790,213.134,768.816,326.777
1499.202,421.898,767.249,326.110
1478.241,453.459,764.481,324.934
1519.179,389.608,766.926,325.973
1504.092,359.927,768.947,326.832
1495.611,354.345,776.432,330.014
1481.979,335.573,781.926,332.349
1473.082,331.659,784.821,333.579
1187.228,288.606,787.301,334.633
1167.608,270.698,790.466,335.979
1154.673,279.478,790.723,336.088
1139.798,266.899,789.044,335.374
1124.342,217.480,794.950,337.884
1066.859,274.682,797.633,339.025
1067.555,221.884,798.098,339.222
