143.000,411.000,1285.000,411.000
161.084,403.408,1287.577,411.824
198.415,394.681,1279.120,409.119
240.192,398.619,1253.474,400.916
289.625,400.889,1233.617,394.566
322.669,400.758,1211.050,387.347
359.107,398.024,1207.763,386.296
391.957,395.187,1196.259,382.617
433.693,396.310,1171.913,374.830
456.785,398.991,1163.835,372.246
491.116,397.526,1146.967,366.851
522.897,394.941,1171.440,374.679
601.368,384.754,1188.801,380.231
643.999,375.119,1211.638,387.536
682.201,376.971,1223.692,391.391
721.238,380.120,1194.884,382.177
774.658,389.790,1171.032,374.548
822.862,377.610,1150.372,367.940
467.855,415.234,1134.518,362.869
485.187,417.181,1143.894,365.868
533.464,414.492,1156.011,369.744
568.742,423.320,1158.627,370.580
1138.122,393.301,1162.162,371.711
1175.751,418.392,1162.621,371.858
1227.738,347.401,1166.042,372.952
1273.860,303.914,1143.662,365.794
1269.794,312.070,1141.695,365.165
1273.333,327.227,1137.521,363.830
1254.238,327.996,1157.022,370.067
973.383,411.251,1162.480,371.813
966.019,441.541,1148.190,367.242
966.688,444.374,1144.413,366.034
943.528,433.987,1179.238,377.173
917.604,448.974,1192.937,381.554
894.118,474.173,1222.084,390.877
872.711,411.189,1232.200,394.112
846.486,405.962,1236.544,395.502
827.720,411.246,1253.907,401.055
769.254,228.665,1256.577,401.909
773.974,399.479,1259.583,402.870
781.701,381.540,1259.630,402.885
729.964,326.092,1250.091,399.834
739.681,383.680,1245.539,398.379
706.011,225.711,1243.823,397.830
682.442,225.429,1248.596,399.356
883.280,282.735,1250.234,399.880
609.310,358.739,1241.806,397.185
581.633,369.848,1226.625,392.329
685.330,209.070,1216.234,389.005
680.805,211.201,1207.360,386.167
668.793,205.187,1207.474,386.204
665.216,198.513,1202.451,384.597
666.753,344.412,1182.134,378.099
664.030,184.964,1176.527,376.305
650.868,392.549,1180.528,377.585
682.390,153.553,1183.216,378.445
675.540,144.170,1172.449,375.001
723.626,144.181,1183.756,378.618
706.565,123.663,1194.233,381.969
717.149,107.872,1204.031,385.103
612.095,94.622,1197.486,383.009
744.677,116.584,1198.224,383.245
741.797,101.546,1188.406,380.105
738.272,89.771,1186.427,379.472
681.232,99.412,1190.379,380.736
633.391,101.691,1177.503,376.618
684.152,93.389,1183.670,378.590
684.752,115.565,1169.359,374.013
777.853,113.420,1176.245,376.215
724.017,133.113,1180.184,377.475
712.455,145.362,1162.671,371.874
781.557,257.342,1169.078,373.923
882.171,469.512,1160.756,371.261
832.757,446.524,1152.055,368.478
722.084,322.266,1156.683,369.959
328.425,368.510,1156.251,369.820
322.622,376.163,1147.022,366.869
338.620,392.953,1140.888,364.907
51.972,395.585,1139.902,364.591
357.211,402.153,1135.536,363.195
49.055,406.335,1132.413,362.196
