250.000,285.000,800.000,400.000
266.581,278.628,801.089,400.544
295.906,283.762,787.986,393.993
311.659,281.069,787.987,393.993
340.162,279.312,773.107,386.554
350.171,274.180,780.761,390.381
359.537,270.414,781.551,390.776
366.102,267.519,788.472,394.236
374.915,290.281,797.223,398.612
381.698,303.682,808.023,404.012
400.704,329.876,804.188,402.094
402.780,337.166,797.110,398.555
393.020,328.334,803.606,401.803
376.953,313.479,820.966,410.483
388.388,312.343,831.574,415.787
404.821,312.972,827.562,413.781
429.642,319.560,836.247,418.123
449.768,315.327,834.885,417.442
477.680,311.373,836.815,418.407
498.647,317.112,826.995,413.497
544.786,331.592,826.761,413.381
546.995,337.353,816.295,408.147
594.244,330.424,814.796,407.398
617.125,325.306,818.279,409.139
646.057,320.707,827.330,413.665
822.090,349.914,819.535,409.767
765.786,327.405,824.001,412.000
767.390,338.884,831.905,415.952
814.761,357.434,820.478,410.239
845.183,362.544,813.721,406.861
886.296,356.110,818.269,409.135
902.064,355.799,817.267,408.633
972.365,364.682,816.576,408.288
1018.475,366.199,811.891,405.946
1055.043,348.986,815.337,407.668
1052.758,332.572,820.042,410.021
1080.718,333.199,814.892,407.446
1074.822,335.684,817.378,408.689
1098.410,357.544,817.401,408.701
1114.100,388.508,808.671,404.336
1198.086,382.547,799.759,399.879
1200.907,377.724,783.030,391.515
1204.809,371.086,776.359,388.180
1209.774,373.609,771.864,385.932
1193.440,366.428,779.443,389.721
1191.539,365.782,789.983,394.991
1178.084,366.673,797.492,398.746
1177.389,365.086,804.556,402.278
1175.784,366.374,806.852,403.426
1172.462,376.696,798.753,399.377
1140.942,359.219,805.098,402.549
1132.039,377.350,807.668,403.834
1092.359,377.604,809.054,404.527
1071.312,378.565,812.984,406.492
1047.080,390.764,804.891,402.446
1046.276,407.739,794.808,397.404
1042.221,450.624,791.377,395.689
974.075,401.786,782.529,391.265
966.397,406.007,776.967,388.484
948.294,390.903,775.690,387.845
1078.077,400.626,773.009,386.505
1082.029,393.770,768.955,384.478
1073.205,406.226,769.257,384.629
1069.178,410.452,768.732,384.366
1091.203,419.521,766.419,383.210
988.502,403.552,766.636,383.318
997.301,404.935,771.477,385.738
1131.423,414.426,775.191,387.596
1180.870,418.427,776.192,388.096
1184.737,419.868,768.527,384.263
1085.997,401.014,766.025,383.013
1102.918,384.211,769.422,384.711
1094.869,365.958,776.159,388.080
1114.472,371.879,783.941,391.971
1139.258,393.872,788.514,394.257
1145.239,403.360,790.076,395.038
1159.315,397.137,797.763,398.882
1359.705,417.148,792.063,396.032
1313.266,422.295,782.856,391.428
1307.631,412.980,776.377,388.188
1342.277,408.264,771.729,385.864
1341.917,422.395,769.012,384.506
1241.790,404.912,768.493,384.247
1302.279,385.791,769.101,384.551
1342.937,396.677,765.845,382.923
1341.228,425.016,764.993,382.497
883.383,379.120,768.272,384.136
877.384,382.868,773.974,386.987
778.342,368.980,777.448,388.724
690.798,352.014,786.158,393.079
633.919,369.026,788.532,394.266
