522.000,212.000,358.000,334.000
525.400,212.736,355.226,331.412
528.914,213.582,354.009,330.276
533.553,214.888,350.335,326.848
537.174,216.640,347.725,324.414
542.795,217.545,346.504,323.275
549.664,220.765,341.491,318.598
555.750,222.120,340.007,317.213
561.809,222.300,335.976,313.453
566.319,223.021,335.568,313.072
570.674,223.810,332.628,310.329
575.652,224.927,330.186,308.051
577.915,225.246,329.532,307.440
583.614,226.685,325.018,303.229
584.736,227.436,323.094,301.434
591.355,227.089,320.292,298.820
590.805,227.052,319.252,297.849
595.340,227.367,317.977,296.660
596.966,226.614,318.245,296.910
599.825,226.366,319.035,297.647
601.375,226.908,316.813,295.574
603.714,227.834,316.440,295.226
604.841,227.263,316.792,295.555
608.062,229.129,314.943,293.829
610.212,230.562,312.968,291.987
614.869,230.750,312.758,291.791
619.605,234.388,308.144,287.486
620.282,234.944,305.005,284.558
619.944,235.378,304.182,283.789
623.199,236.781,301.068,280.884
625.565,238.144,299.796,279.698
625.692,238.394,297.801,277.837
625.436,238.125,296.634,276.748
631.483,239.839,295.851,276.017
628.349,238.470,294.841,275.075
630.459,238.432,293.873,274.172
631.819,238.728,292.349,272.750
633.144,238.300,292.352,272.753
635.089,237.815,291.467,271.927
636.310,236.914,290.773,271.280
636.940,237.771,289.586,270.172
638.828,239.223,286.546,267.337
638.849,240.081,285.384,266.252
643.305,242.016,284.160,265.110
643.767,241.562,283.689,264.671
645.573,242.673,284.356,265.293
646.737,243.118,284.077,265.033
647.469,243.441,284.245,265.189
647.610,242.888,283.967,264.930
651.462,243.903,282.556,263.614
654.675,243.689,281.197,262.346
657.623,243.019,278.858,260.164
658.103,243.537,276.196,257.680
656.875,245.335,275.359,256.899
660.446,244.262,272.365,254.106
661.826,244.961,270.402,252.275
664.774,245.589,269.266,251.215
666.724,245.459,270.588,252.448
669.220,244.840,269.537,251.467
671.116,244.511,268.399,250.405
673.880,244.206,267.381,249.456
677.070,243.167,267.298,249.378
677.808,243.399,266.661,248.785
681.510,242.770,264.843,247.088
683.789,243.282,263.782,246.098
687.389,243.417,263.847,246.159
691.272,243.001,263.032,245.399
693.720,243.321,262.288,244.705
696.290,242.917,261.017,243.518
698.043,243.172,261.106,243.602
702.478,243.472,261.106,243.601
703.897,243.224,257.135,239.896
707.419,244.190,254.661,237.589
711.828,244.102,252.090,235.191
713.233,244.447,250.838,234.022
717.644,244.293,249.918,233.164
718.871,245.270,248.626,231.958
721.797,246.108,247.527,230.933
724.638,246.082,246.623,230.089
726.575,245.263,245.418,228.965
