750.000,535.000,157.000,101.000
742.452,535.637,160.144,103.023
737.896,539.073,161.269,103.746
731.120,541.329,163.252,105.022
725.797,545.082,164.924,106.098
719.228,548.738,167.498,107.754
713.372,551.848,167.360,107.665
707.073,556.626,170.417,109.631
699.740,559.645,174.516,112.269
695.292,564.277,175.784,113.084
689.966,568.244,176.283,113.405
685.654,572.269,179.075,115.201
682.405,575.119,180.187,115.916
679.205,579.252,181.508,116.766
674.656,580.968,184.619,118.768
672.090,584.930,186.791,120.165
670.608,588.381,189.181,121.703
670.644,592.688,190.926,122.825
671.453,596.167,192.318,123.721
672.205,599.325,193.919,124.751
676.795,603.865,193.190,124.282
681.003,606.606,195.073,125.493
687.240,608.359,197.402,126.991
696.419,611.117,199.646,128.435
708.821,613.851,199.808,128.539
719.702,616.085,201.768,129.800
731.511,617.569,203.822,131.121
742.975,620.007,204.739,131.711
750.725,618.804,205.562,132.241
757.018,616.239,206.238,132.675
760.370,612.701,208.802,134.325
762.744,605.766,212.559,136.742
764.903,599.489,217.070,139.644
765.190,593.036,220.901,142.108
765.194,587.159,224.437,144.383
765.806,581.213,227.022,146.046
764.830,574.495,229.812,147.841
764.323,567.919,233.167,149.999
764.945,562.620,233.746,150.372
763.037,556.937,236.408,152.084
757.157,551.909,240.100,154.459
750.118,549.932,244.007,156.972
741.871,546.355,247.001,158.899
730.939,543.976,252.450,162.404
719.918,543.311,255.397,164.300
708.128,541.353,258.254,166.138
696.727,538.520,263.378,169.434
686.945,537.468,268.680,172.845
682.073,534.137,272.385,175.228
680.677,524.241,276.280,177.734
680.254,512.429,280.680,180.565
680.434,502.587,284.739,183.176
688.541,490.102,287.620,185.030
702.688,486.848,296.032,190.441
730.111,488.395,302.112,194.352
771.340,492.545,305.235,196.362
822.362,501.582,306.557,197.212
877.645,507.986,308.033,198.161
931.832,515.826,310.377,199.669
981.107,525.073,312.130,200.797
1012.664,538.190,315.447,202.931
1026.338,547.014,316.462,203.584
1026.392,555.857,320.642,206.273
1020.971,564.845,322.772,207.643
1007.785,570.424,326.985,210.353
992.465,576.352,328.946,211.615
974.874,583.869,331.178,213.051
955.146,590.028,335.053,215.543
936.488,596.395,336.817,216.678
915.820,602.468,340.375,218.968
896.285,608.110,343.348,220.880
878.373,613.591,346.373,222.826
861.276,620.473,350.310,225.359
850.042,627.151,351.880,226.368
841.554,632.985,353.167,227.197
835.112,636.778,355.716,228.836
827.668,639.734,359.426,231.223
821.735,644.251,364.180,234.282
819.750,649.520,367.628,236.500
818.235,654.648,371.571,239.036
