285.000,166.000,1304.000,473.000
284.213,168.314,1298.163,470.883
287.878,172.836,1287.364,466.965
287.390,171.858,1286.716,466.731
284.844,173.195,1287.059,466.855
285.178,175.856,1288.382,467.335
284.179,175.908,1285.065,466.132
284.779,173.956,1283.362,465.514
284.841,171.690,1282.675,465.265
286.079,172.588,1285.941,466.450
283.348,171.304,1287.927,467.170
283.720,169.914,1281.233,464.742
284.655,166.922,1277.930,463.544
283.378,169.911,1273.143,461.807
281.256,173.906,1271.225,461.112
279.882,170.481,1271.759,461.305
273.501,167.416,1279.822,464.230
269.111,167.501,1283.364,465.515
267.562,165.097,1284.978,466.100
266.111,168.692,1282.547,465.218
269.023,166.837,1265.247,458.943
268.427,167.310,1267.247,459.669
267.729,165.915,1258.927,456.651
267.881,166.710,1253.834,454.803
267.746,163.573,1254.860,455.176
267.270,163.685,1246.769,452.241
270.085,162.479,1245.563,451.803
269.831,166.912,1243.828,451.174
271.771,165.341,1240.710,450.043
272.867,169.714,1237.651,448.933
272.364,172.758,1237.472,448.868
273.440,175.175,1235.743,448.241
274.060,179.541,1231.979,446.876
273.252,181.879,1232.969,447.235
276.118,182.697,1229.549,445.994
275.995,185.568,1228.912,445.763
277.216,184.459,1228.336,445.555
277.672,187.130,1224.431,444.138
279.126,189.139,1222.149,443.310
281.542,187.766,1222.837,443.560
282.935,188.003,1217.900,441.769
284.766,189.156,1219.006,442.170
287.728,191.795,1211.878,439.585
288.262,192.568,1208.620,438.403
292.383,196.267,1192.410,432.523
297.612,198.843,1202.437,436.160
297.758,196.443,1198.716,434.810
298.441,195.363,1193.215,432.815
299.775,197.185,1193.497,432.917
301.453,197.131,1188.563,431.127
305.549,196.525,1194.207,433.175
303.754,198.094,1194.838,433.404
304.580,198.953,1191.003,432.012
311.563,199.343,1175.542,426.404
313.985,200.753,1177.849,427.241
313.068,201.055,1175.065,426.231
312.478,201.958,1173.899,425.808
315.637,201.043,1173.988,425.841
318.277,203.551,1170.076,424.422
322.126,204.836,1162.823,421.791
324.857,204.393,1163.185,421.922
325.759,207.848,1159.710,420.662
330.446,209.065,1155.043,418.969
329.997,209.805,1155.703,419.208
331.242,208.599,1153.648,418.463
332.763,208.307,1144.788,415.249
336.447,211.775,1145.404,415.472
337.983,211.983,1143.786,414.886
340.363,209.031,1142.366,414.370
341.948,208.276,1139.610,413.371
343.754,209.034,1137.535,412.618
344.036,210.354,1137.309,412.536
343.535,208.994,1135.085,411.730
344.376,207.680,1132.290,410.716
343.733,209.629,1133.683,411.221
342.275,209.117,1133.695,411.225
343.056,208.452,1130.795,410.173
342.385,207.989,1127.823,409.095
343.545,208.726,1125.856,408.382
343.053,209.355,1129.087,409.554
340.934,209.372,1129.602,409.741
342.225,210.500,1118.763,405.809
347.210,208.831,1119.107,405.934
347.721,208.054,1117.816,405.465
348.071,208.247,1113.670,403.962
349.769,206.903,1113.921,404.053
353.254,206.733,1110.421,402.783
351.145,207.726,1109.982,402.624
352.590,208.479,1109.686,402.517
353.719,207.458,1108.309,402.017
350.287,208.928,1104.734,400.720
353.587,210.745,1089.743,395.283
352.730,212.788,1085.163,393.621
352.960,213.062,1083.311,392.949
353.188,212.284,1083.185,392.904
349.465,211.109,1081.191,392.180
353.174,212.937,1079.034,391.398
356.559,216.131,1070.599,388.339
358.516,217.551,1069.727,388.022
359.252,216.957,1071.514,388.670
360.421,218.744,1065.130,386.355
361.987,217.816,1059.135,384.180
365.911,222.832,1061.566,385.062
366.596,221.458,1062.413,385.369
366.143,225.409,1064.963,386.294
366.548,222.667,1061.406,385.004
369.798,226.176,1061.347,384.983
370.503,227.230,1059.552,384.332
371.030,231.309,1060.047,384.511
374.905,233.591,1039.189,376.945
375.237,233.846,1040.138,377.289
375.536,236.884,1037.640,376.383
376.483,235.676,1032.958,374.685
378.543,239.849,1027.999,372.886
380.319,240.895,1028.061,372.909
381.895,240.860,1028.817,373.183
383.400,242.421,1026.047,372.178
383.494,242.525,1026.595,372.377
384.957,242.037,1030.316,373.727
383.362,243.483,1026.057,372.182
385.040,241.675,1026.011,372.165
385.030,243.820,1021.299,370.456
384.678,244.612,1014.760,368.084
386.259,247.081,1012.894,367.407
387.404,245.294,1009.782,366.278
387.582,248.221,1009.821,366.292
386.798,246.495,1011.120,366.764
388.954,245.924,1007.022,365.277
389.988,254.010,1004.875,364.498
391.310,251.273,1003.644,364.052
392.514,251.686,1007.175,365.333
392.974,250.994,1001.535,363.287
396.582,250.879,999.179,362.432
397.139,249.212,995.598,361.133
396.683,249.163,992.962,360.177
396.907,246.936,989.612,358.962
397.909,246.553,988.940,358.718
397.765,248.114,987.172,358.077
397.288,248.433,982.293,356.307
400.558,248.828,980.851,355.784
399.437,248.754,979.943,355.455
399.738,248.241,978.850,355.058
400.698,250.160,975.783,353.946
402.881,249.261,976.851,354.333
403.519,249.254,971.155,352.267
405.076,251.889,969.975,351.839
406.928,251.925,972.596,352.790
407.159,251.007,965.540,350.230
408.825,250.836,962.024,348.955
408.645,255.050,961.166,348.644
411.515,254.108,958.378,347.632
413.802,254.246,958.392,347.638
412.245,255.983,953.751,345.954
415.829,256.206,951.867,345.271
415.826,256.902,953.304,345.792
414.461,255.741,951.984,345.313
416.285,257.511,949.945,344.574
417.292,256.450,944.614,342.640
417.573,258.538,942.354,341.820
418.499,258.010,940.567,341.172
419.182,259.081,940.149,341.020
416.896,258.715,942.774,341.972
414.354,258.384,941.085,341.360
413.961,254.973,940.295,341.073
413.449,257.310,931.939,338.042
414.782,258.878,927.500,336.432
415.254,261.188,929.584,337.188
417.038,259.946,930.535,337.533
418.896,260.024,930.610,337.560
420.251,259.097,927.801,336.541
419.664,261.376,919.073,333.375
423.417,262.154,918.491,333.164
424.078,264.187,917.257,332.717
425.496,264.015,916.137,332.310
426.953,264.279,916.499,332.442
427.787,263.859,914.475,331.707
427.858,264.062,914.528,331.727
429.320,266.202,906.570,328.840
431.153,270.243,905.618,328.495
433.580,269.066,905.331,328.391
436.653,269.531,898.646,325.966
