920.000,980.000,186.000,236.000
914.859,986.707,189.342,240.240
914.946,985.063,188.679,239.399
921.659,973.109,187.141,237.448
930.678,968.193,183.932,233.377
940.867,964.766,184.536,234.143
956.475,966.999,185.062,234.810
967.416,966.822,184.849,234.539
977.885,968.453,185.493,235.357
983.125,968.204,184.983,234.710
987.698,968.334,187.160,237.472
985.039,970.485,188.607,239.308
994.270,968.388,187.103,237.400
1001.991,966.000,184.924,234.635
1032.210,963.702,182.591,231.675
997.593,970.528,183.216,232.467
1001.791,968.400,185.421,235.265
997.263,962.223,184.626,234.256
996.934,955.728,185.323,235.141
1002.257,951.550,186.232,236.294
1005.666,944.837,186.744,236.944
1006.100,934.035,189.475,240.409
1010.539,924.354,189.057,239.878
1022.552,917.809,188.786,239.535
1035.544,908.134,190.572,241.801
1045.009,902.193,192.550,244.311
1057.052,900.020,191.867,243.445
1067.890,897.635,190.592,241.826
1075.494,892.469,191.860,243.435
1079.861,888.734,193.805,245.904
1080.634,878.570,194.729,247.075
1075.531,877.620,192.539,244.297
1099.132,867.828,189.157,240.005
1110.146,856.444,189.269,240.147
1111.074,854.471,188.019,238.561
1110.529,848.116,187.418,237.800
1120.488,841.601,187.673,238.122
1121.568,836.945,187.122,237.423
1125.663,832.348,186.642,236.814
1124.142,815.657,185.616,235.513
1117.494,804.029,186.005,236.007
1154.743,779.409,185.591,235.482
1161.714,771.456,184.673,234.316
1155.772,769.837,185.493,235.357
1144.139,776.481,186.025,236.031
1137.712,778.598,185.429,235.276
1124.355,790.230,185.094,234.850
1119.784,801.044,185.632,235.533
1115.246,810.439,186.001,236.001
1115.515,812.003,186.505,236.641
1117.137,817.242,186.005,236.007
1123.825,829.100,185.713,235.636
1139.471,844.018,186.300,236.381
1147.601,859.065,186.301,236.382
1152.526,874.578,186.800,237.015
1162.778,887.673,186.808,237.025
1163.552,897.462,186.574,236.728
1158.584,904.745,186.186,236.237
1159.101,907.793,185.480,235.341
1155.979,911.380,185.795,235.740
1150.651,911.308,185.783,235.724
1147.294,913.177,186.084,236.107
1138.520,911.103,186.218,236.277
1134.192,913.218,187.958,238.485
1128.069,913.845,187.595,238.023
1120.482,918.946,186.555,236.704
1115.796,930.525,186.815,237.034
1109.153,946.218,186.155,236.196
1104.918,961.213,187.259,237.598
1100.333,976.455,186.679,236.862
1095.561,989.633,186.335,236.425
1096.183,1000.867,184.087,233.573
1096.460,1008.758,182.353,231.373
1096.193,1022.052,181.982,230.902
1093.797,1027.479,182.345,231.363
1090.396,1029.880,182.365,231.388
1087.961,1036.599,182.514,231.576
1086.835,1044.785,181.045,229.713
1082.807,1051.818,180.931,229.568
1069.990,1061.435,181.348,230.097
1052.612,1066.699,181.359,230.112
1026.435,1073.116,181.609,230.429
980.461,1080.384,181.855,230.741
951.792,1095.081,181.274,230.003
924.511,1106.310,180.890,229.516
893.764,1108.283,180.663,229.228
875.910,1105.034,181.120,229.808
858.367,1105.436,181.705,230.551
837.098,1106.934,182.757,231.886
824.962,1109.127,183.442,232.754
816.077,1104.786,184.284,233.822
797.444,1100.726,185.032,234.772
791.710,1097.020,186.677,236.859
785.137,1096.814,187.376,237.746
775.712,1095.944,186.695,236.882
775.487,1085.428,187.226,237.555
774.157,1075.696,187.297,237.645
784.764,1061.907,186.781,236.991
787.469,1044.887,186.106,236.135
787.644,1029.304,186.478,236.606
788.338,1016.157,186.679,236.861
792.603,1013.870,185.957,235.945
794.365,1010.273,185.855,235.816
795.656,1001.853,185.644,235.548
788.720,997.805,186.176,236.223
779.811,995.937,184.626,234.257
772.632,988.094,184.574,234.191
767.465,981.384,185.539,235.415
756.034,970.365,186.033,236.042
748.143,957.909,184.422,233.997
734.767,947.652,184.624,234.254
711.448,938.070,185.261,235.062
693.769,926.824,186.492,236.625
672.100,919.579,187.802,238.287
648.035,909.964,189.100,239.933
623.395,898.479,189.769,240.782
593.111,885.872,190.493,241.701
561.878,880.041,191.323,242.754
533.917,878.614,192.279,243.967
511.128,881.018,192.790,244.615
496.089,883.483,192.832,244.668
482.096,884.152,193.122,245.037
459.293,884.396,193.750,245.834
438.579,882.790,195.259,247.748
415.362,882.847,195.741,248.360
388.293,885.401,195.842,248.488
361.656,895.548,196.440,249.247
329.997,900.771,197.149,250.146
296.677,909.626,197.371,250.428
260.254,928.725,198.294,251.599
228.016,944.311,198.755,252.184
194.814,956.509,199.340,252.926
161.898,964.945,200.906,254.913
132.152,970.811,202.001,256.303
101.254,976.885,201.726,255.954
66.405,975.322,203.068,257.656
36.165,978.503,203.594,258.324
8.677,980.223,204.020,258.865
-14.766,983.689,204.116,258.986
-34.142,982.955,204.213,259.109
-55.330,984.866,203.314,257.968
-70.352,989.369,205.911,261.263
-84.047,1003.080,201.905,256.181
-140.223,1006.077,202.142,256.481
-162.021,1004.470,204.218,259.116
-158.449,998.532,205.039,260.157
15.855,1109.511,205.525,260.773
15.267,1091.036,204.683,259.706
-140.375,1129.231,203.969,258.799
-120.549,1336.712,203.090,257.684
-51.554,1526.143,201.328,255.449
-13.661,1710.247,202.330,256.720
-22.592,1895.783,200.940,254.957
-11.275,1812.097,200.588,254.509
129.808,1903.384,199.655,253.325
9.073,1922.995,199.400,253.002
102.706,1960.424,199.193,252.739
30.888,2060.143,200.440,254.321
106.719,2140.766,205.364,260.569
310.686,2020.715,205.519,260.766
313.326,1978.432,205.042,260.161
222.042,1982.838,205.919,261.273
115.677,1996.609,206.778,262.363
4.023,2010.267,207.866,263.744
-76.690,2024.539,207.888,263.771
40.229,1864.098,209.171,265.400
28.497,1966.680,204.026,258.871
82.120,2017.030,205.457,260.688
119.210,1855.805,207.638,263.455
161.280,1776.152,208.751,264.867
95.297,1632.061,210.380,266.934
58.170,1730.164,210.450,267.022
134.353,1630.249,209.876,266.294
154.321,1633.929,208.300,264.294
339.536,1645.449,208.823,264.958
183.128,1781.683,207.771,263.623
115.910,1891.021,206.837,262.439
118.579,2007.061,206.736,262.311
