1113.000,455.000,64.000,131.000
1112.355,454.677,63.968,130.934
1112.296,457.135,63.095,129.148
1111.020,462.879,63.500,129.978
1110.641,466.304,65.194,133.444
1113.244,470.811,65.085,133.221
1115.407,472.622,65.295,133.650
1118.476,473.699,66.026,135.148
1125.334,473.326,66.807,136.746
1128.983,475.555,66.744,136.617
1138.649,478.245,66.425,135.963
1145.261,476.128,67.312,137.779
1148.683,477.822,66.087,135.272
1153.854,485.915,66.350,135.810
1156.743,482.188,66.293,135.694
1158.335,475.167,68.544,140.302
1157.424,458.245,70.856,145.034
1155.894,445.234,72.179,147.741
1148.424,441.156,73.262,149.957
1138.834,444.206,72.999,149.420
1118.938,439.643,73.478,150.400
1113.911,436.698,73.643,150.738
1109.789,433.041,73.391,150.221
1103.744,435.756,73.489,150.422
1099.634,442.300,74.041,151.553
1096.976,443.384,74.300,152.083
1099.683,443.098,74.498,152.488
1114.069,436.487,73.347,150.133
1127.982,444.065,73.531,150.509
1130.755,453.576,73.794,151.047
1137.491,450.764,73.291,150.017
1134.462,453.289,75.045,153.607
1133.946,450.469,75.620,154.785
1139.584,453.897,75.897,155.352
1142.342,464.984,75.836,155.227
1149.045,455.510,77.094,157.801
1148.927,452.306,78.139,159.941
1134.650,465.817,78.917,161.533
1144.624,483.084,80.229,164.220
1144.889,502.829,79.502,162.730
1145.022,508.792,79.828,163.399
1149.101,499.227,80.679,165.140
1130.030,517.377,80.530,164.835
1108.768,521.857,80.572,164.921
1095.659,523.407,81.593,167.011
1027.213,521.028,83.040,169.973
1017.387,486.066,83.184,170.266
1017.009,476.250,83.744,171.413
1062.518,475.185,84.529,173.021
1079.417,493.356,84.493,172.947
1089.542,480.728,85.212,174.419
1113.943,467.651,85.512,175.033
1105.260,487.080,85.255,174.506
1141.186,495.156,85.765,175.550
1133.271,478.174,86.281,176.607
1142.450,479.300,86.763,177.593
1150.626,464.814,86.915,177.905
1130.514,481.792,86.221,176.484
1150.911,478.542,86.778,177.625
1152.096,465.652,86.607,177.274
1145.275,424.056,87.052,178.184
1153.709,404.694,87.623,179.354
1133.386,422.169,87.934,179.989
1154.087,417.153,88.116,180.362
1152.158,413.409,88.206,180.547
1142.373,374.848,88.456,181.059
1139.195,366.752,88.677,181.511
1117.126,389.852,88.707,181.571
1105.589,370.518,88.124,180.379
1127.662,407.327,88.329,180.799
1102.521,363.146,88.245,180.626
1092.960,358.045,87.637,179.382
1080.276,359.545,87.737,179.587
1074.965,341.742,88.235,180.607
1079.870,340.519,88.339,180.819
1075.482,363.859,89.285,182.754
1059.395,361.820,89.017,182.206
1054.760,374.006,88.355,180.851
1051.371,357.885,88.357,180.855
1067.683,357.394,88.424,180.993
1062.290,384.959,88.493,181.134
1042.822,382.169,87.171,178.428
1029.016,400.825,87.230,178.549
1031.050,370.950,87.193,178.473
1013.947,377.101,87.112,178.307
995.563,397.794,86.706,177.477
967.863,388.794,86.969,178.015
910.606,415.624,86.621,177.301
870.097,377.248,87.319,178.731
829.442,378.494,86.817,177.703
806.246,410.303,87.200,178.488
784.813,401.224,87.879,179.877
739.945,431.155,88.033,180.193
749.547,401.610,88.510,181.168
768.190,417.243,89.099,182.375
787.772,429.622,88.861,181.888
806.602,449.844,90.169,184.566
794.498,479.716,89.543,183.283
783.057,480.996,89.868,183.948
762.795,512.988,88.973,182.117
751.478,525.514,88.550,181.252
