780.000,340.000,466.000,277.000
780.583,341.980,462.646,275.006
781.048,342.697,456.668,271.453
780.122,344.496,452.166,268.777
780.046,346.231,450.542,267.812
781.717,347.851,450.500,267.786
778.795,349.941,450.211,267.615
778.086,346.813,451.237,268.225
783.407,343.196,451.344,268.288
784.095,339.598,454.354,270.078
780.747,338.966,452.813,269.161
776.817,338.696,455.813,270.945
773.366,333.387,463.333,275.414
771.497,331.645,468.287,278.359
762.693,331.349,468.714,278.613
761.061,330.625,473.909,281.701
762.358,329.832,474.807,282.235
763.644,327.623,476.659,283.336
766.983,326.422,475.673,282.750
758.505,327.358,482.353,286.721
758.478,326.647,488.219,290.207
762.449,323.961,484.595,288.053
760.624,329.014,484.179,287.806
761.731,331.014,490.360,291.480
757.210,333.943,491.745,292.303
744.843,346.215,485.210,288.419
748.190,347.349,490.583,291.613
746.923,345.157,489.917,291.217
739.222,351.137,497.916,295.972
732.475,341.888,505.291,300.356
738.474,344.643,508.287,302.136
735.751,358.681,507.843,301.872
740.288,338.482,513.759,305.389
748.866,341.740,520.020,309.111
753.092,339.087,523.532,311.198
754.958,346.803,521.291,309.866
757.567,352.455,523.690,311.292
757.467,352.421,517.496,307.610
755.771,364.824,519.920,309.051
745.254,371.789,528.357,314.067
743.910,373.546,532.052,316.263
739.795,379.878,538.520,320.107
772.061,346.199,540.309,321.171
769.156,332.607,541.559,321.914
775.780,329.161,543.462,323.045
773.324,326.905,539.608,320.754
768.707,329.876,537.161,319.300
768.486,335.265,536.303,318.790
772.220,333.859,539.209,320.517
773.293,335.660,532.971,316.809
771.679,334.518,530.749,315.488
775.601,335.671,531.608,315.999
774.689,341.536,532.950,316.797
779.504,343.391,531.880,316.161
778.345,345.270,532.992,316.821
784.320,345.070,535.716,318.441
785.564,351.271,533.738,317.265
790.145,352.190,531.965,316.211
797.591,351.532,530.059,315.078
795.636,353.174,529.480,314.734
804.741,348.804,528.340,314.056
799.354,353.448,527.118,313.330
827.024,352.512,525.937,312.628
838.056,362.070,526.084,312.715
832.825,345.553,530.338,315.244
844.247,353.995,533.219,316.956
848.374,346.623,533.643,317.208
849.330,350.039,537.047,319.232
817.165,350.867,535.421,318.265
871.919,350.586,539.525,320.705
870.635,344.584,539.984,320.978
873.231,347.246,539.812,320.875
870.835,342.188,540.368,321.206
876.040,343.264,541.549,321.908
874.510,338.334,541.869,322.098
892.284,337.559,545.055,323.992
884.485,341.412,542.788,322.644
887.182,341.770,543.579,323.115
894.767,342.437,544.559,323.697
892.650,341.232,543.188,322.882
896.012,346.015,542.643,322.558
893.621,343.889,542.663,322.570
905.533,344.122,541.461,321.855
894.359,344.695,542.016,322.185
901.927,342.976,543.238,322.912
894.918,338.292,542.952,322.742
900.355,340.538,541.294,321.756
901.153,341.331,537.752,319.651
900.074,342.562,538.375,320.021
906.106,342.743,536.391,318.842
914.577,342.412,534.844,317.922
917.826,343.083,534.919,317.967
922.524,345.973,533.152,316.916
929.596,345.509,529.744,314.891
931.054,348.213,529.179,314.555
934.317,354.771,528.217,313.983
934.332,354.949,531.001,315.638
932.639,357.380,531.917,316.183
937.969,361.358,534.114,317.489
937.936,366.956,534.564,317.756
946.657,368.395,539.372,320.614
942.874,368.810,542.707,322.596
945.983,368.887,545.949,324.523
947.785,369.421,549.135,326.417
948.609,371.226,550.765,327.386
954.437,372.501,555.537,330.223
958.395,374.578,560.684,333.282
943.330,360.966,561.439,333.731
940.834,363.238,561.105,333.532
942.519,365.574,559.364,332.497
947.018,365.802,558.230,331.824
945.875,363.392,556.259,330.652
946.865,358.314,554.093,329.364
955.074,362.656,554.311,329.494
953.111,361.425,555.262,330.059
949.577,365.191,557.493,331.385
958.517,364.960,557.591,331.443
954.634,369.129,559.834,332.777
962.831,368.252,562.698,334.479
961.340,371.031,565.017,335.858
974.133,369.890,565.131,335.925
954.796,371.648,564.576,335.595
963.581,377.342,565.678,336.251
974.988,380.027,567.893,337.567
974.483,384.121,571.072,339.457
972.986,384.626,572.067,340.048
970.449,383.823,572.499,340.305
974.836,383.580,571.901,339.950
977.402,385.459,572.973,340.587
974.887,386.988,572.583,340.355
982.758,385.012,575.515,342.098
981.304,378.427,579.599,344.526
980.538,384.601,580.622,345.133
979.940,380.360,584.538,347.462
986.930,386.136,587.143,349.010
981.104,381.298,590.946,351.270
973.167,377.937,590.851,351.214
975.286,376.079,591.433,351.560
972.179,381.607,589.595,350.468
964.006,380.885,591.389,351.534
