257.000,33.000,782.000,491.000
256.232,33.256,780.678,490.170
264.127,37.376,776.256,487.394
278.397,38.013,767.142,481.671
282.228,38.839,762.021,478.455
287.943,40.244,760.885,477.742
282.022,38.752,759.227,476.701
299.003,41.425,744.018,467.152
299.146,43.094,741.095,465.317
299.074,46.254,750.217,471.044
295.097,49.358,755.873,474.595
294.903,50.606,747.126,469.103
307.619,57.394,733.770,460.717
320.192,67.908,715.964,449.538
333.271,70.583,714.697,448.742
350.470,77.165,709.247,445.320
343.291,84.852,692.661,434.906
350.932,88.266,698.382,438.498
349.542,95.466,696.726,437.458
338.753,95.492,695.175,436.484
322.079,86.744,697.126,437.710
280.915,89.813,696.295,437.188
289.988,98.095,681.142,427.674
288.987,108.478,671.935,421.892
315.680,111.825,653.996,410.629
301.697,114.887,647.838,406.763
329.480,108.401,646.336,405.820
314.955,111.633,634.927,398.656
316.204,110.685,629.476,395.234
314.522,110.521,623.836,391.692
311.505,109.879,621.152,390.007
287.235,111.391,613.474,385.186
314.726,107.719,608.638,382.150
276.369,96.948,605.454,380.151
272.759,96.153,605.641,380.268
235.816,96.153,612.402,384.514
226.252,106.459,603.325,378.814
211.075,115.179,595.253,373.746
202.028,125.576,596.420,374.479
196.083,129.951,592.802,372.207
200.607,131.905,594.073,373.005
203.622,128.997,594.121,373.035
207.835,137.349,589.784,370.312
195.632,133.744,591.610,371.458
186.481,129.184,599.804,376.604
195.900,137.807,592.886,372.260
209.179,135.177,591.155,371.173
202.963,139.880,590.324,370.651
209.132,145.120,584.875,367.229
212.001,141.062,582.967,366.032
224.874,150.177,580.411,364.427
225.660,151.123,573.630,360.169
221.497,154.095,571.081,358.569
233.717,162.025,567.050,356.038
234.407,162.141,564.067,354.165
227.927,160.608,562.272,353.038
231.425,160.077,556.950,349.696
233.686,162.505,553.094,347.275
213.228,160.530,555.470,348.767
200.658,156.925,555.256,348.633
208.277,157.465,558.641,350.758
201.321,162.914,553.689,347.649
198.967,166.586,554.657,348.256
206.487,161.009,551.914,346.534
207.434,162.421,548.370,344.309
201.180,166.528,549.793,345.203
209.360,167.366,545.850,342.727
215.107,168.092,541.888,340.239
209.753,173.154,542.077,340.358
205.506,176.446,544.867,342.110
209.256,173.349,543.833,341.461
209.409,168.069,545.688,342.625
204.327,169.004,543.217,341.074
217.536,172.947,538.369,338.030
215.902,171.430,535.532,336.248
227.227,180.546,528.077,331.567
224.840,177.425,525.959,330.237
223.113,177.253,525.128,329.716
212.455,181.290,522.448,328.033
215.353,186.453,517.754,325.086
223.498,192.831,513.462,322.391
222.836,195.586,511.401,321.097
224.829,195.068,509.577,319.952
237.635,199.523,505.144,317.169
238.451,201.085,504.069,316.493
239.807,205.314,502.761,315.672
248.443,207.377,501.719,315.018
249.205,214.495,496.111,311.497
242.691,214.303,497.984,312.673
239.927,214.680,498.331,312.891
243.458,213.034,497.139,312.142
239.206,210.867,498.538,313.021
237.049,210.410,500.532,314.272
231.597,205.701,501.843,315.096
236.612,207.689,499.357,313.535
233.587,204.765,500.430,314.209
245.067,209.565,494.376,310.408
245.246,206.046,494.278,310.346
255.409,212.352,491.796,308.788
249.258,212.206,494.600,310.548
248.995,209.254,496.385,311.669
248.817,206.853,496.527,311.758
255.537,210.232,494.774,310.657
250.423,204.534,495.814,311.310
247.331,204.356,494.519,310.497
246.613,200.079,494.482,310.474
243.474,198.919,495.207,310.929
243.896,199.413,494.016,310.181
242.916,200.241,494.800,310.673
241.310,202.307,493.767,310.025
235.366,203.159,494.370,310.403
235.303,204.714,494.952,310.769
238.564,202.615,495.060,310.837
236.936,206.967,494.641,310.574
237.056,204.256,495.042,310.825
236.389,209.277,494.616,310.558
235.534,210.778,494.398,310.421
224.387,213.452,492.522,309.243
225.215,213.816,492.140,309.004
223.956,212.250,491.774,308.773
219.449,212.423,493.980,310.159
222.300,210.302,493.968,310.151
213.912,214.784,493.927,310.126
216.904,215.967,493.566,309.899
210.575,215.848,495.151,310.894
208.076,214.367,494.033,310.192
199.623,213.122,495.018,310.810
198.912,215.409,494.234,310.318
203.229,213.418,494.929,310.755
204.101,211.356,497.042,312.081
205.627,210.901,496.284,311.606
200.691,210.905,496.219,311.565
201.192,210.841,498.444,312.962
201.779,212.524,498.834,313.206
205.012,213.377,497.549,312.400
199.184,206.314,498.901,313.248
204.872,207.800,497.315,312.253
210.240,206.644,495.994,311.423
213.082,209.878,496.681,311.854
213.720,209.912,496.520,311.754
212.047,206.950,498.634,313.081
216.809,210.413,498.776,313.170
220.975,208.369,498.927,313.265
217.779,206.900,500.754,314.412
217.101,206.871,498.824,313.200
221.926,207.980,496.962,312.031
214.265,206.938,498.326,312.887
213.483,204.846,499.753,313.784
210.629,205.074,500.899,314.503
210.388,206.528,500.296,314.124
208.258,204.706,503.152,315.918
206.293,203.265,503.420,316.086
206.295,202.994,503.720,316.274
201.028,205.502,505.328,317.284
196.895,207.031,506.916,318.281
195.509,211.070,508.215,319.097
190.964,212.352,506.931,318.290
186.794,208.333,508.844,319.492
189.248,209.713,510.080,320.268
191.956,209.236,509.680,320.016
185.455,208.921,509.822,320.106
184.703,207.348,509.926,320.171
186.137,206.361,511.080,320.896
182.776,204.678,512.176,321.583
